index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4379369664, 1442 1457 1470 1483 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} , {88b: 31} {68b: 31} {68b: 31} {68b: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} , {507e0c0: 31} {507e0c0: 31} {507e0c0: 31} {507e0c0: 31} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} , {fffffecc: 31} {ffffff3c: 31} {fffffef4: 31} {fffffeb4: 31} , {43f: 31} {3ff: 31} {4da: 31} {5d5: 31} , 0  0  0  0  
2, 10507e100, 5a1 5b0 5bd , {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} , {111: 31} {8d1: 31} {8d1: 31} , {507e000: 31} {507e080: 31} {507e040: 30} , {507e100: 31} {507e100: 31} {507e100: 31} , {401e02: 0} {407e90: 0} {400f47: 0} , {1fc: 31} {1f4: 31} {1b8: 31} , {4fa: 31} {4da: 31} {5e5: 31} , 0  0  0  
3, 10507e040, 5a0 5af , {10507e: 30} {10507e: 30} , {0: 31} {2: 31} , {622: 31} {112: 31} , {507e000: 31} {507e080: 31} , {507e040: 30} {507e040: 30} , {401e02: 0} {407e90: 0} , {13c: 31} {fffffeb4: 31} , {5f5: 31} {5d5: 31} , 0  0  
4, 1938f7f80, 536 544 551 55d 568 572 57b 583 58a 590 595 599 59c 59e 59f , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {2f: 31} {33: 31} {31: 31} {32: 31} {35: 31} {34: 31} {38: 31} {36: 31} {37: 31} {3a: 31} {39: 31} {3d: 31} {3b: 31} {3c: 31} {3f: 30} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {938f7bc0: 29} {938f7cc0: 30} {938f7c40: 30} {938f7c80: 31} {938f7d40: 31} {938f7d00: 30} {938f7e00: 31} {938f7d80: 31} {938f7dc0: 31} {938f7e80: 31} {938f7e40: 30} {938f7f40: 31} {938f7ec0: 29} {938f7f00: 31} {938f7fc0: 29} , {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} {938f7f80: 28} , {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} , {ffffffd4: 31} {ffffffd4: 31} {ffffffdc: 31} {ffffffe8: 31} {fffffff0: 31} {fffffffc: 31} {ffffff90: 31} {ffffffa0: 31} {ffffffb4: 31} {ffffff50: 31} {ffffff6c: 31} {ffffff18: 31} {fffffec4: 31} {fffffef8: 31} {fffffe40: 31} , {9b: 31} {96: 31} {b1: 31} {dc: 31} {f7: 31} {122: 31} {16d: 31} {1a8: 31} {1f3: 31} {25e: 31} {2c9: 31} {374: 31} {41f: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
5, 1938f7fc0, 535 543 550 55c 567 571 57a 582 589 58f 594 598 59b 59d , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {2f: 31} {33: 31} {31: 31} {32: 31} {35: 31} {34: 31} {38: 31} {36: 31} {37: 31} {3a: 31} {39: 31} {3d: 31} {3b: 31} {3c: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {938f7bc0: 29} {938f7cc0: 30} {938f7c40: 30} {938f7c80: 31} {938f7d40: 31} {938f7d00: 30} {938f7e00: 31} {938f7d80: 31} {938f7dc0: 31} {938f7e80: 31} {938f7e40: 30} {938f7f40: 31} {938f7ec0: 29} {938f7f00: 31} , {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} {938f7fc0: 17} , {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} , {d8: 31} {dc: 31} {e4: 31} {f0: 31} {fc: 31} {8c: 31} {a0: 31} {b4: 31} {4c: 31} {6c: 31} {10: 31} {1c4: 31} {1f8: 31} {1b8: 31} , {a6: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {1a8: 31} {1f3: 31} {24e: 31} {2c9: 31} {354: 31} {41f: 31} {4ea: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
6, 1938f7f00, 527 534 542 54f 55b 566 570 579 581 588 58e 593 597 59a , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {30: 31} {2f: 31} {33: 31} {31: 31} {32: 31} {35: 31} {34: 31} {38: 31} {36: 31} {37: 31} {3a: 31} {39: 31} {3d: 31} {3b: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {938f7c00: 31} {938f7bc0: 29} {938f7cc0: 30} {938f7c40: 30} {938f7c80: 31} {938f7d40: 31} {938f7d00: 30} {938f7e00: 31} {938f7d80: 31} {938f7dc0: 31} {938f7e80: 31} {938f7e40: 30} {938f7f40: 31} {938f7ec0: 29} , {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} {938f7f00: 31} , {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} , {54: 31} {60: 31} {64: 31} {6c: 31} {7c: 31} {c: 31} {1c: 31} {34: 31} {cc: 31} {ec: 31} {94: 31} {bc: 31} {17c: 31} {13c: 31} , {96: 31} {c1: 31} {cc: 31} {e7: 31} {122: 31} {15d: 31} {198: 31} {1f3: 31} {24e: 31} {2c9: 31} {364: 31} {3ff: 31} {4fa: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
7, 1938f7ec0, 519 526 533 541 54e 55a 565 56f 578 580 587 58d 592 596 , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {2d: 31} {30: 31} {2f: 31} {33: 31} {31: 31} {32: 31} {35: 31} {34: 31} {38: 31} {36: 31} {37: 31} {3a: 31} {39: 31} {3d: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {938f7b40: 31} {938f7c00: 31} {938f7bc0: 29} {938f7cc0: 30} {938f7c40: 30} {938f7c80: 31} {938f7d40: 31} {938f7d00: 30} {938f7e00: 31} {938f7d80: 31} {938f7dc0: 31} {938f7e80: 31} {938f7e40: 30} {938f7f40: 31} , {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} {938f7ec0: 31} , {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} , {ffffff98: 31} {ffffff9c: 31} {ffffffa8: 31} {ffffffb0: 31} {ffffffb8: 31} {ffffffcc: 31} {ffffffdc: 31} {fffffff0: 31} {ffffff10: 31} {ffffff2c: 31} {ffffff50: 31} {fffffe80: 31} {fffffeb4: 31} {fffffe00: 31} , {a6: 31} {b1: 31} {dc: 31} {f7: 31} {112: 31} {15d: 31} {198: 31} {1e3: 31} {25e: 31} {2c9: 31} {354: 31} {40f: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
8, 1938f7f40, 50b 518 525 532 540 54d 559 564 56e 577 57f 586 58c 591 , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {2c: 31} {2d: 31} {30: 31} {2f: 31} {33: 31} {31: 31} {32: 31} {35: 31} {34: 31} {38: 31} {36: 31} {37: 31} {3a: 31} {39: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {938f7b00: 31} {938f7b40: 31} {938f7c00: 31} {938f7bc0: 29} {938f7cc0: 30} {938f7c40: 30} {938f7c80: 31} {938f7d40: 31} {938f7d00: 30} {938f7e00: 31} {938f7d80: 31} {938f7dc0: 31} {938f7e80: 31} {938f7e40: 30} , {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} {938f7f40: 29} , {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} , {114: 31} {120: 31} {124: 31} {130: 31} {13c: 31} {144: 31} {15c: 31} {170: 31} {188: 31} {1ac: 31} {1d0: 31} {1fc: 31} {34: 31} {70: 31} , {96: 31} {c1: 31} {cc: 31} {f7: 31} {122: 31} {13d: 31} {198: 31} {1e3: 31} {23e: 31} {2c9: 31} {354: 31} {3ff: 31} {4da: 31} {5c5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
9, fcb68b40, 265 , {fcb68: 30} , {1b: 31} , {111: 31} , {fcb686c0: 29} , {fcb68b40: 29} , {407f63: 0} , {d4: 31} , {a0: 31} , 1  
a, 1938f7e40, 4ef 4fd 50a 517 524 531 53f 54c 558 563 56d 576 57e 585 58b , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {2a: 31} {2e: 31} {2c: 31} {2d: 31} {30: 31} {2f: 31} {33: 31} {31: 31} {32: 31} {35: 31} {34: 31} {38: 31} {36: 31} {37: 31} {3a: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {938f7a80: 31} {938f7b80: 31} {938f7b00: 31} {938f7b40: 31} {938f7c00: 31} {938f7bc0: 29} {938f7cc0: 30} {938f7c40: 30} {938f7c80: 31} {938f7d40: 31} {938f7d00: 30} {938f7e00: 31} {938f7d80: 31} {938f7dc0: 31} {938f7e80: 31} , {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} {938f7e40: 31} , {4095a4: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} , {ffffffd4: 31} {ffffffd4: 31} {ffffffdc: 31} {ffffffe8: 31} {fffffff0: 31} {fffffffc: 31} {ffffff8c: 31} {ffffff98: 31} {ffffffb4: 31} {ffffff50: 31} {ffffff6c: 31} {ffffff18: 31} {fffffec4: 31} {fffffef8: 31} {fffffe40: 31} , {9b: 31} {96: 31} {b1: 31} {dc: 31} {f7: 31} {122: 31} {15d: 31} {188: 31} {1f3: 31} {25e: 31} {2c9: 31} {374: 31} {41f: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
