index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 67106, 52472, 68330, 68330, 19999, 1822, 20742, 19539, 100001, 19999, 0, 0
2, 140674, 108930, 141815, 141815, 39257, 3426, 40978, 39385, 200001, 39257, 0, 0
3, 214655, 165214, 215872, 215872, 59629, 5241, 61353, 59277, 300001, 59629, 0, 0
4, 286984, 220165, 288034, 288034, 79959, 6232, 81509, 79119, 400001, 79959, 0, 0
5, 355000, 272079, 356131, 356131, 99628, 7090, 101890, 99245, 500001, 99628, 0, 0
6, 430768, 329865, 431948, 431948, 120873, 7911, 122246, 119361, 600001, 120873, 0, 0
7, 501042, 383434, 502122, 502122, 141784, 8752, 142761, 139484, 700001, 141784, 0, 0
8, 575386, 439990, 576693, 576693, 162787, 9607, 163042, 159516, 800001, 162787, 0, 0
9, 649305, 496647, 650286, 650286, 183854, 10504, 183532, 179767, 900001, 183854, 0, 0
10, 719201, 549291, 720435, 720435, 204918, 11496, 203925, 199817, 1000001, 204918, 0, 0
11, 791334, 603711, 792538, 792538, 225734, 12371, 224202, 219786, 1100001, 225734, 0, 0
12, 863716, 659149, 864828, 864828, 246147, 13223, 244417, 239763, 1200001, 246147, 0, 0
13, 936717, 714637, 937893, 937893, 266966, 14289, 264744, 259778, 1300001, 266966, 0, 0
14, 1011772, 771752, 1012796, 1012796, 288682, 15272, 284989, 279752, 1400001, 288682, 0, 0
15, 1079841, 823981, 1081121, 1081121, 308000, 16253, 305482, 299926, 1500001, 308000, 0, 0
16, 1154588, 881242, 1155730, 1155730, 329619, 17274, 325849, 319964, 1600001, 329619, 0, 0
17, 1224416, 933954, 1225639, 1225639, 351168, 18370, 346291, 339987, 1700001, 351168, 0, 0
18, 1298667, 990324, 1299800, 1299800, 371897, 19392, 366563, 359973, 1800001, 371897, 0, 0
19, 1371358, 1045839, 1372497, 1372497, 393183, 20473, 386842, 379991, 1900001, 393183, 0, 0
20, 1442593, 1099272, 1443682, 1443682, 414581, 21632, 407174, 399942, 2000001, 414581, 0, 0
