index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 353294, 3875898, 49879420, 255055, 194085, 53507, 3202705, 0
1, 349933, 4424096, 142642, 290421, 214220, 150105, 0, 33422
2, 338901, 4407050, 6, 301051, 225145, 14676, 0, 0
3, 538544, 4401142, 247, 299979, 225108, 50600, 0, 0
4, 487199, 4489149, 33, 302940, 222837, 24776, 1153781, 0
5, 444975, 4978095, 7815, 428434, 301377, 167600, 0, 3278
6, 422219, 5150517, 626, 447406, 304395, 118839, 0, 0
7, 413864, 5014170, 10, 444731, 310332, 108078, 0, 0
8, 411095, 4768113, 3146, 310765, 235960, 4334, 1327908, 0
9, 339625, 4751182, 118519, 309807, 234249, 26149, 0, 1391108
10, 327000, 4739400, 123, 311779, 232940, 59936, 0, 18
11, 462476, 4697729, 38, 309531, 233354, 55618, 0, 0
12, 344918, 4699024, 47, 310492, 233132, 125123, 925886, 0
13, 311592, 4930860, 4069, 324684, 236529, 130408, 0, 259263
14, 443672, 4925350, 6660, 324215, 240049, 10193, 0, 0
15, 432128, 4710699, 3684, 323101, 241056, 13153, 0, 0
16, 311232, 4861092, 1, 321661, 240843, 49206, 826101, 0
17, 340503, 4693148, 30725, 322778, 235188, 210982, 0, 32442
18, 407591, 4849027, 7, 319587, 239215, 151088, 0, 0
19, 324392, 4886724, 143, 323665, 234760, 12569, 0, 0
20, 499108, 4977516, 1, 329097, 232612, 34233, 818601, 1
21, 304558, 5771396, 28, 380587, 211373, 14694, 0, 2053
22, 302929, 6044542, 520, 397677, 232095, 28671, 0, 0
23, 305084, 6078800, 50, 400055, 237006, 254104, 0, 0
24, 344913, 5932142, 850, 405770, 234326, 60531, 712237, 0
25, 330775, 5871861, 1534, 397899, 230818, 150378, 0, 1395002
26, 367793, 6439281, 4, 441781, 234109, 5044, 0, 14
27, 388682, 6605686, 13, 450592, 236646, 21853, 0, 0
28, 385176, 6670610, 22, 455284, 252967, 57191, 673025, 0
29, 343172, 6552378, 60341, 448853, 239408, 7077, 0, 257285
30, 423187, 6537430, 183111, 442725, 234013, 295476, 0, 0
31, 355748, 6547283, 10, 445802, 234522, 157499, 0, 0
32, 362509, 6545552, 2, 445735, 235799, 62695, 902279, 0
33, 459176, 6638514, 307, 443149, 234719, 22840, 0, 33868
34, 381673, 6618978, 21, 452581, 238568, 50171, 0, 0
35, 224650, 6732201, 750, 456933, 238969, 2023, 0, 0
36, 393013, 6662438, 56, 455358, 239650, 7535, 643116, 0
37, 591992, 6555648, 68845, 449531, 240170, 51996, 0, 6772
38, 486772, 6559324, 28348, 448414, 214891, 27238, 0, 0
39, 382286, 6672666, 13, 447896, 215743, 10422, 0, 0
40, 232904, 6510736, 0, 444820, 214914, 15767, 825841, 0
41, 465470, 6684191, 2332, 458386, 222101, 51856, 0, 2303307
42, 422639, 6187404, 2, 421994, 196037, 31690, 0, 11
43, 468585, 6746034, 89, 459575, 144584, 4784, 0, 0
44, 377260, 6885583, 11, 455996, 139693, 30934, 560200, 0
45, 421062, 6842094, 122, 465886, 145817, 46007, 0, 302814
46, 300483, 6817413, 1224, 462501, 146612, 16417, 0, 0
47, 391282, 7022070, 98, 477966, 146174, 37044, 0, 1
48, 399751, 7345981, 21847, 489747, 150744, 33279, 844292, 0
49, 332282, 7455432, 153182, 495312, 154043, 14991, 0, 28453
50, 378360, 7343394, 6, 490812, 157917, 4341, 0, 0
51, 500733, 7070342, 748, 477578, 147879, 279821, 0, 0
52, 438501, 7221809, 176, 478016, 147786, 7907, 1141124, 0
53, 367557, 7251981, 8854, 484444, 148543, 103697, 0, 1471
54, 602467, 6979044, 4237, 474986, 148344, 86232, 0, 0
55, 449800, 7047955, 6876, 480697, 148529, 42844, 0, 0
56, 323600, 7183087, 3117, 488051, 150397, 45481, 1540851, 0
57, 278369, 7218793, 7895, 487888, 150857, 18376, 0, 618288
58, 236599, 7184043, 1191, 488743, 150908, 84862, 0, 21
