index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 1722, 110280, 370551, 4519, 449, 1460, 89986, 0
1, 637, 89830, 67223, 5571, 746, 2131, 0, 2515
2, 617, 84412, 10437, 3140, 1239, 1431, 0, 0
3, 5390, 74667, 6750, 4200, 1265, 3659, 0, 0
4, 1849, 75892, 3279, 6117, 1674, 2957, 79355, 0
5, 16277, 95115, 3907, 7652, 2161, 3865, 0, 6979
6, 6329, 155965, 2163, 5832, 2432, 1505, 0, 0
7, 3390, 111191, 1779, 4018, 2055, 1513, 0, 0
8, 1206, 62420, 1196, 5224, 1735, 2700, 68056, 0
9, 3247, 66647, 100015, 4310, 2008, 1410, 0, 19590
10, 746, 75450, 8200, 3701, 2092, 2882, 0, 0
11, 865, 78115, 8461, 3417, 1985, 3308, 0, 0
12, 13738, 117542, 5242, 11876, 2656, 1474, 57424, 0
13, 1433, 93838, 3125, 11581, 3474, 2203, 0, 7038
14, 4833, 93230, 7876, 5892, 4327, 7556, 0, 0
15, 152, 138442, 2551, 6264, 4381, 5091, 0, 0
16, 2269, 109044, 2065, 4922, 3217, 1790, 72455, 0
17, 337, 94319, 23541, 4810, 3159, 1492, 0, 585
18, 2488, 83511, 4686, 2452, 2602, 1783, 0, 0
19, 1322, 153593, 3943, 2403, 2023, 755, 0, 0
20, 815, 104368, 3829, 3801, 2033, 3790, 62264, 0
21, 1197, 165678, 3079, 9701, 3475, 2363, 0, 7825
22, 6646, 140228, 1429, 10769, 4365, 1865, 0, 0
23, 52478, 122866, 2285, 18107, 4363, 817, 0, 0
24, 1527, 100890, 2452, 9561, 5061, 1989, 67819, 0
25, 39354, 112815, 15097, 6935, 4072, 2434, 0, 16935
26, 1232, 107698, 3674, 8029, 3993, 3675, 0, 0
27, 35283, 142301, 4702, 14541, 5021, 1413, 0, 0
28, 1350, 131940, 4056, 11246, 6732, 5156, 67542, 0
29, 5436, 97530, 2416, 8532, 5353, 1702, 0, 6566
30, 797, 91779, 1765, 5751, 5617, 3270, 0, 0
31, 2158, 107494, 3372, 4822, 3179, 2692, 0, 0
32, 353, 154552, 463, 4704, 2128, 2472, 36215, 0
33, 836, 111345, 12430, 4334, 2006, 1440, 0, 947
34, 3741, 100436, 2913, 3746, 2087, 1227, 0, 0
35, 3572, 162211, 1566, 9030, 2144, 3063, 0, 0
36, 1319, 128173, 1356, 6927, 3302, 3447, 91118, 0
37, 268315, 126410, 1816, 7195, 4549, 1291, 0, 9872
38, 12075, 142799, 2949, 7494, 4797, 989, 0, 0
39, 2561, 110501, 811, 6510, 4947, 1974, 0, 0
40, 2742, 125831, 1728, 8034, 5329, 2298, 64032, 0
41, 4526, 118679, 13963, 2273, 5723, 1415, 0, 18497
42, 3672, 213328, 2091, 2622, 4540, 2460, 0, 0
43, 11883, 165419, 1961, 4230, 3028, 2588, 0, 0
44, 9355, 175536, 2113, 4441, 2698, 1832, 50069, 0
45, 12813, 171348, 1029, 4917, 2751, 2589, 0, 4800
46, 3756, 148881, 1442, 6137, 3715, 3731, 0, 0
47, 4991, 203828, 1425, 21250, 6358, 1898, 0, 0
48, 121650, 120672, 1894, 12428, 7693, 2119, 45294, 0
49, 700, 120019, 10578, 6519, 6864, 3481, 0, 427
50, 456, 147556, 1655, 16850, 7232, 2600, 0, 0
51, 2095, 89682, 861, 7062, 6346, 1803, 0, 0
52, 1258, 111504, 1149, 5119, 5862, 1833, 58916, 0
53, 2061, 96225, 1097, 4500, 4516, 1738, 0, 2510
54, 7255, 98363, 715, 5153, 3819, 2604, 0, 0
55, 392, 98666, 615, 2679, 3703, 2839, 0, 0
56, 18544, 156298, 931, 12145, 2962, 1944, 54220, 0
57, 1323, 132793, 10279, 7118, 3448, 983, 0, 5488
