index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 268890816, 2178 , {1006f: -32} , {7: -27} , {215: 10} , {1006f1c0: -28} , {1006f2c0: 20} , {4c4520: -21} , {114: -30} , {179: -26} , 1  
2, 353075c0, 871 , {35307: -32} , {c: -28} , {65a: -30} , {35307300: -29} , {353075c0: -28} , {4cdf5c: -30} , {2a4: -11} , {2b1: -30} , 1  
3, 353072c0, 870 , {35307: -32} , {c: -28} , {65a: -30} , {35307300: -29} , {353072c0: 20} , {4cdf5c: -30} , {ffffffdc: -31} , {2b1: -30} , 1  
4, 35307340, 86f , {35307: -32} , {c: -28} , {65a: -30} , {35307300: -29} , {35307340: -32} , {4cdf5c: -30} , {68: -29} , {2b1: -30} , 1  
5, 35307200, 86e , {35307: -32} , {c: -28} , {65a: -30} , {35307300: -29} , {35307200: 22} , {4cdf5c: -30} , {ffffffa8: -29} , {2b1: -30} , 1  
6, 35307240, 86d 872 , {35307: -32} {35307: -32} , {a: -25} {c: -28} , {6cb: -28} {294: 26} , {35307280: -28} {35307300: -29} , {35307240: -20} {35307240: -20} , {4c9ca7: -30} {4cdf5c: -30} , {ffffff80: 24} {68: -29} , {109: -27} {b6: -18} , 1  1  
7, a6c4b1c0, 865 , {a6c4b: -31} , {6: -28} , {b23: -28} , {a6c4b180: -31} , {a6c4b1c0: -27} , {4c0748: -32} , {30: -21} , {349: -22} , 0  
8, a6c4b140, 864 , {a6c4b: -31} , {6: -28} , {b23: -28} , {a6c4b180: -31} , {a6c4b140: -28} , {4c0748: -32} , {ffffff10: -15} , {349: -22} , 1  
9, 1006fc80, 861 , {1006f: -32} , {34: -11} , {e4f: -26} , {1006fd00: -29} , {1006fc80: -26} , {4c91a7: -28} , {ffffff94: -30} , {15d: -23} , 1  
a, 1006fd00, 85f , {1006f: -32} , {2d: -17} , {3c9: -28} , {1006fb40: -28} , {1006fd00: -29} , {4c8cd2: 6} , {1d8: -24} , {12d: -24} , 0  
b, 1006fb00, 85a , {1006f: -32} , {2b: -25} , {64f: -26} , {1006fac0: -22} , {1006fb00: 30} , {4ca67a: -32} , {c4: -31} , {215: -23} , 0  
c, 1006f880, 856 , {1006f: -32} , {23: -9} , {19: -29} , {1006f8c0: -17} , {1006f880: -31} , {4c48f0: 18} , {ffffff88: 20} , {12d: -24} , 1  
d, 1006f980, 854 857 , {1006f: -32} {1006f: -32} , {23: -9} {24: -19} , {19: -29} {c9: -28} , {1006f8c0: -17} {1006f900: -29} , {1006f980: -28} {1006f980: -28} , {4c48f0: 18} {4ca8b2: -29} , {f0: -27} {bc: 2} , {12d: -24} {fd: -26} , 1  1  
e, 1006f940, 853 858 , {1006f: -32} {1006f: -32} , {22: -30} {24: -19} , {e03: -26} {c9: -28} , {1006f880: -28} {1006f900: -29} , {1006f940: -28} {1006f940: -28} , {4c9410: -30} {4ca8b2: -29} , {e8: -28} {7c: -30} , {1fd: -30} {fd: -26} , 1  1  
f, 1006f8c0, 851 859 , {1006f: -32} {1006f: -32} , {22: -30} {24: -19} , {e03: -26} {c9: -28} , {1006f880: -28} {1006f900: -29} , {1006f8c0: -9} {1006f8c0: -9} , {4c9410: -30} {4ca8b2: -29} , {3c: -26} {ffffffe8: -28} , {1fd: -30} {fd: -26} , 0  1  
10, 264bc640, 84b , {264bc: -28} , {18: -28} , {a11: -28} , {264bc600: -29} , {264bc640: -28} , {4cec54: -32} , {68: -29} , {f9: -30} , 1  
11, 143033ec0, 847 , {143033: -30} , {2a: -29} , {3a2: -31} , {43033a80: -28} , {43033ec0: -29} , {4c5d65: 26} , {458: -29} , {151: -29} , 1  
12, 143033f80, 846 , {143033: -30} , {3c: -26} , {27e: -29} , {43033f00: -29} , {43033f80: -30} , {4cdbc7: -29} , {a8: -25} , {121: -28} , 1  
13, 143033f00, 841 , {143033: -30} , {26: -18} , {a4d: 16} , {43033980: -31} , {43033f00: -25} , {4c6d27: -27} , {5c0: 29} , {16d: -23} , 0  
14, 143033900, 83e , {143033: -30} , {21: -19} , {149: -27} , {43033840: -28} , {43033900: 17} , {4c7ad3: -29} , {e0: -30} , {d5: -26} , 1  
15, 143033880, 83c , {143033: -30} , {21: -19} , {149: -27} , {43033840: -28} , {43033880: -31} , {4c7ad3: -29} , {70: -29} , {d5: -26} , 1  
16, 1430337c0, 83b , {143033: -30} , {20: -28} , {29: -28} , {43033800: -30} , {430337c0: 7} , {4c1846: -9} , {ffffffdc: -31} , {129: -24} , 1  
17, 143033840, 83a , {143033: -30} , {20: -28} , {29: -28} , {43033800: -30} , {43033840: 14} , {4c1846: -9} , {8: -28} , {129: -24} , 0  
18, 4cceb300, 838 , {4cceb: -32} , {6: -28} , {650: -29} , {4cceb180: -31} , {4cceb300: 30} , {4cd0b9: 25} , {198: -28} , {e5: -11} , 1  
19, 4cceb200, 837 , {4cceb: -32} , {6: -28} , {650: -29} , {4cceb180: -31} , {4cceb200: 22} , {4cd0b9: 25} , {98: -31} , {e5: -11} , 1  
1a, 143033780, 834 83d , {143033: -30} {143033: -30} , {1f: -27} {21: -19} , {605: -27} {149: -27} , {430337c0: -27} {43033840: -28} , {43033780: -30} {43033780: -30} , {4c7b57: -29} {4c7ad3: -29} , {ffffffd4: -17} {ffffff60: 0} , {24d: -21} {d5: -26} , 1  1  
1b, 143033800, 832 , {143033: -30} , {1f: -27} , {605: -27} , {430337c0: -27} , {43033800: -26} , {4c7b57: -29} , {d0: -21} , {24d: -21} , 0  
1c, 9cff2900, 82a , {9cff2: -32} , {25: -23} , {309: -23} , {9cff2940: 5} , {9cff2900: 17} , {4c5f72: -30} , {ffffffd4: -17} , {21d: -29} , 1  
1d, 9cff2840, 828 , {9cff2: -32} , {24: -19} , {30a: -26} , {9cff2900: -29} , {9cff2840: 14} , {4c79d7: -22} , {fffffed8: 7} , {72: -11} , 1  
1e, 9cff2980, 827 829 , {9cff2: -32} {9cff2: -32} , {24: -19} {25: -23} , {61: 31} {309: -23} , {9cff2900: -29} {9cff2940: 5} , {9cff2980: -28} {9cff2980: -28} , {4c79d7: -22} {4c5f72: -30} , {0: -27} {c4: -31} , {20d: -27} {21d: -29} , 1  1  
1f, 9cff2800, 826 , {9cff2: -32} , {24: -19} , {61: 31} , {9cff2900: -29} , {9cff2800: -26} , {4c79d7: -22} , {ffffff64: 27} , {20d: -27} , 1  
20, 4cceb340, 80f , {4cceb: -32} , {e: -23} , {8c3: -7} , {4cceb380: -32} , {4cceb340: -32} , {4c2ab5: -30} , {ffffffe0: -30} , {1cd: -30} , 1  
21, 4cceb3c0, 80e , {4cceb: -32} , {e: -23} , {8c3: -7} , {4cceb380: -32} , {4cceb3c0: -30} , {4c2ab5: -30} , {30: -21} , {1cd: -30} , 1  
22, 1be704240, 80d 812 815 , {1be704: -30} {1be704: -30} {1be704: -30} , {6: -28} {7: -27} {7: -27} , {c49: -28} {249: -28} {249: -28} , {be704180: -31} {be7041c0: -28} {be7041c0: -28} , {be704240: -20} {be704240: -20} {be704240: -20} , {4ca181: -21} {4c9d81: -5} {4c9d81: -5} , {e0: -30} {a0: -31} {64: -25} , {19d: -31} {351: -26} {a6: -2} , 1  1  1  
23, 1be7041c0, 80a 80b , {1be704: -30} {1be704: -30} , {5: -28} {6: -28} , {f89: -30} {c49: -28} , {be704140: 5} {be704180: -31} , {be7041c0: -27} {be7041c0: -27} , {4c6601: 29} {4ca181: -21} , {ac: -26} {24: -26} , {bd: -29} {19d: -31} , 0  0  
24, 1be704700, 809 , {1be704: -30} , {5: -28} , {f89: -30} , {be704140: 5} , {be704700: -25} , {4c6601: 29} , {5d4: -31} , {bd: -29} , 1  
25, 1be704380, 808 , {1be704: -30} , {5: -28} , {f89: -30} , {be704140: 5} , {be704380: 7} , {4c6601: 29} , {254: -29} , {bd: -29} , 1  
26, 4cceba80, 804 , {4cceb: -32} , {29: -28} , {713: -31} , {4cceba40: -30} , {4cceba80: -29} , {4c320d: -29} , {14: -18} , {165: -22} , 1  
27, 4ccebb40, 803 , {4cceb: -32} , {29: -28} , {713: -31} , {4cceba40: -30} , {4ccebb40: -32} , {4c320d: -29} , {128: -28} , {165: -22} , 1  
28, 4ccebac0, 802 , {4cceb: -32} , {29: -28} , {713: -31} , {4cceba40: -30} , {4ccebac0: 20} , {4c320d: -29} , {bc: 2} , {165: -22} , 1  
29, 4ccebd40, 801 , {4cceb: -32} , {29: -28} , {713: -31} , {4cceba40: -30} , {4ccebd40: -29} , {4c320d: -29} , {314: -31} , {165: -22} , 1  
2a, 1be704140, 800 80c 814 , {1be704: -30} {1be704: -30} {1be704: -30} , {4: -25} {6: -28} {7: -27} , {3f1: -28} {c49: -28} {249: -28} , {be704100: -29} {be704180: -31} {be7041c0: -28} , {be704140: -28} {be704140: -28} {be704140: -28} , {4c5ef1: -30} {4ca181: -21} {4c9d81: -5} , {0: -27} {ffffffe0: -30} {ffffffa0: -26} , {105: -26} {19d: -31} {351: -26} , 0  1  1  
2b, 4cceb800, 7fd , {4cceb: -32} , {26: -18} , {6e2: -30} , {4cceb980: -31} , {4cceb800: -26} , {4c51ed: -25} , {fffffe9c: -13} , {1d5: 16} , 1  
2c, 4cceb640, 7fc , {4cceb: -32} , {26: -18} , {6e2: -30} , {4cceb980: -31} , {4cceb640: -28} , {4c51ed: -25} , {fffffcdc: -26} , {1d5: 16} , 1  
2d, 115017a40, 7f7 , {115017: -28} , {2f: -11} , {5d9: -28} , {15017bc0: -27} , {15017a40: -20} , {4c6072: -27} , {fffffedc: -28} , {181: -27} , 1  
2e, 4cceb940, 7f5 7ff , {4cceb: -32} {4cceb: -32} , {24: -19} {26: -18} , {dc: -30} {6e2: -30} , {4cceb900: -29} {4cceb980: -31} , {4cceb940: -28} {4cceb940: -28} , {4c5d03: -28} {4c51ed: -25} , {38: -12} {ffffffe8: -28} , {1ed: -23} {1d5: 16} , 1  1  
2f, 1be704100, 7f3 , {1be704: -30} , {3: -25} , {7e: -30} , {be7040c0: -17} , {be704100: 17} , {4c5961: -31} , {d4: -27} , {25d: -24} , 0  
30, 1be7042c0, 7f1 , {1be704: -30} , {9: -30} , {7: -32} , {be704240: -30} , {be7042c0: 20} , {4c5911: -31} , {a4: -26} , {dd: -30} , 1  
31, 1be704200, 7f0 7f2 811 , {1be704: -30} {1be704: -30} {1be704: -30} , {9: -30} {3: -25} {7: -27} , {7: -32} {7e: -30} {249: -28} , {be704240: -30} {be7040c0: -17} {be7041c0: -28} , {be704200: 22} {be704200: 22} {be704200: 22} , {4c5911: -31} {4c5961: -31} {4c9d81: -5} , {fffffff4: -1} {160: -31} {90: 1} , {dd: -30} {25d: -24} {351: -26} , 1  1  1  
32, 1be704280, 7ef 813 , {1be704: -30} {1be704: -30} , {9: -30} {7: -27} , {7: -32} {249: -28} , {be704240: -30} {be7041c0: -28} , {be704280: -29} {be704280: -29} , {4c5911: -31} {4c9d81: -5} , {64: -25} {e0: -30} , {dd: -30} {351: -26} , 1  1  
33, 4cceb9c0, 7ed 7f4 7fb , {4cceb: -32} {4cceb: -32} {4cceb: -32} , {28: -30} {24: -19} {26: -18} , {13: -29} {dc: -30} {6e2: -30} , {4cceba00: -29} {4cceb900: -29} {4cceb980: -31} , {4cceb9c0: -27} {4cceb9c0: -27} {4cceb9c0: -27} , {4c7c0d: -30} {4c5d03: -28} {4c51ed: -25} , {ffffffe8: -28} {ec: 1} {30: -21} , {119: -26} {1ed: -23} {1d5: 16} , 1  1  1  
34, 4cceb900, 7ec , {4cceb: -32} , {25: -23} , {202: -24} , {4cceb940: 5} , {4cceb900: 17} , {4c58ad: -7} , {ffffff74: -30} , {2d9: -19} , 0  
35, 4cceb980, 7e3 7eb 7f6 , {4cceb: -32} {4cceb: -32} {4cceb: -32} , {27: -7} {25: -23} {24: -19} , {48: -27} {202: -24} {dc: -30} , {4cceb9c0: -28} {4cceb940: 5} {4cceb900: -29} , {4cceb980: -28} {4cceb980: -28} {4cceb980: -28} , {4c1c8d: -31} {4c58ad: -7} {4c5d03: -28} , {fffffffc: 28} {24: -26} {bc: 2} , {fd: -26} {2d9: -19} {1ed: -23} , 0  0  0  
36, 4cceba00, 7e2 7fe 805 , {4cceb: -32} {4cceb: -32} {4cceb: -32} , {27: -7} {26: -18} {29: -28} , {48: -27} {6e2: -30} {713: -31} , {4cceb9c0: -28} {4cceb980: -31} {4cceba40: -30} , {4cceba00: 22} {4cceba00: 22} {4cceba00: 22} , {4c1c8d: -31} {4c51ed: -25} {4c320d: -29} , {68: -29} {9c: -29} {ffffffd4: -17} , {fd: -26} {1d5: 16} {165: -22} , 0  1  1  
37, 4cceba40, 7e1 7ee , {4cceb: -32} {4cceb: -32} , {27: -7} {28: -30} , {48: -27} {13: -29} , {4cceb9c0: -28} {4cceba00: -29} , {4cceba40: -20} {4cceba40: -20} , {4c1c8d: -31} {4c7c0d: -30} , {94: -29} {4: -31} , {fd: -26} {119: -26} , 0  0  
38, 4cceb440, 7e0 , {4cceb: -32} , {f: -32} , {40a: 24} , {4cceb3c0: -27} , {4cceb440: -28} , {4cf395: -31} , {c0: -29} , {259: -31} , 1  
39, 129932880, 7dc , {129932: -28} , {23: -9} , {4d3: -28} , {299328c0: -17} , {29932880: -31} , {4c4295: -24} , {ffffffe4: -30} , {2a9: -30} , 1  
