index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 112, 112, 187, 187, 143, 35, 330, 33, 100001, 143, 0, 0
2, 598, 598, 1001, 1001, 668, 184, 1037, 219, 200001, 668, 0, 0
3, 603, 603, 1004, 1004, 670, 185, 1051, 227, 300001, 670, 0, 0
4, 607, 607, 1008, 1008, 674, 186, 1061, 229, 400001, 674, 0, 0
5, 607, 607, 1011, 1011, 676, 186, 1070, 235, 500001, 676, 0, 0
6, 640, 640, 1095, 1095, 742, 196, 1227, 296, 600001, 742, 0, 0
7, 676, 676, 1219, 1219, 842, 212, 1444, 369, 700001, 842, 0, 0
8, 676, 676, 1220, 1220, 843, 212, 1451, 376, 800001, 843, 0, 0
9, 676, 676, 1220, 1220, 843, 212, 1459, 384, 900001, 843, 0, 0
10, 676, 676, 1220, 1220, 843, 212, 1469, 394, 1000001, 843, 0, 0
11, 707, 707, 1308, 1308, 915, 229, 1635, 444, 1100001, 915, 0, 0
12, 806, 806, 1580, 1580, 1126, 266, 1999, 584, 1200001, 1126, 0, 0
13, 806, 806, 1583, 1583, 1126, 266, 2004, 589, 1300001, 1126, 0, 0
14, 806, 806, 1584, 1584, 1126, 266, 2013, 598, 1400001, 1126, 0, 0
15, 837, 837, 1663, 1663, 1182, 279, 2158, 693, 1500001, 1182, 0, 0
16, 837, 837, 1663, 1663, 1182, 279, 2160, 695, 1600001, 1182, 0, 0
17, 837, 837, 1665, 1665, 1183, 279, 2163, 698, 1700001, 1183, 0, 0
18, 837, 837, 1666, 1666, 1183, 279, 2166, 701, 1800001, 1183, 0, 0
19, 838, 838, 1666, 1666, 1183, 279, 2171, 706, 1900001, 1183, 0, 0
20, 922, 922, 1879, 1879, 1337, 317, 2430, 815, 2000001, 1337, 0, 0
21, 923, 923, 1883, 1883, 1339, 317, 2439, 824, 2100001, 1339, 0, 0
22, 924, 924, 1886, 1886, 1340, 318, 2441, 826, 2200001, 1340, 0, 0
23, 924, 924, 1888, 1888, 1340, 318, 2446, 831, 2300001, 1340, 0, 0
24, 929, 929, 1895, 1895, 1343, 318, 2456, 841, 2400001, 1343, 0, 0
25, 958, 958, 1961, 1961, 1385, 333, 2560, 896, 2500001, 1385, 0, 0
26, 1005, 1005, 2058, 2058, 1456, 359, 2644, 939, 2600001, 1456, 0, 0
27, 1005, 1005, 2058, 2058, 1456, 359, 2648, 943, 2700001, 1456, 0, 0
28, 1005, 1005, 2059, 2059, 1456, 359, 2652, 947, 2800001, 1456, 0, 0
29, 1006, 1006, 2067, 2067, 1459, 359, 2658, 953, 2900001, 1459, 0, 0
30, 1047, 1047, 2151, 2151, 1516, 376, 2744, 995, 3000001, 1516, 0, 0
31, 1047, 1047, 2151, 2151, 1516, 376, 2749, 1000, 3100001, 1516, 0, 0
32, 1047, 1047, 2151, 2151, 1516, 376, 2754, 1005, 3200001, 1516, 0, 0
33, 1049, 1049, 2156, 2156, 1517, 376, 2762, 1013, 3300001, 1517, 0, 0
34, 1096, 1096, 2229, 2229, 1560, 394, 2845, 1054, 3400001, 1560, 0, 0
35, 1100, 1100, 2229, 2229, 1560, 394, 2849, 1058, 3500001, 1560, 0, 0
36, 1100, 1100, 2231, 2231, 1562, 394, 2851, 1060, 3600001, 1562, 0, 0
37, 1104, 1104, 2233, 2233, 1563, 394, 2856, 1065, 3700001, 1563, 0, 0
38, 1109, 1109, 2237, 2237, 1564, 394, 2862, 1071, 3800001, 1564, 0, 0
39, 1160, 1159, 2337, 2337, 1621, 414, 2954, 1104, 3900001, 1621, 0, 0
40, 1160, 1159, 2337, 2337, 1621, 414, 2954, 1104, 4000001, 1621, 0, 0
41, 1160, 1159, 2337, 2337, 1621, 414, 2954, 1104, 4100001, 1621, 0, 0
42, 1160, 1159, 2337, 2337, 1621, 414, 2954, 1104, 4200001, 1621, 0, 0
43, 1160, 1159, 2338, 2338, 1621, 414, 2955, 1105, 4300001, 1621, 0, 0
44, 1160, 1159, 2338, 2338, 1621, 414, 2955, 1105, 4400001, 1621, 0, 0
45, 1161, 1160, 2338, 2338, 1621, 414, 2956, 1106, 4500001, 1621, 0, 0
46, 1161, 1160, 2338, 2338, 1621, 414, 2957, 1107, 4600001, 1621, 0, 0
47, 1161, 1160, 2338, 2338, 1621, 414, 2957, 1107, 4700001, 1621, 0, 0
48, 1161, 1160, 2338, 2338, 1621, 414, 2959, 1109, 4800001, 1621, 0, 0
49, 1161, 1160, 2338, 2338, 1621, 414, 2960, 1110, 4900001, 1621, 0, 0
50, 1161, 1160, 2338, 2338, 1621, 414, 2960, 1110, 5000001, 1621, 0, 0
51, 1161, 1160, 2338, 2338, 1621, 414, 2960, 1110, 5100001, 1621, 0, 0
52, 1161, 1160, 2338, 2338, 1621, 414, 2960, 1110, 5200001, 1621, 0, 0
53, 1161, 1160, 2338, 2338, 1621, 414, 2961, 1111, 5300001, 1621, 0, 0
54, 1161, 1160, 2339, 2339, 1622, 414, 2962, 1112, 5400001, 1622, 0, 0
55, 1161, 1160, 2339, 2339, 1622, 414, 2963, 1113, 5500001, 1622, 0, 0
56, 1161, 1160, 2339, 2339, 1622, 414, 2963, 1113, 5600001, 1622, 0, 0
57, 1161, 1160, 2339, 2339, 1622, 414, 2963, 1113, 5700001, 1622, 0, 0
58, 1161, 1160, 2339, 2339, 1622, 414, 2963, 1113, 5800001, 1622, 0, 0
59, 1162, 1161, 2339, 2339, 1622, 414, 2964, 1114, 5900001, 1622, 0, 0
60, 1162, 1161, 2340, 2340, 1622, 414, 2965, 1115, 6000001, 1622, 0, 0
61, 1162, 1161, 2340, 2340, 1622, 414, 2965, 1115, 6100001, 1622, 0, 0
62, 1221, 1220, 2450, 2450, 1687, 432, 3071, 1164, 6200001, 1687, 0, 0
63, 1222, 1221, 2453, 2453, 1688, 432, 3081, 1174, 6300001, 1688, 0, 0
64, 1225, 1224, 2460, 2460, 1691, 432, 3090, 1183, 6400001, 1691, 0, 0
65, 1230, 1229, 2464, 2464, 1692, 432, 3101, 1194, 6500001, 1692, 0, 0
66, 1239, 1238, 2472, 2472, 1694, 432, 3111, 1204, 6600001, 1694, 0, 0
67, 1296, 1295, 2568, 2568, 1753, 452, 3193, 1243, 6700001, 1753, 0, 0
68, 1301, 1300, 2572, 2572, 1755, 452, 3198, 1248, 6800001, 1755, 0, 0
69, 1301, 1300, 2572, 2572, 1755, 452, 3199, 1249, 6900001, 1755, 0, 0
70, 1301, 1300, 2572, 2572, 1755, 452, 3200, 1250, 7000001, 1755, 0, 0
71, 1361, 1360, 2667, 2667, 1804, 467, 3281, 1283, 7100001, 1804, 0, 0
72, 1361, 1360, 2675, 2675, 1805, 467, 3284, 1286, 7200001, 1805, 0, 0
73, 1361, 1360, 2675, 2675, 1805, 467, 3289, 1291, 7300001, 1805, 0, 0
74, 1361, 1360, 2676, 2676, 1806, 467, 3293, 1295, 7400001, 1806, 0, 0
75, 1448, 1444, 2835, 2835, 1899, 495, 3414, 1352, 7500001, 1899, 0, 0
76, 1448, 1444, 2837, 2837, 1899, 495, 3416, 1354, 7600001, 1899, 0, 0
77, 1456, 1452, 2843, 2843, 1903, 495, 3428, 1366, 7700001, 1903, 0, 0
78, 1457, 1453, 2847, 2847, 1905, 496, 3435, 1373, 7800001, 1905, 0, 0
79, 1457, 1453, 2847, 2847, 1905, 496, 3441, 1379, 7900001, 1905, 0, 0
80, 1458, 1454, 2847, 2847, 1905, 496, 3446, 1384, 8000001, 1905, 0, 0
81, 1572, 1566, 3053, 3053, 2042, 531, 3666, 1483, 8100001, 2042, 0, 0
82, 1579, 1573, 3064, 3064, 2050, 532, 3677, 1494, 8200001, 2050, 0, 0
83, 1591, 1584, 3095, 3095, 2072, 536, 3727, 1523, 8300001, 2072, 0, 0
84, 1591, 1584, 3097, 3097, 2073, 536, 3736, 1532, 8400001, 2073, 0, 0
85, 1593, 1586, 3102, 3102, 2075, 536, 3743, 1539, 8500001, 2075, 0, 0
86, 1734, 1723, 3369, 3369, 2250, 582, 4006, 1700, 8600001, 2250, 0, 0
87, 1779, 1767, 3473, 3473, 2326, 602, 4119, 1765, 8700001, 2326, 0, 0
88, 1779, 1767, 3473, 3473, 2326, 602, 4120, 1766, 8800001, 2326, 0, 0
89, 1780, 1768, 3474, 3474, 2327, 604, 4121, 1767, 8900001, 2327, 0, 0
90, 1780, 1768, 3476, 3476, 2329, 604, 4123, 1769, 9000001, 2329, 0, 0
91, 1780, 1768, 3476, 3476, 2329, 604, 4125, 1771, 9100001, 2329, 0, 0
92, 1781, 1769, 3477, 3477, 2329, 604, 4128, 1774, 9200001, 2329, 0, 0
