index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 5792331776, 1226 , {1593ff: 27} , {18: 31} , {249: 31} , {593ff600: 27} , {593ff800: 3} , {404e47: 1} , {5c: 27} , {98: 29} , 1  
2, 1593ff7c0, 4ba 4c9 , {1593ff: 27} {1593ff: 27} , {17: 27} {18: 31} , {249: 31} {249: 31} , {593ff5c0: 31} {593ff600: 27} , {593ff7c0: 1} {593ff7c0: 1} , {404e6b: 2} {404e47: 1} , {54: 29} {68: 27} , {78: 27} {c3: 28} , 1  1  
3, 1593ff780, 4aa 4b9 4c8 , {1593ff: 27} {1593ff: 27} {1593ff: 27} , {16: 28} {17: 27} {18: 31} , {249: 31} {249: 31} {249: 31} , {593ff580: 27} {593ff5c0: 31} {593ff600: 27} , {593ff780: 1} {593ff780: 1} {593ff780: 1} , {404e59: 2} {404e6b: 2} {404e47: 1} , {54: 29} {60: 28} {7c: 29} , {78: 27} {a3: 30} {10e: 28} , 1  1  1  
4, 1593ff740, 49a 4a9 4b8 4c7 , {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} , {15: 27} {16: 28} {17: 27} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {593ff540: 30} {593ff580: 27} {593ff5c0: 31} {593ff600: 27} , {593ff740: 0} {593ff740: 0} {593ff740: 0} {593ff740: 0} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {5c: 27} {60: 28} {74: 29} {18: 31} , {98: 29} {a3: 30} {ee: 29} {179: 29} , 1  1  1  1  
5, 1593ff700, 482 499 4a8 4b7 4c6 , {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} , {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {593ff500: 30} {593ff540: 30} {593ff580: 27} {593ff5c0: 31} {593ff600: 27} , {593ff700: 1} {593ff700: 1} {593ff700: 1} {593ff700: 1} {593ff700: 1} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {5c: 27} {68: 27} {70: 27} {10: 28} {c0: 28} , {98: 29} {c3: 28} {de: 27} {159: 30} {214: 27} , 1  1  1  1  1  
6, 1593ff6c0, 47a 481 498 4a7 4b6 4c5 , {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} , {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {593ff4c0: 27} {593ff500: 30} {593ff540: 30} {593ff580: 27} {593ff5c0: 31} {593ff600: 27} , {593ff6c0: 0} {593ff6c0: 0} {593ff6c0: 0} {593ff6c0: 0} {593ff6c0: 0} {593ff6c0: 0} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {5c: 27} {68: 27} {7c: 29} {c: 28} {38: 31} {f8: 30} , {98: 29} {c3: 28} {10e: 28} {149: 31} {1f4: 29} {2ef: 27} , 1  1  1  1  1  1  
7, 1593ff680, 46a 479 480 497 4a6 4b5 4c4 , {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} , {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {593ff480: 30} {593ff4c0: 27} {593ff500: 30} {593ff540: 30} {593ff580: 27} {593ff5c0: 31} {593ff600: 27} , {593ff680: 0} {593ff680: 0} {593ff680: 0} {593ff680: 0} {593ff680: 0} {593ff680: 0} {593ff680: 0} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {5c: 27} {68: 27} {7c: 29} {18: 31} {30: 29} {f0: 28} {148: 31} , {98: 29} {c3: 28} {10e: 28} {179: 29} {1d4: 31} {2cf: 27} {42a: 27} , 1  1  1  1  1  1  1  
8, 1593ff640, 45a 469 478 47f 496 4a5 4b4 4c3 , {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} , {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {593ff440: 27} {593ff480: 30} {593ff4c0: 27} {593ff500: 30} {593ff540: 30} {593ff580: 27} {593ff5c0: 31} {593ff600: 27} , {593ff640: 1} {593ff640: 1} {593ff640: 1} {593ff640: 1} {593ff640: 1} {593ff640: 1} {593ff640: 1} {593ff640: 1} , {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {5c: 27} {68: 27} {7c: 29} {18: 31} {c0: 28} {e8: 31} {140: 29} {13c: 27} , {98: 29} {c3: 28} {10e: 28} {179: 29} {214: 27} {2af: 29} {40a: 27} {5f5: 31} , 1  1  1  1  1  1  1  1  
9, 1593ff600, 44a 459 468 477 47e 495 4a4 4b3 , {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} , {10: 30} {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {593ff400: 30} {593ff440: 27} {593ff480: 30} {593ff4c0: 27} {593ff500: 30} {593ff540: 30} {593ff580: 27} {593ff5c0: 31} , {593ff600: 2} {593ff600: 2} {593ff600: 2} {593ff600: 2} {593ff600: 2} {593ff600: 2} {593ff600: 2} {593ff600: 2} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {5c: 27} {68: 27} {7c: 29} {18: 31} {c0: 28} {f8: 30} {bc: 31} {138: 29} , {98: 29} {c3: 28} {10e: 28} {179: 29} {214: 27} {2ef: 27} {3fa: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  
a, 1593ff5c0, 432 449 458 467 476 47d 494 4a3 , {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} {1593ff: 27} , {f: 28} {10: 30} {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {593ff3c0: 27} {593ff400: 30} {593ff440: 27} {593ff480: 30} {593ff4c0: 27} {593ff500: 30} {593ff540: 30} {593ff580: 27} , {593ff5c0: 6} {593ff5c0: 6} {593ff5c0: 6} {593ff5c0: 6} {593ff5c0: 6} {593ff5c0: 6} {593ff5c0: 6} {593ff5c0: 6} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {54: 29} {68: 27} {7c: 29} {18: 31} {c0: 28} {f8: 30} {14c: 28} {134: 31} , {78: 27} {c3: 28} {10e: 28} {179: 29} {214: 27} {2ef: 27} {43a: 31} {5d5: 28} , 0  0  0  0  0  0  0  0  
