index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 19, 19, 40, 40, 34, 13, 174, 12, 100001, 34, 0, 0
2, 163, 163, 258, 258, 159, 54, 325, 46, 200001, 159, 0, 0
3, 163, 163, 258, 258, 159, 54, 325, 46, 300001, 159, 0, 0
4, 163, 163, 261, 261, 162, 54, 326, 46, 400001, 162, 0, 0
5, 163, 163, 261, 261, 162, 54, 326, 46, 500001, 162, 0, 0
6, 165, 165, 267, 267, 166, 56, 328, 48, 600001, 166, 0, 0
7, 165, 165, 267, 267, 166, 56, 328, 48, 700001, 166, 0, 0
8, 165, 165, 267, 267, 166, 56, 328, 48, 800001, 166, 0, 0
9, 169, 169, 273, 273, 170, 58, 330, 50, 900001, 170, 0, 0
10, 169, 169, 273, 273, 170, 58, 330, 50, 1000001, 170, 0, 0
11, 175, 175, 281, 281, 176, 60, 332, 52, 1100001, 176, 0, 0
12, 175, 175, 281, 281, 176, 60, 332, 52, 1200001, 176, 0, 0
13, 175, 175, 281, 281, 176, 60, 332, 52, 1300001, 176, 0, 0
14, 175, 175, 281, 281, 176, 60, 332, 52, 1400001, 176, 0, 0
15, 181, 181, 289, 289, 180, 62, 334, 54, 1500001, 180, 0, 0
16, 181, 181, 289, 289, 180, 62, 334, 54, 1600001, 180, 0, 0
17, 184, 184, 293, 293, 182, 63, 335, 55, 1700001, 182, 0, 0
18, 184, 184, 293, 293, 182, 63, 335, 55, 1800001, 182, 0, 0
19, 187, 187, 297, 297, 184, 64, 336, 56, 1900001, 184, 0, 0
20, 187, 187, 297, 297, 184, 64, 336, 56, 2000001, 184, 0, 0
21, 193, 193, 306, 306, 189, 66, 338, 58, 2100001, 189, 0, 0
22, 193, 193, 306, 306, 189, 66, 338, 58, 2200001, 189, 0, 0
23, 193, 193, 306, 306, 189, 66, 338, 58, 2300001, 189, 0, 0
24, 193, 193, 306, 306, 189, 66, 338, 58, 2400001, 189, 0, 0
25, 201, 201, 315, 315, 193, 68, 340, 60, 2500001, 193, 0, 0
26, 201, 201, 315, 315, 193, 68, 340, 60, 2600001, 193, 0, 0
27, 209, 209, 325, 325, 198, 70, 342, 62, 2700001, 198, 0, 0
28, 209, 209, 325, 325, 198, 70, 342, 62, 2800001, 198, 0, 0
29, 209, 209, 325, 325, 198, 70, 342, 62, 2900001, 198, 0, 0
30, 209, 209, 325, 325, 198, 70, 342, 62, 3000001, 198, 0, 0
31, 217, 217, 335, 335, 202, 72, 344, 64, 3100001, 202, 0, 0
32, 217, 217, 335, 335, 202, 72, 344, 64, 3200001, 202, 0, 0
33, 221, 221, 340, 340, 204, 73, 345, 65, 3300001, 204, 0, 0
34, 221, 221, 340, 340, 204, 73, 345, 65, 3400001, 204, 0, 0
35, 225, 225, 345, 345, 206, 74, 346, 66, 3500001, 206, 0, 0
36, 225, 225, 345, 345, 206, 74, 346, 66, 3600001, 206, 0, 0
37, 234, 234, 355, 355, 210, 76, 348, 68, 3700001, 210, 0, 0
38, 234, 234, 355, 355, 210, 76, 348, 68, 3800001, 210, 0, 0
39, 234, 234, 355, 355, 210, 76, 348, 68, 3900001, 210, 0, 0
40, 234, 234, 355, 355, 210, 76, 348, 68, 4000001, 210, 0, 0
41, 243, 243, 365, 365, 214, 78, 352, 70, 4100001, 214, 0, 0
42, 243, 243, 365, 365, 214, 78, 352, 70, 4200001, 214, 0, 0
43, 1885, 1885, 2149, 2149, 873, 318, 666, 361, 4300001, 873, 0, 0
44, 1885, 1885, 2149, 2149, 873, 318, 666, 361, 4400001, 873, 0, 0
45, 2134, 2134, 2389, 2389, 954, 349, 696, 391, 4500001, 954, 0, 0
46, 2134, 2134, 2389, 2389, 954, 349, 696, 391, 4600001, 954, 0, 0
47, 4157, 4079, 4401, 4401, 1616, 594, 961, 651, 4700001, 1616, 0, 0
48, 9358, 9102, 9529, 9529, 3161, 1143, 1552, 1227, 4800001, 3161, 0, 0
49, 14665, 14289, 14853, 14853, 4769, 1696, 2144, 1809, 4900001, 4769, 0, 0
50, 19374, 18898, 19531, 19531, 6267, 2242, 2735, 2388, 5000001, 6267, 0, 0
51, 23831, 23262, 23982, 23982, 7724, 2790, 3334, 2976, 5100001, 7724, 0, 0
52, 28562, 27900, 28754, 28754, 9263, 3341, 3926, 3559, 5200001, 9263, 0, 0
53, 33146, 32382, 33328, 33328, 10835, 3891, 4517, 4140, 5300001, 10835, 0, 0
54, 37527, 36670, 37708, 37708, 12292, 4439, 5108, 4721, 5400001, 12292, 0, 0
55, 42311, 41359, 42486, 42486, 13850, 4987, 5703, 5300, 5500001, 13850, 0, 0
56, 47185, 46134, 47318, 47318, 15416, 5538, 6295, 5883, 5600001, 15416, 0, 0
57, 51980, 50818, 52135, 52135, 16980, 6087, 6887, 6465, 5700001, 16980, 0, 0
58, 56668, 55421, 56840, 56840, 18504, 6638, 7486, 7054, 5800001, 18504, 0, 0
59, 61355, 60023, 61524, 61524, 20006, 7187, 8077, 7636, 5900001, 20006, 0, 0
60, 65914, 64493, 66092, 66092, 21520, 7735, 8668, 8216, 6000001, 21520, 0, 0
61, 70469, 68964, 70642, 70642, 23011, 8285, 9259, 8798, 6100001, 23011, 0, 0
62, 73915, 72348, 74134, 74134, 24106, 8676, 9727, 9212, 6200001, 24106, 0, 0
63, 73915, 72348, 74134, 74134, 24106, 8676, 9727, 9212, 6300001, 24106, 0, 0
64, 74023, 72453, 74200, 74200, 24130, 8687, 9739, 9223, 6400001, 24130, 0, 0
65, 74023, 72453, 74200, 74200, 24130, 8687, 9739, 9223, 6500001, 24130, 0, 0
66, 74037, 72462, 74208, 74208, 24132, 8688, 9740, 9224, 6600001, 24132, 0, 0
67, 74037, 72462, 74208, 74208, 24132, 8688, 9740, 9224, 6700001, 24132, 0, 0
68, 74044, 72463, 74216, 74216, 24134, 8689, 9741, 9225, 6800001, 24134, 0, 0
69, 74044, 72463, 74216, 74216, 24134, 8689, 9741, 9225, 6900001, 24134, 0, 0
70, 74062, 72475, 74232, 74232, 24138, 8691, 9743, 9227, 7000001, 24138, 0, 0
71, 74062, 72475, 74232, 74232, 24138, 8691, 9743, 9227, 7100001, 24138, 0, 0
72, 74062, 72475, 74232, 74232, 24138, 8691, 9743, 9227, 7200001, 24138, 0, 0
73, 74062, 72475, 74232, 74232, 24138, 8691, 9743, 9227, 7300001, 24138, 0, 0
74, 74075, 72488, 74247, 74247, 24142, 8694, 9745, 9229, 7400001, 24142, 0, 0
75, 74075, 72488, 74247, 74247, 24142, 8694, 9745, 9229, 7500001, 24142, 0, 0
76, 74088, 72501, 74261, 74261, 24145, 8696, 9747, 9231, 7600001, 24145, 0, 0
77, 74088, 72501, 74261, 74261, 24145, 8696, 9747, 9231, 7700001, 24145, 0, 0
78, 74088, 72501, 74261, 74261, 24145, 8696, 9747, 9231, 7800001, 24145, 0, 0
79, 74088, 72501, 74261, 74261, 24145, 8696, 9747, 9231, 7900001, 24145, 0, 0
80, 74101, 72514, 74274, 74274, 24148, 8697, 9749, 9233, 8000001, 24148, 0, 0
81, 74101, 72514, 74274, 74274, 24148, 8697, 9749, 9233, 8100001, 24148, 0, 0
82, 75076, 73489, 75284, 75284, 24487, 8814, 9903, 9386, 8200001, 24487, 0, 0
83, 75076, 73489, 75284, 75284, 24487, 8814, 9903, 9386, 8300001, 24487, 0, 0
84, 75076, 73489, 75284, 75284, 24487, 8814, 9903, 9386, 8400001, 24487, 0, 0
