index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 1481, 6026, 0, 374, 0, 0, 4450, 0
1, 0, 5839, 499, 362, 24, 0, 0, 0
2, 0, 5851, 0, 364, 48, 0, 0, 0
3, 0, 5860, 0, 365, 70, 0, 0, 0
4, 0, 5931, 0, 362, 93, 0, 7478, 0
5, 1074, 5959, 0, 363, 115, 0, 0, 1
6, 0, 5989, 0, 369, 138, 0, 0, 0
7, 0, 6022, 0, 371, 161, 0, 0, 0
8, 996, 6063, 0, 376, 184, 0, 7249, 0
9, 0, 6106, 822, 379, 197, 0, 0, 54
10, 0, 6081, 0, 383, 193, 0, 0, 2128
11, 0, 5857, 0, 361, 197, 0, 0, 0
12, 0, 5890, 0, 362, 198, 7, 6511, 0
13, 0, 5903, 0, 368, 197, 4, 0, 21
14, 0, 5922, 0, 367, 198, 0, 0, 2
15, 0, 5921, 0, 363, 197, 0, 0, 0
16, 0, 8210, 0, 365, 201, 0, 5114, 0
17, 0, 8234, 0, 369, 203, 0, 0, 0
18, 556, 6017, 0, 372, 201, 0, 0, 0
19, 0, 6053, 0, 375, 205, 0, 0, 0
20, 0, 6056, 0, 371, 199, 0, 3796, 0
21, 0, 6067, 0, 376, 195, 0, 0, 0
22, 513, 8362, 0, 376, 198, 0, 0, 0
23, 0, 8344, 0, 373, 197, 0, 0, 0
24, 0, 6064, 0, 370, 195, 0, 7353, 0
25, 0, 6049, 0, 374, 196, 0, 0, 54
26, 0, 6035, 0, 369, 198, 0, 0, 4287
27, 995, 6022, 0, 370, 202, 0, 0, 0
28, 0, 6137, 0, 375, 205, 0, 3925, 0
29, 468, 6149, 0, 374, 201, 0, 0, 27
30, 0, 6252, 0, 373, 204, 0, 0, 0
31, 0, 8396, 0, 375, 202, 0, 0, 0
32, 1018, 8343, 0, 369, 201, 0, 7150, 0
33, 0, 6020, 0, 371, 199, 0, 0, 0
34, 0, 6009, 0, 370, 200, 0, 0, 0
35, 1079, 6004, 0, 371, 199, 0, 0, 0
36, 0, 6022, 0, 372, 201, 0, 5271, 0
37, 512, 6033, 0, 375, 202, 0, 0, 33
38, 0, 6048, 0, 368, 203, 0, 0, 0
39, 0, 6044, 0, 370, 201, 0, 0, 0
40, 0, 6018, 0, 369, 200, 0, 2080, 0
41, 0, 6021, 0, 369, 199, 0, 0, 88
42, 522, 6025, 0, 370, 201, 0, 0, 6124
43, 0, 6016, 0, 374, 200, 0, 0, 0
44, 0, 6037, 0, 374, 200, 0, 5134, 0
45, 506, 6023, 0, 373, 202, 0, 0, 27
46, 0, 6030, 0, 369, 203, 0, 0, 0
47, 1005, 6027, 0, 373, 200, 0, 0, 0
48, 0, 6022, 0, 370, 198, 0, 3580, 0
49, 0, 6043, 1, 372, 198, 0, 0, 0
50, 0, 6060, 0, 373, 199, 1, 0, 0
51, 0, 6080, 0, 372, 200, 0, 0, 0
52, 0, 6091, 0, 373, 201, 0, 1068, 0
53, 2014, 6117, 0, 379, 204, 484, 0, 0
54, 514, 5970, 0, 368, 204, 0, 0, 0
55, 0, 5567, 0, 343, 202, 0, 0, 0
56, 1196, 4875, 0, 301, 200, 0, 3861, 0
57, 1076, 4179, 0, 258, 198, 0, 0, 30
58, 0, 3485, 0, 215, 199, 0, 0, 6926
59, 1009, 2795, 0, 175, 200, 0, 0, 0
60, 0, 2097, 0, 132, 200, 2, 3535, 0
61, 0, 1397, 0, 86, 203, 0, 0, 0
62, 0, 700, 0, 44, 204, 0, 0, 0
63, 0, 1, 0, 0, 204, 0, 0, 0
64, 515, 6026, 0, 401, 0, 0, 0, 0
65, 489, 5839, 302, 395, 21, 0, 0, 0
66, 0, 5851, 0, 393, 42, 0, 0, 0
67, 497, 5860, 0, 390, 63, 0, 0, 0
68, 0, 5931, 0, 397, 84, 0, 0, 0
69, 1088, 5959, 0, 397, 105, 0, 0, 2
70, 0, 5989, 0, 397, 126, 0, 0, 0
71, 0, 6022, 0, 402, 147, 0, 0, 0
72, 0, 6063, 0, 405, 168, 0, 2, 0
73, 0, 6106, 4622, 406, 180, 0, 0, 96
74, 0, 6081, 0, 402, 182, 0, 0, 6161
75, 2125, 5857, 0, 389, 182, 0, 0, 0
76, 1085, 5890, 0, 388, 180, 0, 0, 0
77, 0, 5903, 0, 390, 183, 0, 0, 15
78, 476, 5922, 0, 392, 184, 0, 0, 0
79, 0, 5921, 0, 399, 181, 0, 0, 0
80, 0, 8210, 0, 398, 185, 0, 0, 0
81, 0, 8234, 180, 401, 188, 0, 0, 0
82, 548, 6017, 0, 404, 188, 0, 0, 0
83, 1022, 6053, 0, 401, 187, 0, 0, 0
84, 539, 6056, 0, 401, 184, 0, 19389, 0
85, 0, 6067, 0, 401, 183, 0, 0, 3
86, 0, 8362, 0, 400, 181, 0, 0, 0
87, 532, 8344, 0, 401, 178, 0, 0, 0
88, 1509, 6064, 0, 402, 181, 0, 10575, 0
89, 0, 6049, 0, 407, 183, 0, 0, 38
90, 0, 6035, 0, 405, 185, 0, 0, 6629
91, 0, 6022, 0, 404, 187, 0, 0, 0
92, 0, 6137, 0, 398, 183, 0, 12865, 0
93, 496, 6149, 0, 395, 183, 0, 0, 6
94, 1039, 6252, 0, 396, 186, 2, 0, 0
95, 0, 8396, 0, 396, 184, 0, 0, 4
96, 1029, 8343, 0, 397, 186, 0, 16430, 0
97, 0, 6020, 0, 403, 184, 3, 0, 0
98, 2566, 6009, 0, 404, 185, 0, 0, 0
99, 0, 6004, 0, 403, 185, 0, 0, 0
100, 500, 6022, 0, 396, 184, 0, 10323, 10
101, 0, 6033, 0, 395, 183, 0, 0, 2
102, 0, 6048, 0, 397, 183, 0, 0, 0
103, 986, 6044, 0, 400, 181, 0, 0, 2
104, 0, 6018, 0, 398, 180, 0, 9479, 11
105, 558, 6021, 0, 402, 181, 0, 0, 107
106, 490, 6025, 0, 407, 181, 4, 0, 4809
107, 0, 6016, 0, 402, 182, 0, 0, 0
108, 1095, 6037, 1, 400, 182, 0, 4121, 12
109, 0, 6023, 0, 397, 181, 0, 0, 14
110, 1034, 6030, 0, 397, 180, 0, 0, 16
111, 506, 6027, 0, 400, 180, 0, 0, 14
112, 0, 6022, 0, 399, 180, 1, 14222, 86
113, 0, 6043, 0, 408, 180, 0, 0, 10
114, 0, 6060, 0, 406, 182, 0, 0, 46
115, 1011, 6080, 0, 408, 184, 0, 0, 131
116, 0, 6091, 0, 403, 183, 0, 9110, 74
117, 2108, 6117, 0, 402, 181, 0, 0, 63
118, 0, 5970, 0, 392, 183, 0, 0, 24
119, 0, 5567, 0, 368, 180, 0, 0, 50
120, 1015, 4875, 0, 322, 183, 0, 6500, 5103
121, 0, 4179, 0, 276, 179, 0, 0, 58
122, 0, 3485, 0, 230, 183, 0, 0, 2402
123, 507, 2795, 0, 184, 185, 0, 0, 1
124, 1063, 2097, 0, 138, 184, 0, 6882, 101
125, 510, 1397, 0, 92, 186, 0, 0, 11111
126, 0, 700, 0, 46, 187, 0, 0, 22
127, 1599, 1, 0, 0, 184, 0, 0, 10
128, 0, 6026, 0, 377, 0, 0, 7470, 85
129, 0, 5839, 0, 357, 17, 0, 0, 32
130, 0, 5851, 0, 360, 34, 0, 0, 2670
131, 2052, 5860, 0, 363, 51, 0, 0, 144
132, 538, 5931, 0, 366, 68, 0, 5006, 79
133, 1124, 5959, 0, 365, 85, 0, 0, 19
134, 502, 5989, 0, 374, 102, 0, 0, 6
135, 0, 6022, 0, 374, 119, 0, 0, 152
136, 509, 6063, 0, 378, 136, 0, 1926, 3480
137, 502, 6106, 1, 377, 147, 0, 0, 63
138, 0, 6081, 0, 378, 151, 0, 0, 1033
139, 0, 5857, 0, 356, 147, 0, 0, 2
140, 997, 5890, 0, 359, 148, 0, 4794, 42
141, 0, 5903, 0, 357, 146, 0, 0, 5668
142, 0, 5922, 0, 354, 146, 0, 0, 19
143, 0, 5921, 0, 358, 149, 0, 0, 6
144, 0, 8210, 0, 360, 151, 0, 2231, 80
145, 539, 8234, 0, 363, 153, 5, 0, 60
146, 2058, 6017, 0, 366, 152, 0, 0, 1093
147, 938, 6053, 0, 367, 152, 0, 0, 293
148, 0, 6056, 0, 367, 152, 0, 181, 67
149, 1520, 6067, 0, 364, 146, 0, 0, 5
150, 0, 8362, 0, 368, 145, 0, 0, 7
151, 0, 8344, 0, 366, 145, 0, 0, 66
152, 0, 6064, 0, 364, 147, 0, 1011, 9576
153, 0, 6049, 0, 368, 148, 0, 0, 51
154, 478, 6035, 0, 370, 151, 0, 0, 113
155, 1504, 6022, 0, 368, 151, 0, 0, 25
156, 988, 6137, 0, 371, 149, 0, 20, 20
157, 972, 6149, 0, 369, 149, 0, 0, 2697
158, 0, 6252, 0, 365, 147, 0, 0, 67
159, 0, 8396, 0, 364, 148, 0, 0, 15
160, 1031, 8343, 0, 364, 148, 0, 151, 55
161, 0, 6020, 0, 366, 148, 0, 0, 18
162, 0, 6009, 0, 368, 151, 2, 0, 128
163, 0, 6004, 0, 368, 153, 0, 0, 5170
164, 0, 6022, 0, 369, 151, 0, 52, 31
165, 0, 6033, 0, 364, 149, 0, 0, 3
166, 492, 6048, 0, 369, 148, 0, 0, 0
167, 0, 6044, 0, 365, 148, 10, 0, 72
168, 0, 6018, 0, 361, 149, 0, 65, 10813
169, 0, 6021, 0, 363, 148, 0, 0, 22
170, 0, 6025, 0, 368, 150, 0, 0, 7
171, 1029, 6016, 0, 370, 151, 0, 0, 66
172, 0, 6037, 0, 369, 150, 0, 105, 20
173, 0, 6023, 0, 364, 151, 0, 0, 229
174, 0, 6030, 0, 360, 151, 0, 0, 70
175, 0, 6027, 0, 364, 148, 0, 0, 34
176, 0, 6022, 0, 361, 150, 0, 222, 59
177, 111, 6043, 0, 367, 148, 0, 0, 19
178, 0, 6060, 0, 369, 149, 0, 0, 47
179, 536, 6080, 0, 368, 151, 0, 0, 3461
180, 0, 6091, 0, 367, 150, 0, 279, 31
181, 0, 6117, 0, 369, 151, 11, 0, 24
182, 0, 5970, 0, 359, 148, 0, 0, 0
183, 1020, 5567, 0, 336, 144, 0, 0, 15
184, 0, 4875, 0, 295, 147, 0, 628, 5770
185, 0, 4179, 0, 252, 146, 0, 0, 82
186, 0, 3485, 0, 210, 146, 6, 0, 5
187, 509, 2795, 0, 168, 148, 0, 0, 81
188, 0, 2097, 0, 127, 151, 6, 1517, 19
