index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 106, 106, 141, 48, 46, 13, 308, 8, 100001, 46, 0, 0
2, 124, 124, 166, 67, 62, 16, 324, 11, 200001, 62, 0, 0
3, 124, 124, 166, 67, 62, 16, 324, 11, 300001, 62, 0, 0
4, 124, 124, 166, 67, 62, 16, 324, 11, 400001, 62, 0, 0
5, 124, 124, 166, 67, 62, 16, 324, 11, 500001, 62, 0, 0
6, 126, 126, 170, 71, 66, 17, 325, 12, 600001, 66, 0, 0
7, 126, 126, 170, 71, 66, 17, 325, 12, 700001, 66, 0, 0
8, 126, 126, 170, 71, 66, 17, 325, 12, 800001, 66, 0, 0
9, 140, 140, 192, 91, 82, 21, 336, 16, 900001, 82, 0, 0
10, 140, 140, 192, 91, 82, 21, 336, 16, 1000001, 82, 0, 0
11, 140, 140, 192, 91, 82, 21, 336, 16, 1100001, 82, 0, 0
12, 140, 140, 192, 91, 82, 21, 336, 16, 1200001, 82, 0, 0
13, 140, 140, 192, 91, 82, 21, 336, 16, 1300001, 82, 0, 0
14, 140, 140, 192, 91, 82, 21, 336, 16, 1400001, 82, 0, 0
15, 140, 140, 192, 91, 82, 21, 336, 16, 1500001, 82, 0, 0
16, 140, 140, 192, 91, 82, 21, 336, 16, 1600001, 82, 0, 0
17, 140, 140, 192, 91, 82, 21, 336, 16, 1700001, 82, 0, 0
18, 140, 140, 192, 91, 82, 21, 336, 16, 1800001, 82, 0, 0
19, 140, 140, 192, 91, 82, 21, 336, 16, 1900001, 82, 0, 0
20, 140, 140, 192, 91, 82, 21, 336, 16, 2000001, 82, 0, 0
21, 140, 140, 192, 91, 82, 21, 336, 16, 2100001, 82, 0, 0
22, 140, 140, 192, 91, 82, 21, 336, 16, 2200001, 82, 0, 0
23, 140, 140, 192, 91, 82, 21, 336, 16, 2300001, 82, 0, 0
24, 140, 140, 192, 91, 82, 21, 336, 16, 2400001, 82, 0, 0
25, 140, 140, 192, 91, 82, 21, 336, 16, 2500001, 82, 0, 0
26, 140, 140, 192, 91, 82, 21, 336, 16, 2600001, 82, 0, 0
27, 140, 140, 192, 91, 82, 21, 336, 16, 2700001, 82, 0, 0
28, 140, 140, 192, 91, 82, 21, 336, 16, 2800001, 82, 0, 0
29, 140, 140, 192, 91, 82, 21, 336, 16, 2900001, 82, 0, 0
30, 140, 140, 192, 91, 82, 21, 336, 16, 3000001, 82, 0, 0
31, 140, 140, 192, 91, 82, 21, 336, 16, 3100001, 82, 0, 0
32, 140, 140, 192, 91, 82, 21, 336, 16, 3200001, 82, 0, 0
33, 140, 140, 192, 91, 82, 21, 336, 16, 3300001, 82, 0, 0
34, 140, 140, 192, 91, 82, 21, 336, 16, 3400001, 82, 0, 0
35, 140, 140, 192, 91, 82, 21, 336, 16, 3500001, 82, 0, 0
36, 140, 140, 192, 91, 82, 21, 336, 16, 3600001, 82, 0, 0
37, 140, 140, 192, 91, 82, 21, 336, 16, 3700001, 82, 0, 0
38, 140, 140, 192, 91, 82, 21, 336, 16, 3800001, 82, 0, 0
39, 140, 140, 192, 91, 82, 21, 336, 16, 3900001, 82, 0, 0
40, 140, 140, 192, 91, 82, 21, 336, 16, 4000001, 82, 0, 0
41, 140, 140, 192, 91, 82, 21, 336, 16, 4100001, 82, 0, 0
42, 140, 140, 192, 91, 82, 21, 336, 16, 4200001, 82, 0, 0
43, 140, 140, 192, 91, 82, 21, 336, 16, 4300001, 82, 0, 0
44, 140, 140, 192, 91, 82, 21, 336, 16, 4400001, 82, 0, 0
45, 140, 140, 192, 91, 82, 21, 336, 16, 4500001, 82, 0, 0
46, 140, 140, 192, 91, 82, 21, 336, 16, 4600001, 82, 0, 0
47, 140, 140, 192, 91, 82, 21, 336, 16, 4700001, 82, 0, 0
48, 140, 140, 192, 91, 82, 21, 336, 16, 4800001, 82, 0, 0
49, 140, 140, 192, 91, 82, 21, 336, 16, 4900001, 82, 0, 0
50, 140, 140, 192, 91, 82, 21, 336, 16, 5000001, 82, 0, 0
51, 140, 140, 192, 91, 82, 21, 336, 16, 5100001, 82, 0, 0
