index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 7081074752, 1222 , {1a610a: 0} , {0: 15} , {23f: 1} , {a610a000: 0} , {a610a040: 0} , {40f002: 0} , {142: 14} , {a62c050a: 14} 
2, 1a610ae00, 472 476 47a 47e 483 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a610acc0: 2} {a610ad00: 15} {a610ad40: -3} {a610ad80: 0} {a610adc0: 1} , {a610ae00: 0} {a610ae00: 0} {a610ae00: 0} {a610ae00: 0} {a610ae00: 0} , {40fcc4: 12} {40fd02: 9} {40fd4b: 15} {40fd8b: 0} {40fdc3: 0} , {118: 15} {1e1: 15} {1af: 13} {101: 15} {156: 14} , {a62c12fd: 15} {a62c12fe: 15} {a62c12ff: 15} {a62c1300: 15} {a62c1301: 15} 
3, 1a610adc0, 46d 471 475 479 47d , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a610ac80: 5} {a610acc0: 2} {a610ad00: 15} {a610ad40: -3} {a610ad80: 0} , {a610adc0: 0} {a610adc0: 0} {a610adc0: 0} {a610adc0: 0} {a610adc0: 0} , {40fc86: 5} {40fcc4: 12} {40fd02: 9} {40fd4b: 15} {40fd8b: 0} , {116: 14} {1e1: 15} {1ad: 15} {17f: 15} {156: 14} , {a62c12bc: 15} {a62c12bd: 15} {a62c12be: 15} {a62c12bf: 15} {a62c12c0: 15} 
4, 1a610ad80, 468 46c 470 474 478 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {31: 9} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a610ac40: 0} {a610ac80: 5} {a610acc0: 2} {a610ad00: 15} {a610ad40: -3} , {a610ad80: 0} {a610ad80: 0} {a610ad80: 0} {a610ad80: 0} {a610ad80: 0} , {40fc40: 2} {40fc86: 5} {40fcc4: 12} {40fd02: 9} {40fd4b: 15} , {115: 15} {1df: 15} {1ad: 15} {17e: 15} {155: 14} , {a62c127b: 15} {a62c127c: 15} {a62c127d: 15} {a62c127e: 15} {a62c127f: 15} 
5, 1a610ad40, 467 46b 46f 473 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {31: 9} {32: 15} {33: 15} {34: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610ac40: 0} {a610ac80: 5} {a610acc0: 2} {a610ad00: 15} , {a610ad40: 0} {a610ad40: 0} {a610ad40: 0} {a610ad40: 0} , {40fc40: 2} {40fc86: 5} {40fcc4: 12} {40fd02: 9} , {1de: 15} {1ab: 15} {17e: 15} {155: 14} , {a62c123b: 15} {a62c123c: 15} {a62c123d: 15} {a62c123e: 15} 
6, 1a610ad00, 45f 463 466 46a 46e , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {2f: 15} {30: 15} {31: 9} {32: 15} {33: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a610abc0: 12} {a610ac00: 0} {a610ac40: 0} {a610ac80: 5} {a610acc0: 2} , {a610ad00: 0} {a610ad00: 0} {a610ad00: 0} {a610ad00: 0} {a610ad00: 0} , {40fbc4: 15} {40fc00: 3} {40fc40: 2} {40fc86: 5} {40fcc4: 12} , {116: 14} {1dc: 14} {1aa: 15} {17c: 15} {154: 15} , {a62c11f9: 15} {a62c11fa: 15} {a62c11fb: 15} {a62c11fc: 15} {a62c11fd: 15} 
7, 1a610acc0, 45a 45e 462 465 469 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {2e: 15} {2f: 15} {30: 15} {31: 9} {32: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a610ab80: 0} {a610abc0: 12} {a610ac00: 0} {a610ac40: 0} {a610ac80: 5} , {a610acc0: 0} {a610acc0: 0} {a610acc0: 0} {a610acc0: 0} {a610acc0: 0} , {40fb84: 0} {40fbc4: 15} {40fc00: 3} {40fc40: 2} {40fc86: 5} , {116: 14} {1df: 15} {1a8: 14} {17b: 15} {153: 15} , {a62c11b8: 15} {a62c11b9: 14} {a62c11ba: 13} {a62c11bb: 15} {a62c11bc: 15} 
8, 1a610ac80, 455 459 45d 461 464 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {2d: 14} {2e: 15} {2f: 15} {30: 15} {31: 9} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a610ab40: 0} {a610ab80: 0} {a610abc0: 12} {a610ac00: 0} {a610ac40: 0} , {a610ac80: -3} {a610ac80: -3} {a610ac80: -3} {a610ac80: -3} {a610ac80: -3} , {40fb46: 15} {40fb84: 0} {40fbc4: 15} {40fc00: 3} {40fc40: 2} , {115: 15} {1df: 15} {1ab: 15} {179: 15} {152: 15} , {a62c1177: 15} {a62c1178: 15} {a62c1179: 9} {a62c117a: 13} {a62c117b: 15} 
9, 1a610ac40, 450 454 458 45c 460 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {2c: 15} {2d: 14} {2e: 15} {2f: 15} {30: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a610ab00: 0} {a610ab40: 0} {a610ab80: 0} {a610abc0: 12} {a610ac00: 0} , {a610ac40: 0} {a610ac40: 0} {a610ac40: 0} {a610ac40: 0} {a610ac40: 0} , {40fb00: 12} {40fb46: 15} {40fb84: 0} {40fbc4: 15} {40fc00: 3} , {115: 15} {1de: 15} {1ab: 15} {17c: 15} {151: 15} , {a62c1136: 15} {a62c1137: 15} {a62c1138: 15} {a62c1139: 15} {a62c113a: 15} 
a, 1a610ac00, 44f 453 457 45b , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {2c: 15} {2d: 14} {2e: 15} {2f: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610ab00: 0} {a610ab40: 0} {a610ab80: 0} {a610abc0: 12} , {a610ac00: 0} {a610ac00: 0} {a610ac00: 0} {a610ac00: 0} , {40fb00: 12} {40fb46: 15} {40fb84: 0} {40fbc4: 15} , {1de: 15} {1aa: 15} {17c: 15} {153: 15} , {a62c10f6: 15} {a62c10f7: 12} {a62c10f8: 15} {a62c10f9: 15} 
b, 1a610abc0, 44b 44e 452 456 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {2b: 15} {2c: 15} {2d: 14} {2e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610aac0: 12} {a610ab00: 0} {a610ab40: 0} {a610ab80: 0} , {a610abc0: 0} {a610abc0: 0} {a610abc0: 0} {a610abc0: 0} , {40fac2: 8} {40fb00: 12} {40fb46: 15} {40fb84: 0} , {1dc: 14} {1aa: 15} {17b: 15} {153: 15} , {a62c10b5: 15} {a62c10b6: 15} {a62c10b7: 15} {a62c10b8: 15} 
c, 1a610ab80, 447 44a 44d 451 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {2a: 15} {2b: 15} {2c: 15} {2d: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610aa80: -2} {a610aac0: 12} {a610ab00: 0} {a610ab40: 0} , {a610ab80: 0} {a610ab80: 0} {a610ab80: 0} {a610ab80: 0} , {40fa80: 0} {40fac2: 8} {40fb00: 12} {40fb46: 15} , {1db: 14} {1a8: 14} {17b: 15} {152: 15} , {a62c1074: 15} {a62c1075: 15} {a62c1076: 15} {a62c1077: 15} 
d, 1a610ab40, 443 446 449 44c , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610aa40: 0} {a610aa80: -2} {a610aac0: 12} {a610ab00: 0} , {a610ab40: 0} {a610ab40: 0} {a610ab40: 0} {a610ab40: 0} , {40fa43: 0} {40fa80: 0} {40fac2: 8} {40fb00: 12} , {1db: 14} {1a7: 15} {179: 15} {152: 15} , {a62c1033: 15} {a62c1034: 15} {a62c1035: 15} {a62c1036: 15} 
e, 1a610ab00, 43f 442 445 448 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610aa00: 0} {a610aa40: 0} {a610aa80: -2} {a610aac0: 12} , {a610ab00: 0} {a610ab00: 0} {a610ab00: 0} {a610ab00: 0} , {40fa06: 0} {40fa43: 0} {40fa80: 0} {40fac2: 8} , {1d9: 15} {1a7: 15} {178: 15} {151: 15} , {a62c0ff2: 15} {a62c0ff3: 15} {a62c0ff4: 15} {a62c0ff5: 15} 
