index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 71, 0, 0, 1, 0, 10, 37
1, 0, 112, 21, 4, 0, 0, 14, 39
2, 0, 196, 0, 0, 1, 0, 17, 37
3, 0, 284, 0, 1, 1, 0, 10, 35
4, 0, 302, 0, 12, 2, 0, 11, 45
5, 0, 309, 0, 9, 6, 0, 4, 44
6, 0, 349, 0, 18, 6, 0, 10, 25
7, 0, 299, 0, 0, 12, 0, 7, 16
8, 0, 259, 0, 1, 9, 0, 8, 22
9, 0, 304, 209, 13, 5, 0, 0, 20
10, 0, 342, 0, 19, 7, 0, 8, 19
11, 0, 310, 0, 18, 8, 0, 3, 18
12, 0, 331, 0, 18, 13, 0, 10, 23
13, 0, 358, 0, 18, 18, 0, 5, 27
14, 0, 424, 0, 18, 19, 0, 1, 26
15, 0, 439, 0, 18, 18, 0, 0, 31
16, 0, 389, 0, 22, 18, 0, 0, 31
17, 0, 420, 0, 30, 18, 0, 0, 30
18, 0, 430, 0, 32, 19, 0, 0, 21
19, 0, 475, 0, 47, 19, 0, 0, 19
20, 0, 491, 0, 49, 20, 0, 4, 23
21, 0, 489, 0, 52, 22, 0, 0, 21
22, 0, 398, 0, 54, 21, 0, 0, 18
23, 0, 433, 3, 56, 22, 0, 0, 13
24, 0, 431, 0, 55, 23, 0, 0, 22
25, 0, 442, 6, 57, 25, 0, 6, 15
26, 0, 391, 0, 2, 29, 0, 0, 19
27, 0, 389, 0, 3, 21, 0, 2, 17
28, 0, 420, 0, 18, 17, 0, 3, 20
29, 0, 427, 0, 18, 14, 0, 0, 22
30, 0, 372, 0, 22, 12, 0, 0, 22
31, 0, 407, 0, 22, 16, 0, 1, 33
32, 0, 413, 0, 8, 16, 0, 0, 46
33, 0, 458, 11, 0, 19, 0, 14, 51
34, 0, 503, 0, 5, 10, 0, 0, 51
35, 0, 498, 0, 10, 5, 0, 0, 47
36, 0, 518, 0, 19, 4, 0, 1, 43
37, 884, 539, 0, 23, 9, 0, 2, 42
38, 0, 577, 0, 22, 14, 0, 0, 15
39, 0, 513, 0, 20, 16, 0, 0, 14
40, 1958, 537, 0, 21, 19, 0, 5, 13
41, 0, 497, 0, 24, 20, 0, 1, 23
42, 0, 431, 0, 4, 23, 0, 5, 21
43, 0, 410, 0, 21, 16, 0, 0, 22
44, 0, 429, 0, 28, 19, 0, 1, 15
45, 0, 419, 0, 47, 13, 0, 1, 13
46, 0, 493, 0, 62, 14, 0, 2, 9
47, 0, 499, 0, 50, 14, 0, 2, 17
48, 0, 516, 0, 54, 12, 0, 0, 12
49, 0, 470, 0, 43, 16, 0, 0, 20
50, 0, 377, 0, 23, 12, 0, 37, 24
51, 0, 348, 0, 25, 13, 0, 0, 25
52, 0, 352, 0, 37, 14, 0, 4, 28
53, 0, 362, 0, 45, 14, 0, 0, 27
54, 0, 340, 0, 51, 18, 0, 5, 31
55, 0, 308, 0, 21, 18, 0, 4, 28
56, 987, 323, 1, 29, 22, 0, 3, 16
57, 0, 302, 0, 18, 21, 0, 10, 20
