index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 537, 537, 839, 839, 532, 159, 973, 199, 100001, 532, 0, 0
2, 590, 590, 984, 984, 664, 176, 1408, 366, 200001, 664, 0, 0
3, 629, 629, 1199, 1199, 852, 186, 1788, 504, 300001, 852, 0, 0
4, 723, 723, 1435, 1435, 999, 212, 2439, 1012, 400001, 999, 0, 0
5, 886, 886, 1702, 1702, 1160, 244, 3051, 1447, 500001, 1160, 0, 0
6, 1185, 1185, 2241, 2241, 1346, 268, 3643, 1940, 600001, 1346, 0, 0
7, 1342, 1342, 2697, 2697, 1496, 271, 4114, 2341, 700001, 1496, 0, 0
8, 1598, 1598, 3205, 3205, 1653, 276, 4557, 2704, 800001, 1653, 0, 0
9, 1696, 1696, 3650, 3650, 1845, 282, 4995, 3048, 900001, 1845, 0, 0
10, 2307, 2258, 4367, 4367, 2077, 293, 5643, 3605, 1000001, 2077, 0, 0
11, 2745, 2539, 4893, 4893, 2350, 298, 6162, 3997, 1100001, 2350, 0, 0
12, 3217, 2737, 5255, 5255, 2589, 302, 6515, 4225, 1200001, 2589, 0, 0
13, 3587, 2888, 5755, 5755, 2832, 312, 7052, 4639, 1300001, 2832, 0, 0
14, 4246, 3353, 6288, 6288, 3079, 328, 7646, 5127, 1400001, 3079, 0, 0
15, 4647, 3529, 6815, 6815, 3319, 338, 8219, 5591, 1500001, 3319, 0, 0
16, 4906, 3649, 7219, 7219, 3544, 343, 8597, 5852, 1600001, 3544, 0, 0
17, 5342, 3863, 7665, 7665, 3822, 357, 9061, 6196, 1700001, 3822, 0, 0
18, 5917, 4205, 8257, 8257, 4106, 359, 9658, 6686, 1800001, 4106, 0, 0
19, 6178, 4279, 8663, 8663, 4295, 362, 10052, 6979, 1900001, 4295, 0, 0
20, 6522, 4410, 9093, 9093, 4501, 364, 10457, 7276, 2000001, 4501, 0, 0
21, 7429, 5007, 9599, 9599, 4747, 375, 11007, 7773, 2100001, 4747, 0, 0
22, 7921, 5265, 10152, 10152, 5042, 386, 11520, 8199, 2200001, 5042, 0, 0
23, 8544, 5572, 10771, 10771, 5314, 402, 12093, 8680, 2300001, 5314, 0, 0
24, 9120, 5820, 11374, 11373, 5617, 407, 12631, 9115, 2400001, 5617, 0, 0
25, 9580, 6018, 11853, 11851, 5865, 415, 13049, 9437, 2500001, 5865, 0, 0
26, 10025, 6209, 12438, 12435, 6067, 442, 13546, 9902, 2600001, 6067, 0, 0
27, 10481, 6377, 13060, 13055, 6289, 452, 14050, 10337, 2700001, 6289, 0, 0
28, 10821, 6454, 13644, 13617, 6563, 458, 14504, 10688, 2800001, 6563, 0, 0
29, 11224, 6555, 14235, 14173, 6842, 470, 14999, 11101, 2900001, 6842, 0, 0
30, 11884, 6842, 14899, 14805, 7071, 492, 15492, 11576, 3000001, 7071, 0, 0
31, 12618, 7264, 15401, 15286, 7350, 503, 15881, 11867, 3100001, 7350, 0, 0
32, 13584, 7837, 16038, 15893, 7725, 520, 16448, 12330, 3200001, 7725, 0, 0
33, 14518, 8464, 16752, 16591, 8143, 534, 16930, 12694, 3300001, 8143, 0, 0
34, 15115, 8765, 17441, 17274, 8532, 544, 17367, 13045, 3400001, 8532, 0, 0
35, 15909, 9152, 18290, 18118, 8996, 559, 17901, 13465, 3500001, 8996, 0, 0
36, 16331, 9338, 18960, 18786, 9550, 571, 18318, 13706, 3600001, 9550, 0, 0
37, 17070, 9567, 19874, 19690, 10073, 586, 18866, 14113, 3700001, 10073, 0, 0
38, 17644, 9720, 20658, 20451, 10432, 601, 19313, 14455, 3800001, 10432, 0, 0
39, 18686, 10235, 21552, 21307, 10895, 608, 19885, 14870, 3900001, 10895, 0, 0
40, 20319, 11036, 22867, 22506, 11411, 627, 20677, 15511, 4000001, 11411, 0, 0
41, 21210, 11309, 23803, 23366, 11822, 638, 21223, 15917, 4100001, 11822, 0, 0
42, 22305, 11812, 24846, 24334, 12215, 663, 21818, 16407, 4200001, 12215, 0, 0
43, 23083, 12091, 25687, 25128, 12506, 670, 22300, 16794, 4300001, 12506, 0, 0
44, 23855, 12410, 26557, 25862, 12780, 676, 22811, 17191, 4400001, 12780, 0, 0
45, 24723, 12709, 27506, 26686, 13149, 691, 23348, 17561, 4500001, 13149, 0, 0
46, 25611, 13066, 28327, 27297, 13503, 697, 23856, 17902, 4600001, 13503, 0, 0
47, 26328, 13421, 29024, 27776, 13799, 709, 24311, 18195, 4700001, 13799, 0, 0
48, 27124, 13674, 29930, 28522, 14184, 735, 24850, 18603, 4800001, 14184, 0, 0
49, 28077, 14053, 30881, 29232, 14509, 749, 25407, 19020, 4900001, 14509, 0, 0
50, 28920, 14351, 31882, 29980, 14865, 754, 25962, 19420, 5000001, 14865, 0, 0
51, 30186, 15052, 32809, 30772, 15253, 766, 26546, 19881, 5100001, 15253, 0, 0
52, 30846, 15246, 33508, 31278, 15574, 771, 26953, 20112, 5200001, 15574, 0, 0
53, 31556, 15494, 34329, 31949, 15961, 781, 27446, 20479, 5300001, 15961, 0, 0
54, 32722, 16008, 35551, 32905, 16328, 812, 28099, 21004, 5400001, 16328, 0, 0
55, 34053, 16463, 36982, 34008, 16802, 818, 28717, 21492, 5500001, 16802, 0, 0
56, 35245, 16785, 38204, 35063, 17231, 827, 29242, 21912, 5600001, 17231, 0, 0
57, 36879, 17456, 39789, 36362, 17768, 840, 29921, 22485, 5700001, 17768, 0, 0
58, 38580, 18293, 41146, 37442, 18274, 865, 30539, 22994, 5800001, 18274, 0, 0
59, 39520, 18640, 42169, 38161, 18603, 869, 31025, 23362, 5900001, 18603, 0, 0
60, 40375, 19005, 43066, 38866, 18862, 876, 31539, 23766, 6000001, 18862, 0, 0
61, 41189, 19327, 43930, 39610, 19095, 882, 32017, 24157, 6100001, 19095, 0, 0
62, 42385, 19881, 45087, 40582, 19398, 896, 32646, 24681, 6200001, 19398, 0, 0
63, 43379, 20322, 45938, 41217, 19630, 903, 33151, 25094, 6300001, 19630, 0, 0
64, 44352, 20807, 46808, 41824, 19820, 909, 33630, 25474, 6400001, 19820, 0, 0
65, 45218, 21142, 47817, 42672, 20047, 917, 34219, 25957, 6500001, 20047, 0, 0
66, 46123, 21642, 48604, 43366, 20341, 927, 34715, 26377, 6600001, 20341, 0, 0
67, 46750, 21883, 49375, 43995, 20545, 933, 35183, 26736, 6700001, 20545, 0, 0
68, 47614, 22226, 50275, 44567, 20835, 946, 35743, 27134, 6800001, 20835, 0, 0
69, 48435, 22643, 50967, 45051, 21054, 949, 36146, 27419, 6900001, 21054, 0, 0
70, 49258, 23007, 51861, 45810, 21333, 953, 36678, 27858, 7000001, 21333, 0, 0
71, 50359, 23497, 53013, 46783, 21692, 965, 37333, 28416, 7100001, 21692, 0, 0
72, 51554, 24032, 54105, 47721, 22128, 988, 38019, 28985, 7200001, 22128, 0, 0
73, 52359, 24278, 55027, 48466, 22365, 993, 38540, 29381, 7300001, 22365, 0, 0
74, 53143, 24622, 55848, 49173, 22693, 999, 39006, 29739, 7400001, 22693, 0, 0
75, 53667, 24815, 56489, 49665, 22990, 1005, 39380, 29990, 7500001, 22990, 0, 0
76, 54769, 25416, 57353, 50416, 23283, 1014, 39869, 30381, 7600001, 23283, 0, 0
77, 55857, 25895, 58421, 51321, 23695, 1021, 40414, 30804, 7700001, 23695, 0, 0
78, 57145, 26663, 59562, 52315, 24183, 1033, 41022, 31293, 7800001, 24183, 0, 0
79, 58348, 27130, 60851, 53463, 24539, 1053, 41602, 31789, 7900001, 24539, 0, 0
80, 59628, 27645, 62359, 54730, 24898, 1075, 42240, 32313, 8000001, 24898, 0, 0
81, 61262, 28567, 63560, 55725, 25275, 1100, 42790, 32756, 8100001, 25275, 0, 0
82, 62530, 29219, 64797, 56741, 25694, 1132, 43370, 33223, 8200001, 25694, 0, 0
83, 63506, 29623, 66007, 57782, 26036, 1157, 43904, 33652, 8300001, 26036, 0, 0
84, 64381, 29918, 67182, 58646, 26286, 1160, 44417, 34042, 8400001, 26286, 0, 0
85, 66182, 30967, 68538, 59864, 26630, 1187, 45007, 34561, 8500001, 26630, 0, 0
86, 67130, 31354, 69619, 60630, 26880, 1198, 45465, 34889, 8600001, 26880, 0, 0
87, 68529, 32046, 70912, 61722, 27299, 1229, 46053, 35392, 8700001, 27299, 0, 0
88, 69513, 32548, 71946, 62614, 27626, 1244, 46559, 35813, 8800001, 27626, 0, 0
89, 70743, 33037, 73324, 63672, 28033, 1247, 47190, 36293, 8900001, 28033, 0, 0
90, 72316, 33872, 74734, 64849, 28448, 1263, 47832, 36826, 9000001, 28448, 0, 0
91, 73454, 34437, 75917, 65882, 28819, 1286, 48377, 37301, 9100001, 28819, 0, 0
92, 74309, 34799, 76802, 66544, 29263, 1301, 48774, 37543, 9200001, 29263, 0, 0
93, 74930, 35030, 77672, 67191, 29703, 1307, 49156, 37756, 9300001, 29703, 0, 0
