index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1164130496, 2234 , {45633: -28} , {e: 26} , {4d2: 29} , {45633380: -30} , {456338c0: -30} , {407ab3: -7} , {554: -28} , {26d: -23} , 1  
2, 12c480100, 8a7 , {12c480: -32} , {5: -30} , {1: -29} , {2c480140: -28} , {2c480100: -30} , {4101d1: -17} , {ffffff98: -32} , {28d: -31} , 1  
3, 12c4800c0, 8a6 , {12c480: -32} , {5: -30} , {1: -29} , {2c480140: -28} , {2c4800c0: -30} , {4101d1: -17} , {ffffff20: -31} , {28d: -31} , 1  
4, 12c480140, 8a4 , {12c480: -32} , {4: -27} , {0: -27} , {2c480100: -28} , {2c480140: -28} , {4101a8: 20} , {64: 27} , {24d: -29} , 0  
5, 12c480180, 8a3 8a5 , {12c480: -32} {12c480: -32} , {4: -27} {5: -30} , {0: -27} {1: -29} , {2c480100: -28} {2c480140: -28} , {2c480180: -28} {2c480180: -28} , {4101a8: 20} {4101d1: -17} , {a4: 30} {18: -27} , {24d: -29} {28d: -31} , 1  1  
6, 16c205140, 89e , {16c205: -26} , {4: -27} , {608: 28} , {6c205100: -28} , {6c205140: -28} , {416d80: -32} , {58: -30} , {38d: -24} , 1  
7, a532f940, 887 , {a532f: -31} , {26: -24} , {1: -29} , {a532f980: -22} , {a532f940: -28} , {4101d1: -17} , {ffffff8c: -26} , {2ad: -28} , 1  
8, a532f900, 886 , {a532f: -31} , {26: -24} , {1: -29} , {a532f980: -22} , {a532f900: -30} , {4101d1: -17} , {ffffff28: -22} , {2ad: -28} , 1  
9, a532f980, 884 , {a532f: -31} , {25: -26} , {0: -27} , {a532f940: -28} , {a532f980: -28} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
a, a532f9c0, 883 885 , {a532f: -31} {a532f: -31} , {25: -26} {26: -24} , {0: -27} {1: -29} , {a532f940: -28} {a532f980: -22} , {a532f9c0: -29} {a532f9c0: -29} , {4101a8: 20} {4101d1: -17} , {a4: 30} {1c: -24} , {21d: 28} {2ad: -28} , 1  1  
