index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 885, 13855, 1336558, 521, 688, 611, 48420, 0
1, 903, 16066, 203947, 666, 2020, 476, 0, 188
2, 632, 24963, 5397, 3252, 4028, 701, 0, 0
3, 1630, 62729, 715, 13688, 8413, 713, 0, 0
4, 941, 181327, 452, 14213, 63266, 760, 46639, 0
5, 914, 23971, 615, 1715, 8034, 571, 0, 529
6, 859, 18868, 242, 1349, 4837, 759, 0, 0
7, 891, 20839, 899, 1439, 1154, 492, 0, 0
8, 851, 22095, 4238, 979, 1441, 481, 29234, 0
9, 858, 25843, 22550, 2067, 1287, 693, 0, 5485
10, 931, 39091, 3584, 2265, 14858, 785, 0, 0
11, 818, 40240, 806, 1905, 6818, 649, 0, 0
12, 994, 971402, 454, 190233, 11397, 642, 31446, 0
13, 848, 48135, 512, 4251, 43994, 591, 0, 2031
14, 800, 146532, 362, 12578, 59271, 867, 0, 0
15, 864, 41403, 277, 3676, 5904, 713, 0, 0
16, 889, 43276, 1248, 3165, 4106, 582, 34508, 0
17, 911, 35426, 3015, 3994, 2214, 563, 0, 87
18, 940, 26383, 3555, 1575, 2436, 1099, 0, 0
19, 847, 34094, 370, 2998, 1953, 656, 0, 0
20, 905, 28021, 514, 1711, 4994, 881, 29581, 0
21, 894, 26582, 302, 1720, 2939, 585, 0, 529
22, 807, 22004, 345, 1528, 2379, 602, 0, 0
23, 811, 24219, 412, 1983, 1620, 575, 0, 0
24, 926, 19880, 1399, 1274, 1734, 761, 29529, 0
25, 809, 40423, 2487, 6514, 2039, 875, 0, 2945
26, 962, 18482, 2275, 1179, 3651, 933, 0, 0
27, 943, 36066, 670, 5728, 2983, 795, 0, 0
28, 888, 30449, 485, 4760, 6667, 845, 30428, 0
29, 794, 59647, 350, 14719, 5834, 775, 0, 2992
30, 904, 20067, 301, 1761, 7001, 720, 0, 0
31, 837, 33310, 335, 4651, 3512, 685, 0, 0
32, 756, 19018, 321, 1771, 2632, 748, 16029, 0
33, 768, 38354, 606, 7206, 3175, 608, 0, 226
34, 892, 21045, 834, 2114, 3519, 897, 0, 0
35, 658, 25168, 323, 2463, 2596, 632, 0, 0
36, 798, 20958, 213, 1674, 2068, 891, 27988, 0
37, 267122, 17442, 209, 1131, 2215, 442, 0, 817
38, 1708, 19298, 270, 995, 1196, 839, 0, 0
39, 893, 24005, 162, 1331, 1159, 635, 0, 0
40, 837, 24189, 613, 1532, 954, 1871, 19991, 0
41, 873, 22662, 885, 1750, 1396, 693, 0, 6072
42, 843, 20923, 1072, 1429, 1280, 1009, 0, 0
43, 836, 22992, 209, 1802, 1252, 826, 0, 0
44, 1160, 20355, 187, 2174, 1304, 665, 13059, 0
45, 6213, 24131, 317, 2847, 1506, 949, 0, 1715
46, 785, 19514, 172, 1594, 1671, 925, 0, 0
47, 736, 17295, 265, 1437, 1083, 682, 0, 0
48, 1210, 18417, 110, 1531, 882, 756, 11618, 0
49, 959, 20053, 512, 919, 1004, 548, 0, 67
50, 794, 23707, 267, 1001, 806, 835, 0, 0
51, 1027, 47040, 433, 2167, 785, 950, 0, 0
52, 1494, 26295, 132, 2271, 1312, 1615, 13935, 0
53, 888, 18617, 199, 1619, 1507, 506, 0, 245
54, 983, 16390, 185, 1225, 1030, 724, 0, 0
55, 843, 17079, 235, 974, 825, 567, 0, 0
56, 756, 14961, 317, 849, 597, 789, 12418, 0
57, 740, 17048, 2204, 1303, 454, 665, 0, 1075
58, 822, 16822, 223, 1208, 669, 689, 0, 0
59, 1533, 22585, 211, 965, 730, 833, 0, 0
60, 904, 20697, 111, 1081, 624, 906, 12324, 0
61, 771, 21995, 232, 955, 604, 727, 0, 427
62, 834, 15243, 309, 799, 479, 866, 0, 0
63, 848, 7664, 138, 476, 377, 807, 0, 0
64, 32168, 13855, 3512, 480, 200, 583, 647, 0
65, 935, 16066, 55943, 621, 368, 987, 0, 16
66, 1027, 24963, 2408, 876, 403, 630, 0, 0
67, 1150, 62729, 918, 984, 421, 731, 0, 0
68, 837, 181327, 307, 767, 378, 977, 112, 0
69, 989, 23971, 612, 735, 467, 1150, 0, 745
70, 854, 18868, 660, 681, 420, 710, 0, 0
71, 813, 20839, 443, 678, 430, 669, 0, 0
72, 709, 22095, 49588, 816, 475, 734, 1281, 0
73, 866, 25843, 40450, 932, 453, 721, 0, 4010
74, 849, 39091, 14048, 920, 445, 658, 0, 0
75, 990, 40240, 2708, 864, 454, 918, 0, 0
76, 795, 971402, 321, 967, 462, 105702, 272, 0
77, 835, 48135, 964, 924, 476, 1710, 0, 1467
78, 818, 146532, 515, 984, 453, 1206, 0, 0
79, 741, 41403, 335, 935, 526, 1151, 0, 0
80, 790, 43276, 840, 994, 474, 628, 498, 0
81, 948, 35426, 7680, 983, 499, 586, 0, 111
82, 821, 26383, 6228, 1023, 487, 603, 0, 0
83, 899, 34094, 370, 1000, 475, 576, 0, 0
84, 993, 28021, 368, 928, 471, 619, 60584, 0
85, 855, 26582, 566, 901, 481, 648, 0, 5851
86, 782, 22004, 750, 932, 517, 2564, 0, 0
87, 826, 24219, 275, 905, 466, 575, 0, 0
88, 794, 19880, 417, 949, 467, 826, 42898, 0
89, 850, 40423, 2773, 980, 467, 844, 0, 8632
90, 779, 18482, 3430, 993, 502, 752, 0, 707
91, 1196, 36066, 1017, 1106, 494, 714, 0, 0
92, 1019, 30449, 457, 1329, 472, 1802, 24754, 0
93, 849, 59647, 664, 1257, 500, 1555, 0, 4756
94, 806, 20067, 238, 909, 490, 1521, 0, 893
95, 748, 33310, 342, 1031, 514, 1087, 0, 38
96, 7126, 19018, 259, 1026, 584, 686, 31811, 0
97, 848, 38354, 1290, 884, 600, 490, 0, 1772
98, 782, 21045, 922, 958, 540, 551, 0, 225
99, 864, 25168, 191, 1089, 618, 716, 0, 4
100, 937, 20958, 200, 1066, 552, 661, 33593, 15
101, 786, 17442, 873, 920, 526, 425, 0, 6719
102, 958, 19298, 128, 912, 490, 697, 0, 2
103, 791, 24005, 93, 857, 575, 526, 0, 0
104, 797, 24189, 295, 954, 636, 1584, 52453, 1
105, 1021, 22662, 931, 1383, 732, 781, 0, 9172
106, 762, 20923, 698, 1740, 929, 917, 0, 359
107, 947, 22992, 173, 2328, 1633, 1086, 0, 0
108, 865, 20355, 199, 1042, 1263, 694, 42880, 0
109, 828, 24131, 146, 1932, 743, 737, 0, 3991
110, 700, 19514, 172, 1524, 975, 532, 0, 404
111, 742, 17295, 253, 1124, 974, 784, 0, 22
112, 908, 18417, 328, 1013, 710, 580, 34306, 0
113, 787, 20053, 799, 1398, 992, 563, 0, 776
114, 42584, 23707, 1361, 2157, 1159, 785, 0, 81
115, 898, 47040, 392, 4936, 1671, 652, 0, 8
116, 885, 26295, 292, 2300, 2034, 691, 36360, 13
117, 869, 18617, 199, 863, 2059, 534, 0, 5757
118, 1119, 16390, 115, 884, 688, 610, 0, 0
