index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 12, 12, 19, 0, 0, 0, 174, 0, 100001, 0, 0, 0
2, 138, 138, 211, 88, 73, 14, 325, 7, 200001, 73, 0, 0
3, 138, 138, 211, 88, 73, 14, 325, 7, 300001, 73, 0, 0
4, 138, 138, 213, 88, 73, 14, 326, 7, 400001, 73, 0, 0
5, 138, 138, 213, 88, 73, 14, 326, 7, 500001, 73, 0, 0
6, 140, 140, 215, 88, 73, 14, 328, 7, 600001, 73, 0, 0
7, 140, 140, 215, 88, 73, 14, 328, 7, 700001, 73, 0, 0
8, 140, 140, 215, 88, 73, 14, 328, 7, 800001, 73, 0, 0
9, 144, 144, 217, 88, 73, 14, 330, 7, 900001, 73, 0, 0
10, 144, 144, 217, 88, 73, 14, 330, 7, 1000001, 73, 0, 0
11, 146, 146, 223, 88, 73, 14, 332, 7, 1100001, 73, 0, 0
12, 146, 146, 223, 88, 73, 14, 332, 7, 1200001, 73, 0, 0
13, 146, 146, 223, 88, 73, 14, 332, 7, 1300001, 73, 0, 0
14, 146, 146, 223, 88, 73, 14, 332, 7, 1400001, 73, 0, 0
15, 148, 148, 229, 89, 74, 14, 334, 7, 1500001, 74, 0, 0
16, 148, 148, 229, 89, 74, 14, 334, 7, 1600001, 74, 0, 0
17, 150, 150, 232, 89, 74, 15, 335, 8, 1700001, 74, 0, 0
18, 150, 150, 232, 89, 74, 15, 335, 8, 1800001, 74, 0, 0
19, 152, 152, 235, 92, 77, 15, 336, 8, 1900001, 77, 0, 0
20, 152, 152, 235, 92, 77, 15, 336, 8, 2000001, 77, 0, 0
21, 158, 158, 241, 98, 83, 16, 338, 9, 2100001, 83, 0, 0
22, 158, 158, 241, 98, 83, 16, 338, 9, 2200001, 83, 0, 0
23, 158, 158, 241, 98, 83, 16, 338, 9, 2300001, 83, 0, 0
24, 158, 158, 241, 98, 83, 16, 338, 9, 2400001, 83, 0, 0
25, 164, 164, 247, 104, 89, 18, 340, 11, 2500001, 89, 0, 0
26, 164, 164, 247, 104, 89, 18, 340, 11, 2600001, 89, 0, 0
27, 170, 170, 253, 110, 95, 20, 342, 13, 2700001, 95, 0, 0
28, 170, 170, 253, 110, 95, 20, 342, 13, 2800001, 95, 0, 0
29, 170, 170, 253, 110, 95, 20, 342, 13, 2900001, 95, 0, 0
30, 170, 170, 253, 110, 95, 20, 342, 13, 3000001, 95, 0, 0
31, 176, 176, 259, 116, 101, 22, 344, 15, 3100001, 101, 0, 0
32, 176, 176, 259, 116, 101, 22, 344, 15, 3200001, 101, 0, 0
33, 179, 179, 262, 119, 103, 23, 345, 16, 3300001, 103, 0, 0
34, 179, 179, 262, 119, 103, 23, 345, 16, 3400001, 103, 0, 0
35, 182, 182, 265, 122, 106, 24, 346, 17, 3500001, 106, 0, 0
36, 182, 182, 265, 122, 106, 24, 346, 17, 3600001, 106, 0, 0
37, 188, 188, 271, 128, 110, 26, 348, 19, 3700001, 110, 0, 0
38, 188, 188, 271, 128, 110, 26, 348, 19, 3800001, 110, 0, 0
39, 188, 188, 271, 128, 110, 26, 348, 19, 3900001, 110, 0, 0
40, 188, 188, 271, 128, 110, 26, 348, 19, 4000001, 110, 0, 0
41, 194, 194, 277, 134, 114, 28, 352, 21, 4100001, 114, 0, 0
42, 194, 194, 277, 134, 114, 28, 352, 21, 4200001, 114, 0, 0
43, 1834, 1828, 2066, 1905, 1300, 265, 666, 312, 4300001, 1300, 0, 0
44, 1834, 1828, 2066, 1905, 1300, 265, 666, 312, 4400001, 1300, 0, 0
45, 2141, 2082, 2307, 2146, 1455, 295, 696, 342, 4500001, 1455, 0, 0
46, 2141, 2082, 2307, 2146, 1455, 295, 696, 342, 4600001, 1455, 0, 0
47, 4213, 4063, 4336, 4155, 2760, 540, 961, 603, 4700001, 2760, 0, 0
48, 9330, 9118, 9447, 9191, 5882, 1085, 1552, 1179, 4800001, 5882, 0, 0
49, 14608, 14306, 14729, 14396, 9154, 1635, 2144, 1761, 4900001, 9154, 0, 0
50, 19439, 19073, 19544, 19151, 12198, 2184, 2735, 2340, 5000001, 12198, 0, 0
51, 24035, 23601, 24124, 23664, 15089, 2732, 3334, 2928, 5100001, 15089, 0, 0
52, 28870, 28371, 28995, 28477, 18140, 3283, 3926, 3511, 5200001, 18140, 0, 0
53, 33521, 32955, 33639, 33065, 21071, 3833, 4517, 4092, 5300001, 21071, 0, 0
54, 37860, 37231, 37972, 37341, 23799, 4381, 5108, 4673, 5400001, 23799, 0, 0
55, 42494, 41815, 42625, 41940, 26716, 4928, 5703, 5252, 5500001, 26716, 0, 0
56, 47382, 46609, 47461, 46711, 29726, 5479, 6295, 5835, 5600001, 29726, 0, 0
57, 52228, 51378, 52333, 51514, 32740, 6028, 6886, 6416, 5700001, 32740, 0, 0
58, 56740, 55821, 56859, 55963, 35545, 6577, 7485, 7005, 5800001, 35545, 0, 0
59, 61281, 60292, 61392, 60429, 38389, 7128, 8077, 7588, 5900001, 38389, 0, 0
60, 65974, 64911, 66110, 65078, 41345, 7676, 8668, 8168, 6000001, 41345, 0, 0
61, 70582, 69436, 70702, 69597, 44229, 8226, 9259, 8750, 6100001, 44229, 0, 0
62, 73811, 72617, 73968, 72810, 46248, 8616, 9727, 9163, 6200001, 46248, 0, 0
63, 73811, 72617, 73968, 72810, 46248, 8616, 9727, 9163, 6300001, 46248, 0, 0
64, 73910, 72716, 74028, 72870, 46283, 8626, 9739, 9174, 6400001, 46283, 0, 0
65, 73910, 72716, 74028, 72870, 46283, 8626, 9739, 9174, 6500001, 46283, 0, 0
66, 73919, 72725, 74035, 72877, 46288, 8627, 9740, 9175, 6600001, 46288, 0, 0
67, 73919, 72725, 74035, 72877, 46288, 8627, 9740, 9175, 6700001, 46288, 0, 0
68, 73920, 72726, 74043, 72885, 46293, 8628, 9741, 9176, 6800001, 46293, 0, 0
69, 73920, 72726, 74043, 72885, 46293, 8628, 9741, 9176, 6900001, 46293, 0, 0
70, 73930, 72736, 74058, 72900, 46303, 8630, 9743, 9178, 7000001, 46303, 0, 0
71, 73930, 72736, 74058, 72900, 46303, 8630, 9743, 9178, 7100001, 46303, 0, 0
72, 73930, 72736, 74058, 72900, 46303, 8630, 9743, 9178, 7200001, 46303, 0, 0
73, 73930, 72736, 74058, 72900, 46303, 8630, 9743, 9178, 7300001, 46303, 0, 0
74, 73941, 72747, 74072, 72914, 46311, 8632, 9745, 9180, 7400001, 46311, 0, 0
75, 73941, 72747, 74072, 72914, 46311, 8632, 9745, 9180, 7500001, 46311, 0, 0
76, 73953, 72759, 74085, 72927, 46318, 8634, 9747, 9182, 7600001, 46318, 0, 0
77, 73953, 72759, 74085, 72927, 46318, 8634, 9747, 9182, 7700001, 46318, 0, 0
78, 73953, 72759, 74085, 72927, 46318, 8634, 9747, 9182, 7800001, 46318, 0, 0
79, 73953, 72759, 74085, 72927, 46318, 8634, 9747, 9182, 7900001, 46318, 0, 0
80, 73965, 72771, 74097, 72939, 46324, 8636, 9749, 9184, 8000001, 46324, 0, 0
81, 73965, 72771, 74097, 72939, 46324, 8636, 9749, 9184, 8100001, 46324, 0, 0
82, 74893, 73680, 75022, 73849, 46900, 8749, 9903, 9337, 8200001, 46900, 0, 0
83, 74893, 73680, 75022, 73849, 46900, 8749, 9903, 9337, 8300001, 46900, 0, 0
84, 74893, 73680, 75022, 73849, 46900, 8749, 9903, 9337, 8400001, 46900, 0, 0
85, 74893, 73680, 75022, 73849, 46900, 8749, 9903, 9337, 8500001, 46900, 0, 0
86, 74909, 73696, 75036, 73863, 46911, 8751, 9906, 9339, 8600001, 46911, 0, 0
87, 74909, 73696, 75036, 73863, 46911, 8751, 9906, 9339, 8700001, 46911, 0, 0
88, 74937, 73724, 75071, 73898, 46936, 8756, 9911, 9344, 8800001, 46936, 0, 0
89, 74937, 73724, 75071, 73898, 46936, 8756, 9911, 9344, 8900001, 46936, 0, 0
90, 74940, 73727, 75079, 73906, 46942, 8757, 9912, 9345, 9000001, 46942, 0, 0
91, 74940, 73727, 75079, 73906, 46942, 8757, 9912, 9345, 9100001, 46942, 0, 0
92, 74948, 73735, 75085, 73912, 46946, 8758, 9913, 9346, 9200001, 46946, 0, 0
93, 74948, 73735, 75085, 73912, 46946, 8758, 9913, 9346, 9300001, 46946, 0, 0
94, 74952, 73739, 75093, 73920, 46952, 8759, 9914, 9347, 9400001, 46952, 0, 0
95, 74952, 73739, 75093, 73920, 46952, 8759, 9914, 9347, 9500001, 46952, 0, 0
96, 74965, 73752, 75106, 73933, 46959, 8761, 9916, 9349, 9600001, 46959, 0, 0
97, 74965, 73752, 75106, 73933, 46959, 8761, 9916, 9349, 9700001, 46959, 0, 0
98, 74973, 73760, 75110, 73937, 46960, 8762, 9917, 9350, 9800001, 46960, 0, 0
99, 74973, 73760, 75110, 73937, 46960, 8762, 9917, 9350, 9900001, 46960, 0, 0
100, 74979, 73766, 75118, 73945, 46965, 8763, 9918, 9351, 10000001, 46965, 0, 0
101, 74979, 73766, 75118, 73945, 46965, 8763, 9918, 9351, 10100001, 46965, 0, 0
102, 74987, 73774, 75121, 73948, 46965, 8764, 9919, 9352, 10200001, 46965, 0, 0
103, 75002, 73789, 75131, 73958, 46970, 8766, 9921, 9354, 10300001, 46970, 0, 0
104, 75002, 73789, 75131, 73958, 46970, 8766, 9921, 9354, 10400001, 46970, 0, 0
105, 75009, 73796, 75139, 73966, 46975, 8767, 9922, 9355, 10500001, 46975, 0, 0
106, 75009, 73796, 75139, 73966, 46975, 8767, 9922, 9355, 10600001, 46975, 0, 0
107, 75016, 73803, 75140, 73967, 46975, 8768, 9923, 9356, 10700001, 46975, 0, 0
108, 75016, 73803, 75140, 73967, 46975, 8768, 9923, 9356, 10800001, 46975, 0, 0
109, 75023, 73810, 75149, 73976, 46981, 8769, 9924, 9357, 10900001, 46981, 0, 0
110, 75023, 73810, 75149, 73976, 46981, 8769, 9924, 9357, 11000001, 46981, 0, 0
111, 75037, 73824, 75158, 73985, 46987, 8771, 9926, 9359, 11100001, 46987, 0, 0
