index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 1410, 5806, 0, 363, 0, 0, 4, 318
1, 0, 5659, 376, 356, 24, 0, 0, 331
2, 0, 5664, 0, 357, 47, 0, 6, 311
3, 0, 5654, 0, 355, 69, 0, 3, 301
4, 0, 5693, 0, 352, 92, 0, 0, 363
5, 1001, 5724, 0, 357, 115, 0, 2, 268
6, 0, 5770, 0, 356, 138, 0, 1, 403
7, 0, 5849, 0, 368, 161, 0, 2, 343
8, 1004, 5896, 0, 368, 180, 0, 6, 330
9, 0, 5963, 528, 371, 189, 0, 7, 422
10, 0, 5891, 0, 375, 188, 0, 10, 383
11, 0, 5594, 0, 352, 191, 0, 23, 403
12, 0, 5625, 0, 348, 191, 6, 65, 388
13, 0, 5667, 0, 352, 189, 4, 99, 372
14, 0, 5710, 0, 360, 193, 0, 156, 416
15, 0, 5716, 0, 359, 194, 0, 124, 374
16, 0, 7039, 0, 358, 194, 0, 129, 320
17, 0, 7035, 0, 358, 197, 0, 110, 372
18, 508, 5854, 0, 365, 199, 0, 49, 304
19, 0, 5895, 0, 369, 195, 0, 18, 309
20, 0, 5909, 0, 368, 193, 0, 7, 396
21, 0, 5904, 0, 374, 190, 0, 0, 246
22, 516, 7278, 0, 365, 190, 0, 0, 324
23, 0, 7328, 0, 367, 194, 0, 0, 215
24, 0, 5933, 0, 366, 197, 0, 0, 391
25, 0, 5920, 0, 372, 197, 0, 3, 394
26, 0, 5912, 0, 366, 198, 0, 0, 385
27, 1016, 5884, 0, 371, 199, 0, 0, 381
28, 0, 5948, 0, 376, 198, 0, 0, 287
29, 441, 5957, 0, 375, 199, 0, 0, 293
30, 0, 6061, 0, 367, 197, 0, 0, 361
31, 0, 7556, 0, 370, 198, 0, 0, 331
32, 956, 7459, 0, 365, 199, 0, 0, 372
33, 0, 5900, 0, 372, 199, 0, 10, 391
34, 0, 5883, 0, 367, 197, 0, 0, 454
35, 1058, 5864, 0, 371, 198, 0, 0, 319
36, 0, 5893, 0, 371, 199, 0, 0, 299
37, 499, 5892, 0, 374, 201, 0, 0, 344
38, 0, 5896, 0, 370, 202, 0, 0, 224
39, 0, 5906, 0, 367, 197, 0, 0, 261
40, 0, 5908, 0, 367, 196, 0, 2, 217
41, 0, 5890, 0, 373, 196, 0, 0, 328
42, 553, 5896, 0, 368, 201, 0, 0, 329
43, 0, 5891, 0, 371, 198, 0, 0, 331
44, 0, 5887, 0, 371, 199, 0, 0, 282
45, 499, 5879, 0, 372, 201, 0, 0, 285
46, 0, 5892, 0, 365, 199, 0, 0, 422
47, 1003, 5895, 0, 372, 200, 0, 0, 414
48, 0, 5900, 0, 365, 196, 0, 0, 338
49, 0, 5891, 1, 369, 197, 0, 0, 310
50, 0, 5891, 0, 364, 197, 0, 23, 228
51, 0, 5925, 0, 370, 199, 0, 0, 306
52, 0, 5952, 0, 374, 197, 0, 0, 172
53, 1952, 5954, 0, 374, 202, 0, 0, 355
54, 547, 5863, 0, 358, 199, 0, 0, 356
55, 0, 5518, 0, 340, 198, 0, 1, 404
56, 1153, 4872, 0, 301, 199, 0, 0, 447
57, 1094, 4177, 0, 258, 194, 0, 2, 389
58, 0, 3481, 0, 215, 192, 0, 0, 345
59, 933, 2789, 0, 173, 195, 0, 0, 385
60, 0, 2092, 0, 130, 198, 0, 6, 459
61, 0, 1396, 0, 86, 201, 0, 0, 383
62, 0, 698, 0, 43, 198, 0, 4, 337
63, 0, 0, 0, 0, 195, 0, 1, 395
64, 492, 5806, 0, 385, 0, 0, 1, 318
65, 471, 5659, 272, 379, 21, 0, 0, 334
66, 0, 5664, 0, 377, 42, 0, 16, 311
67, 467, 5654, 0, 374, 63, 0, 0, 299
68, 0, 5693, 0, 374, 84, 0, 2, 368
69, 1019, 5724, 0, 376, 105, 0, 0, 273
70, 0, 5770, 0, 377, 126, 0, 1, 409
71, 0, 5849, 0, 375, 147, 0, 1, 338
72, 0, 5896, 0, 384, 166, 0, 1, 315
73, 0, 5963, 2075, 391, 173, 0, 1, 424
74, 0, 5891, 0, 383, 172, 0, 0, 383
75, 2122, 5594, 0, 363, 174, 0, 9, 398
76, 1009, 5625, 0, 369, 170, 0, 4, 392
77, 0, 5667, 0, 371, 173, 0, 4, 379
78, 462, 5710, 0, 376, 172, 0, 2, 408
79, 0, 5716, 0, 379, 176, 0, 0, 372
80, 0, 7039, 0, 381, 176, 0, 9, 307
81, 0, 7035, 158, 390, 176, 0, 3, 365
82, 508, 5854, 0, 385, 177, 0, 2, 308
83, 1040, 5895, 0, 390, 176, 0, 3, 313
84, 504, 5909, 0, 392, 172, 0, 7, 393
85, 0, 5904, 0, 385, 170, 0, 4, 242
86, 0, 7278, 0, 384, 171, 0, 5, 330
87, 518, 7328, 0, 383, 176, 0, 7, 210
88, 1442, 5933, 0, 389, 176, 0, 4, 401
89, 0, 5920, 0, 391, 178, 0, 1, 382
