index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1, 210997, 176300, 240846, 240821, 211585, 2288, 35606, 33831, 1000001
2, 429443, 359607, 493662, 493565, 430399, 2773, 71185, 68950, 2000001
3, 646973, 541669, 744848, 744704, 648161, 3379, 106766, 104072, 3000001
4, 862459, 722127, 994230, 994025, 863995, 3980, 142340, 139160, 4000001
5, 1077652, 902122, 1242974, 1242681, 1079529, 4581, 177919, 174242, 5000001
6, 1294654, 1084496, 1493042, 1492674, 1296874, 5218, 213488, 209336, 6000001
7, 1514001, 1268531, 1746255, 1745812, 1516585, 5807, 249067, 244411, 7000001
8, 1731560, 1451313, 1997193, 1996621, 1734433, 6464, 284646, 279475, 8000001
9, 1945887, 1631869, 2243008, 2242378, 1948956, 7141, 320224, 314600, 9000001
10, 2166464, 1817382, 2496577, 2495867, 2170078, 7835, 355804, 349701, 10000001
11, 2386501, 2002147, 2748716, 2747952, 2390497, 8529, 391391, 384795, 11000001
12, 2607031, 2186818, 3003004, 3002182, 2611457, 9233, 426969, 419883, 12000001
13, 2825171, 2370244, 3254474, 3253603, 2829990, 9958, 462543, 454965, 13000001
14, 3038545, 2549430, 3501831, 3500696, 3043660, 10683, 498111, 490006, 14000001
15, 3252694, 2729035, 3750023, 3748781, 3258170, 11381, 533681, 525019, 15000001
16, 3472266, 2912562, 4004066, 4002771, 3478074, 12072, 569249, 560017, 16000001
17, 3689755, 3094562, 4255024, 4253687, 3695742, 12687, 604823, 595013, 17000001
18, 3907645, 3277174, 4506881, 4505473, 3914048, 13348, 640395, 630021, 18000001
19, 4122994, 3457719, 4755465, 4754022, 4129698, 13982, 675973, 664998, 19000001
20, 4342408, 3642035, 5007549, 5005903, 4349435, 14691, 711552, 700006, 20000001
21, 4558079, 3823770, 5254829, 5253022, 4565396, 15400, 747130, 734972, 21000001
22, 4777797, 4007856, 5507141, 5505152, 4785441, 16107, 782708, 769908, 22000001
23, 4996813, 4191919, 5757170, 5755102, 5004756, 16930, 818287, 804805, 23000001
24, 5214487, 4374901, 6006378, 6004228, 5222732, 17857, 853874, 839718, 24000001
25, 5431534, 4557246, 6256044, 6253809, 5440114, 18879, 889454, 874590, 25000001
26, 5651782, 4742307, 6508825, 6506522, 5660691, 19935, 925031, 909514, 26000001
27, 5869942, 4926135, 6758307, 6755942, 5879169, 20938, 960609, 944369, 27000001
28, 6085400, 5107686, 7005360, 7002947, 6094924, 21938, 996184, 979172, 28000001
29, 6300637, 5288804, 7252757, 7250289, 6310521, 22887, 1031751, 1013985, 29000001
30, 6518739, 5471825, 7503633, 7501092, 6528911, 23830, 1067329, 1048829, 30000001
31, 6733205, 5652509, 7750884, 7748311, 6743609, 24742, 1102897, 1083578, 31000001
32, 6949197, 5833902, 8000240, 7997640, 6959864, 25605, 1138469, 1118349, 32000001
33, 7163045, 6013451, 8247108, 8244468, 7173922, 26526, 1174049, 1153182, 33000001
34, 7381763, 6197183, 8498752, 8496091, 7392985, 27445, 1209626, 1187961, 34000001
35, 7594858, 6376714, 8743001, 8740317, 7606177, 28395, 1245203, 1222705, 35000001
36, 7809276, 6557264, 8988927, 8986231, 7820800, 29300, 1280793, 1257418, 36000001
37, 8026236, 6739680, 9238429, 9235678, 8038114, 30230, 1316370, 1292069, 37000001
38, 8240956, 6920434, 9484593, 9481762, 8253075, 31217, 1351951, 1326707, 38000001
39, 8450690, 7097149, 9724962, 9722111, 8462968, 32326, 1387527, 1361318, 39000001
40, 8664180, 7276502, 9970616, 9967762, 8676724, 33382, 1423106, 1395988, 40000001
41, 8883247, 7460778, 10221270, 10218370, 8896088, 34448, 1458675, 1430735, 41000001
42, 9097974, 7641188, 10467754, 10464766, 9111004, 35487, 1494260, 1465427, 42000001
43, 9314915, 7823699, 10716622, 10713594, 9328229, 36345, 1529840, 1500203, 43000001
44, 9535933, 8009213, 10970935, 10967809, 9549643, 37138, 1565417, 1534990, 44000001
45, 9752711, 8191303, 11220985, 11217831, 9766727, 37910, 1600994, 1569826, 45000001
46, 9966076, 8370654, 11466667, 11463457, 9980314, 38639, 1636575, 1604790, 46000001
47, 10182710, 8552236, 11715961, 11712700, 10197365, 39387, 1672152, 1639869, 47000001
48, 10399294, 8734084, 11964816, 11961485, 10414124, 40108, 1707732, 1675075, 48000001
49, 10617638, 8917216, 12215881, 12212464, 10632775, 40832, 1743319, 1710277, 49000001
50, 10834478, 9098825, 12464855, 12461397, 10849788, 41564, 1778898, 1745441, 50000001
51, 10992403, 9231000, 12646608, 12643073, 158751, 507, 1804869, 1771097, 51000001
52, 11150135, 9363027, 12828794, 12825115, 317345, 999, 1830858, 1796788, 52000001
53, 11307762, 9495644, 13010561, 13006800, 475717, 1501, 1856852, 1822492, 53000001
54, 11464307, 9626972, 13192705, 13188800, 633245, 2002, 1882829, 1848182, 54000001
55, 11623474, 9759828, 13377513, 13373507, 793334, 2549, 1908826, 1873914, 55000001
56, 11782701, 9892806, 13562021, 13557871, 953411, 3045, 1934809, 1899619, 56000001
57, 11938083, 10023061, 13742145, 13737936, 1109338, 3531, 1960813, 1925337, 57000001
58, 12094757, 10154509, 13923913, 13919596, 1266763, 3994, 1986821, 1951059, 58000001
59, 12251913, 10286157, 14107101, 14102724, 1424683, 4421, 2012814, 1976775, 59000001
60, 12411641, 10419839, 14293359, 14288895, 1585536, 4804, 2038812, 2002497, 60000001
61, 12571850, 10553695, 14480623, 14476045, 1747003, 5139, 2064803, 2028187, 61000001
62, 12730892, 10686941, 14666475, 14661881, 1907023, 5462, 2090808, 2053902, 62000001
