index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 3303, 1417, 4879, 4858, 4491, 505, 6235, 1305, 100001, 4491, 0, 0
2, 13988, 4212, 15504, 8770, 8067, 1225, 13908, 4163, 200001, 8067, 0, 0
3, 26709, 7290, 28244, 10439, 9638, 1643, 21268, 7028, 300001, 9638, 0, 0
4, 36411, 9818, 37990, 11103, 10272, 1844, 27205, 9086, 400001, 10272, 0, 0
5, 44687, 11964, 46279, 11564, 10711, 1966, 32079, 10806, 500001, 10711, 0, 0
6, 58202, 15415, 59800, 12036, 11165, 2124, 39391, 13463, 600001, 11165, 0, 0
7, 67851, 17754, 69461, 12187, 11314, 2159, 44539, 15410, 700001, 11314, 0, 0
8, 80334, 20980, 81971, 12511, 11617, 2254, 50681, 17861, 800001, 11617, 0, 0
9, 95160, 24729, 96745, 12815, 11908, 2343, 57697, 20314, 900001, 11908, 0, 0
10, 110802, 28857, 112325, 13093, 12168, 2434, 64649, 22661, 1000001, 12168, 0, 0
11, 123901, 32154, 125419, 13177, 12249, 2471, 70754, 25205, 1100001, 12249, 0, 0
12, 139532, 37019, 140961, 13444, 12499, 2585, 78641, 27742, 1200001, 12499, 0, 0
13, 149473, 39769, 150981, 13469, 12524, 2594, 83435, 29890, 1300001, 12524, 0, 0
14, 164964, 44386, 166501, 13652, 12686, 2658, 90689, 32221, 1400001, 12686, 0, 0
15, 179936, 48625, 181336, 13770, 12793, 2693, 97598, 35022, 1500001, 12793, 0, 0
16, 196395, 53529, 197828, 13908, 12921, 2756, 104766, 37548, 1600001, 12921, 0, 0
17, 212635, 57807, 214242, 14023, 13028, 2812, 112025, 40434, 1700001, 13028, 0, 0
18, 229843, 62695, 231506, 14207, 13205, 2904, 119105, 42796, 1800001, 13205, 0, 0
19, 245320, 66684, 246837, 14283, 13280, 2946, 125010, 44639, 1900001, 13280, 0, 0
