index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 140360, 3591258, 0, 229571, 176, 0, 3220341, 0
1, 141252, 3639307, 185, 233159, 9038, 7, 0, 83
2, 106821, 3600879, 0, 230295, 16020, 0, 0, 668
3, 152432, 3500029, 0, 223796, 23992, 0, 0, 7177
4, 144053, 3578443, 0, 228938, 32135, 11, 3162225, 12690
5, 141841, 3635991, 0, 263543, 57029, 0, 0, 0
6, 126733, 3669201, 0, 265414, 67072, 0, 0, 2
7, 139809, 3687555, 0, 267436, 66215, 22, 0, 2
8, 139651, 3708172, 0, 268929, 76622, 26, 4487123, 4
9, 130581, 3698630, 6574, 236856, 72205, 0, 0, 2528
10, 117556, 3716518, 13, 238052, 80926, 0, 0, 2155
11, 139782, 3766056, 0, 267211, 92126, 0, 0, 0
12, 120498, 3786464, 0, 269972, 98460, 0, 4980223, 0
13, 134881, 3775016, 0, 242057, 109313, 28426, 0, 4999
14, 148108, 3828025, 0, 278504, 114931, 0, 0, 2187
15, 129434, 3837348, 0, 276645, 136224, 5, 0, 1170486
16, 136857, 3843895, 0, 276791, 161037, 12, 648395, 0
17, 143407, 3844806, 112, 277063, 173011, 0, 0, 53
18, 133687, 3814192, 0, 244393, 135442, 0, 0, 416
19, 131315, 3850972, 0, 279359, 142226, 133, 0, 3677
20, 138414, 3853513, 0, 279024, 143597, 0, 6251867, 310729
21, 131290, 3821518, 0, 245319, 131715, 0, 0, 0
22, 124967, 3824286, 0, 245595, 129986, 0, 0, 0
23, 134388, 3828078, 0, 245681, 128112, 0, 0, 0
24, 137216, 3829452, 0, 245987, 126261, 0, 1297596, 2
25, 122056, 3831832, 18273, 245871, 124666, 0, 0, 3053
26, 135294, 3833972, 0, 246284, 123040, 0, 0, 3897
27, 154556, 3835518, 0, 246292, 121798, 0, 0, 0
28, 144616, 3837738, 0, 246339, 121218, 0, 2993190, 0
29, 126366, 3838666, 0, 246239, 120646, 24, 0, 4594
30, 142052, 3837763, 0, 246455, 120113, 0, 0, 2515
31, 131411, 3837328, 0, 246469, 120104, 0, 0, 1391701
32, 119056, 3836806, 0, 246212, 120282, 0, 2694236, 0
33, 124484, 3867951, 28, 246396, 120516, 0, 0, 68
