index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 1567, 302530, 41522, 12940, 56, 0, 284, 26830
1, 1718, 323593, 38851, 14348, 1929, 0, 274, 18608
2, 536, 352697, 280, 14277, 3838, 0, 322, 2116
3, 1281, 370399, 64, 15131, 5397, 0, 254, 15315
4, 52743, 377791, 87, 15977, 6744, 0, 271, 14955
5, 962, 381816, 151, 15076, 7957, 0, 292, 29530
6, 620, 382777, 152, 14501, 8529, 0, 248, 26196
7, 636, 377853, 118, 14004, 8769, 0, 192, 25313
8, 712, 376907, 129, 13205, 8750, 0, 257, 64223
9, 1355, 379587, 51435, 12945, 8660, 0, 234, 13707
10, 2218, 377110, 955, 13175, 8565, 0, 272, 51967
11, 1445, 376403, 406, 13392, 8581, 0, 349, 1341
12, 1019, 363651, 355, 12662, 8631, 0, 519, 16549
13, 26390, 368659, 288, 11522, 8638, 0, 388, 2783
14, 2181, 362475, 152, 11519, 8334, 0, 252, 26364
15, 2081, 361182, 235, 11467, 8017, 0, 142, 53789
16, 743, 363210, 139, 12165, 7763, 0, 57, 38448
17, 450, 368798, 5220, 12378, 7596, 0, 15, 22396
18, 1667, 355905, 190, 12121, 7440, 0, 5, 1346
19, 700, 354221, 337, 12288, 7235, 0, 1, 12068
20, 282, 352848, 230, 12251, 7250, 0, 151, 3362
21, 125, 354786, 129, 11879, 7340, 0, 123, 14053
22, 688, 359540, 251, 12308, 7345, 0, 117, 12053
23, 1861, 357624, 479, 11776, 7426, 0, 121, 6855
24, 127696, 348204, 173, 11289, 7312, 0, 107, 31902
25, 92911, 343514, 4694, 11647, 7164, 0, 229, 12222
26, 1601, 348600, 167, 11739, 7145, 0, 187, 12314
27, 1649, 345465, 383, 12072, 6962, 0, 135, 8108
28, 927, 349835, 217, 12136, 6974, 0, 200, 25115
29, 1273, 337781, 138, 11823, 6857, 0, 265, 1156
30, 526, 334260, 123, 12272, 6833, 0, 163, 18978
31, 1528, 337583, 65, 12552, 7093, 0, 235, 23631
32, 871, 338791, 172, 12474, 7303, 0, 130, 16202
33, 1047, 341748, 5995, 12929, 7392, 0, 225, 16054
34, 2055, 352900, 325, 13657, 7529, 0, 144, 48617
35, 222, 350369, 278, 13466, 7634, 0, 164, 13061
36, 14976, 348930, 183, 13653, 7722, 0, 170, 42561
37, 148028, 345172, 52, 12916, 7758, 0, 180, 21559
38, 1505, 346824, 54, 12285, 7636, 0, 194, 18888
39, 952, 348956, 188, 12608, 7525, 0, 122, 25984
40, 166938, 351197, 144, 13068, 7417, 0, 294, 31471
41, 874, 356002, 4841, 13460, 7394, 0, 194, 35973
42, 17696, 354587, 183, 13731, 7396, 0, 350, 39160
43, 1577, 357694, 94, 14107, 7391, 0, 213, 21875
44, 1038, 357177, 152, 14387, 7333, 0, 322, 28520
45, 1270, 369425, 178, 15500, 7387, 0, 318, 12137
46, 317, 374380, 157, 16425, 7496, 0, 116, 4114
47, 1559, 379068, 123, 16720, 7697, 0, 336, 22598
48, 846, 386893, 139, 17176, 7932, 0, 170, 24411
49, 449, 392704, 4260, 17728, 8137, 0, 0, 12554
50, 503, 391514, 217, 17811, 8283, 0, 770, 29987
51, 1730, 395418, 224, 18122, 8542, 0, 166, 20659
52, 1450, 399741, 203, 18503, 8803, 0, 398, 21394
53, 67336, 394401, 169, 18834, 9128, 0, 144, 2031
54, 1269, 387199, 116, 17716, 9373, 0, 158, 13975
55, 803, 384928, 356, 18204, 9592, 0, 244, 10596
56, 76170, 383085, 193, 19784, 9714, 0, 239, 17811
57, 1047, 373282, 4241, 17858, 9928, 0, 414, 37879
58, 1077, 321072, 227, 15527, 9961, 0, 204, 5722
59, 1324, 278428, 107, 15040, 9808, 0, 128, 39966
60, 1368, 208173, 159, 10416, 9859, 0, 334, 53503
61, 669, 161960, 49, 11339, 9553, 0, 250, 13024
62, 1062, 86510, 120, 5623, 9743, 0, 291, 23835
63, 916, 935, 100, 86, 10069, 0, 212, 32102
64, 308029, 302530, 147, 21408, 27, 0, 263, 21774
65, 872, 323593, 721, 24559, 4192, 0, 314, 14820
66, 1402, 352697, 210, 27071, 8035, 0, 402, 2138
67, 1014, 370399, 160, 29380, 11495, 0, 113, 15794
68, 501, 377791, 196, 29545, 14498, 0, 430, 15245
69, 797, 381816, 124, 30809, 16328, 0, 166, 26902
70, 1228, 382777, 160, 30381, 17312, 0, 537, 24745
71, 921, 377853, 64, 30024, 17921, 0, 150, 25081
72, 403, 376907, 38, 28461, 18482, 0, 386, 62940
73, 537, 379587, 192063, 27361, 18769, 0, 401, 14527
74, 638, 377110, 2434, 23279, 19006, 0, 174, 48845
75, 1883, 376403, 1160, 23343, 19235, 0, 525, 1354
76, 1712, 363651, 641, 21635, 19429, 0, 465, 17505
77, 607, 368659, 527, 22107, 19240, 0, 368, 2835
78, 1287, 362475, 306, 21170, 19251, 0, 305, 27273
79, 1248, 361182, 301, 20991, 18973, 0, 187, 51372
80, 649, 363210, 177, 21742, 18872, 0, 626, 38212
81, 404, 368798, 15144, 23306, 18905, 0, 361, 18807
82, 23409, 355905, 431, 23328, 19179, 0, 450, 1347
83, 1401, 354221, 310, 24148, 19297, 0, 419, 12113
84, 2591, 352848, 179, 24367, 19419, 0, 755, 3342
85, 1232, 354786, 81, 24423, 19545, 0, 757, 14731
86, 218456, 359540, 55, 24843, 19560, 0, 806, 12219
87, 1008, 357624, 122, 25434, 19575, 0, 730, 5585
88, 610, 348204, 161, 24019, 19693, 0, 1028, 31996
89, 1468, 343514, 8223, 23523, 19687, 0, 686, 11945
90, 252160, 348600, 483, 24409, 19527, 0, 991, 12942
91, 2238, 345465, 227, 25079, 19606, 0, 693, 8491
92, 860, 349835, 208, 25662, 19762, 0, 952, 25214
93, 483, 337781, 148, 26400, 19949, 0, 992, 1131
94, 1771, 334260, 151, 25261, 20186, 0, 1208, 19037
95, 1783, 337583, 61, 26881, 20274, 0, 1527, 23494
96, 162295, 338791, 77, 28484, 20627, 0, 1617, 16891
