index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 5096295424, 1915 , {12fc34: 5} , {28: 15} , {249: 14} , {2fc34a00: 15} , {2fc34c00: -8} , {40577c: 0} , {1d8: 15} , {2fd74991: 15} 
2, 10a95f840, 773 , {10a95f: -16} , {19: 15} , {249: 14} , {a95f640: 15} , {a95f840: -3} , {405976: 0} , {1d8: 15} , {aa7a304: 15} 
3, 10a95f800, 772 , {10a95f: -16} , {19: 15} , {249: 14} , {a95f640: 15} , {a95f800: 14} , {405976: 0} , {19d: 10} , {aa7a2c4: 15} 
4, 1f3ce7900, 76b , {1f3ce7: 1} , {1c: 15} , {249: 14} , {f3ce7700: 15} , {f3ce7900: -11} , {405b4a: 0} , {1d6: 15} , {f3eeb754: 15} 
5, 1995f0bc0, 763 , {1995f0: 10} , {29: 15} , {249: 14} , {995f0a40: 15} , {995f0bc0: -15} , {455014: 0} , {158: 15} , {9979b6f0: 14} 
6, 1995f0b80, 762 , {1995f0: 10} , {29: 15} , {249: 14} , {995f0a40: 15} , {995f0b80: -2} , {455014: 0} , {11e: 15} , {9979b6b0: 14} 
7, 1995f0b40, 761 , {1995f0: 10} , {29: 15} , {449: 15} , {995f0a40: 15} , {995f0b40: -16} , {455014: 0} , {1e5: 15} , {9979b670: 15} 
8, 1995f0b00, 760 , {1995f0: 10} , {29: 15} , {289: 14} , {995f0a40: 15} , {995f0b00: -6} , {455014: 0} , {1b4: 14} , {9979b630: 14} 
9, 1995f0ac0, 75f , {1995f0: 10} , {29: 15} , {251: 14} , {995f0a40: 15} , {995f0ac0: 14} , {455014: 0} , {105: 15} , {9979b5f0: 7} 
a, 1995f0a80, 75e , {1995f0: 10} , {29: 15} , {24a: 14} , {995f0a40: 15} , {995f0a80: -6} , {455014: 0} , {157: 15} , {9979b5b0: 8} 
b, 1d20bf700, 75d , {1d20bf: 15} , {14: 15} , {249: 14} , {d20bf500: 15} , {d20bf700: -6} , {405802: 0} , {1d6: 15} , {d22a191f: 15} 
c, 12fc34bc0, 74d 77a , {12fc34: 5} {12fc34: 5} , {27: 15} {28: 15} , {249: 14} {249: 14} , {2fc349c0: 14} {2fc34a00: 15} , {2fc34bc0: -15} {2fc34bc0: -15} , {40578c: 0} {40577c: 0} , {1d6: 15} {19d: 10} , {2fd74952: 15} {2fd74951: 15} 
d, 1effaa3c0, 745 , {1effaa: -16} , {7: 15} , {249: 14} , {effaa1c0: 14} , {effaa3c0: -15} , {405989: 0} , {1d6: 15} , {f01aa4d0: 15} 
e, 1f3ce78c0, 73d 76a , {1f3ce7: 1} {1f3ce7: 1} , {1b: 15} {1c: 15} , {249: 14} {249: 14} , {f3ce76c0: 15} {f3ce7700: 15} , {f3ce78c0: -16} {f3ce78c0: -16} , {405b68: 0} {405b4a: 0} , {1d6: 15} {19b: 15} , {f3eeb714: 15} {f3eeb714: 15} 
f, 12fc34b80, 735 74c 779 , {12fc34: 5} {12fc34: 5} {12fc34: 5} , {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} , {2fc34980: 15} {2fc349c0: 14} {2fc34a00: 15} , {2fc34b80: -2} {2fc34b80: -2} {2fc34b80: -2} , {40577c: 0} {40578c: 0} {40577c: 0} , {1d6: 15} {19b: 15} {163: 15} , {2fd74911: 15} {2fd74912: 15} {2fd74911: 15} 
10, 1f3ce7880, 72d 73c 769 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} , {f3ce7680: 15} {f3ce76c0: 15} {f3ce7700: 15} , {f3ce7880: -16} {f3ce7880: -16} {f3ce7880: -16} , {405b68: 0} {405b68: 0} {405b4a: 0} , {1d4: 15} {19b: 15} {161: 15} , {f3eeb6d4: 15} {f3eeb6d4: 15} {f3eeb6d4: 15} 
11, 1f3ce7840, 72c 73b 768 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} , {f3ce7680: 15} {f3ce76c0: 15} {f3ce7700: 15} , {f3ce7840: -3} {f3ce7840: -3} {f3ce7840: -3} , {405b68: 0} {405b68: 0} {405b4a: 0} , {199: 15} {161: 15} {129: 15} , {f3eeb694: 15} {f3eeb694: 15} {f3eeb694: 15} 
12, 4a434a40, 725 , {4a434: 5} , {21: 15} , {249: 14} , {4a434840: 15} , {4a434a40: -5} , {40581c: 0} , {1d4: 15} , {4a48efd4: 15} 
13, 12fc34b40, 715 734 74b 778 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {25: 15} {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34940: 11} {2fc34980: 15} {2fc349c0: 14} {2fc34a00: 15} , {2fc34b40: -16} {2fc34b40: -16} {2fc34b40: -16} {2fc34b40: -16} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d4: 15} {19b: 15} {161: 15} {12b: 14} , {2fd748d1: 15} {2fd748d1: 15} {2fd748d2: 15} {2fd748d1: 15} 
14, 1995f0580, 6ff , {1995f0: 10} , {f: 15} , {249: 14} , {995f03c0: 15} , {995f0580: -4} , {455014: 0} , {195: 14} , {9979b0b0: 14} 
15, 1d20bf6c0, 6f8 75c , {1d20bf: 15} {1d20bf: 15} , {13: 15} {14: 15} , {249: 14} {249: 14} , {d20bf4c0: 15} {d20bf500: 15} , {d20bf6c0: -16} {d20bf6c0: -16} , {405802: 0} {405802: 0} , {1d8: 15} {19b: 15} , {d22a18df: 15} {d22a18df: 15} 
16, 12fc34b00, 6f0 714 733 74a 777 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34900: 15} {2fc34940: 11} {2fc34980: 15} {2fc349c0: 14} {2fc34a00: 15} , {2fc34b00: -6} {2fc34b00: -6} {2fc34b00: -6} {2fc34b00: -6} {2fc34b00: -6} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d8: 15} {199: 15} {161: 15} {129: 15} {1f5: 15} , {2fd74892: 15} {2fd74891: 15} {2fd74891: 15} {2fd74892: 15} {2fd74891: 15} 
17, 1f3ce7800, 6e8 706 72b 73a 767 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7600: 15} {f3ce7640: 15} {f3ce7680: 15} {f3ce76c0: 15} {f3ce7700: 15} , {f3ce7800: 14} {f3ce7800: 14} {f3ce7800: 14} {f3ce7800: 14} {f3ce7800: 14} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1d8: 15} {197: 15} {15f: 15} {129: 15} {1f3: 15} , {f3eeb654: 15} {f3eeb654: 15} {f3eeb654: 15} {f3eeb654: 15} {f3eeb654: 15} 
