index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 7423, 6629, 7894, 7809, 5325, 1036, 2077, 1429, 100001, 5325, 0, 0
2, 15639, 13838, 16190, 16102, 10056, 1221, 3860, 3153, 200001, 10056, 0, 0
3, 24502, 21265, 24729, 24616, 14818, 1332, 5605, 4884, 300001, 14818, 0, 0
4, 32102, 27899, 32589, 32458, 19333, 1411, 7365, 6632, 400001, 19333, 0, 0
5, 40156, 34865, 40789, 40640, 24023, 1489, 9107, 8370, 500001, 24023, 0, 0
6, 48998, 42300, 49252, 49080, 28859, 1573, 10850, 10086, 600001, 28859, 0, 0
7, 57524, 49734, 57915, 57718, 33991, 1679, 12641, 11852, 700001, 33991, 0, 0
8, 66407, 57575, 66860, 66629, 39336, 1783, 14478, 13666, 800001, 39336, 0, 0
9, 74759, 64619, 75026, 74757, 43814, 1849, 16243, 15426, 900001, 43814, 0, 0
10, 83551, 72463, 84102, 83781, 48716, 1936, 18038, 17218, 1000001, 48716, 0, 0
11, 93570, 81331, 93832, 93490, 53762, 2014, 19780, 18957, 1100001, 53762, 0, 0
12, 102432, 89173, 102980, 102574, 58650, 2080, 21574, 20745, 1200001, 58650, 0, 0
13, 111781, 97362, 112234, 111748, 63464, 2149, 23338, 22503, 1300001, 63464, 0, 0
14, 121674, 106089, 121939, 121398, 68558, 2219, 25030, 24188, 1400001, 68558, 0, 0
15, 131176, 114792, 131464, 130872, 73661, 2292, 26719, 25874, 1500001, 73661, 0, 0
16, 140464, 123208, 140822, 140173, 78669, 2367, 28438, 27582, 1600001, 78669, 0, 0
17, 149983, 131888, 150550, 149856, 83912, 2436, 30130, 29268, 1700001, 83912, 0, 0
18, 159714, 140506, 159990, 159245, 88897, 2510, 31795, 30930, 1800001, 88897, 0, 0
19, 168921, 148918, 169438, 168637, 94084, 2582, 33531, 32652, 1900001, 94084, 0, 0
20, 178542, 157658, 179080, 178234, 99356, 2654, 35197, 34312, 2000001, 99356, 0, 0
21, 187746, 165841, 188322, 187421, 104538, 2724, 36917, 36028, 2100001, 104538, 0, 0
22, 197312, 174233, 197781, 196826, 109869, 2800, 38612, 37714, 2200001, 109869, 0, 0
23, 206814, 182645, 207148, 206139, 115110, 2878, 40298, 39398, 2300001, 115110, 0, 0
24, 216495, 191388, 216788, 215728, 120314, 2944, 41957, 41051, 2400001, 120314, 0, 0
