index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 34317, 28460, 35101, 35101, 20260, 2887, 5449, 4515, 100001, 20260, 0, 0
2, 66996, 55754, 67730, 67730, 38160, 4414, 10147, 8862, 200001, 38160, 0, 0
3, 118500, 99183, 118959, 118959, 68936, 7587, 18069, 15681, 300001, 68936, 0, 0
4, 143048, 119339, 143307, 143307, 83099, 9030, 22114, 19381, 400001, 83099, 0, 0
5, 186901, 155458, 187363, 187363, 108886, 11143, 28858, 25653, 500001, 108886, 0, 0
6, 213887, 177780, 214132, 214132, 126178, 13275, 33636, 29602, 600001, 126178, 0, 0
7, 263075, 218761, 263397, 263397, 154600, 15518, 40690, 36135, 700001, 154600, 0, 0
8, 293682, 243836, 294091, 294091, 173305, 17225, 45440, 40414, 800001, 173305, 0, 0
9, 325816, 270489, 326466, 326466, 192105, 18679, 50283, 44988, 900001, 192105, 0, 0
10, 375511, 312176, 375953, 375953, 222418, 21888, 57922, 51633, 1000001, 222418, 0, 0
11, 400735, 332229, 401104, 401104, 237096, 23185, 61860, 55291, 1100001, 237096, 0, 0
12, 446838, 369645, 447264, 447264, 264240, 25468, 68999, 61940, 1200001, 264240, 0, 0
13, 471462, 389632, 472019, 472017, 280679, 27555, 73587, 65745, 1300001, 280679, 0, 0
14, 524483, 433654, 524819, 524814, 310883, 29996, 80904, 72550, 1400001, 310883, 0, 0
15, 552310, 456269, 552923, 552917, 328141, 31646, 85329, 76522, 1500001, 328141, 0, 0
16, 584365, 482695, 584695, 584688, 346745, 33148, 90285, 81214, 1600001, 346745, 0, 0
17, 632341, 522884, 632898, 632891, 376844, 36510, 97737, 87626, 1700001, 376844, 0, 0
18, 659362, 543690, 659575, 659567, 392228, 37824, 101897, 91475, 1800001, 392228, 0, 0
19, 705476, 581171, 705940, 705930, 419656, 40152, 109086, 98171, 1900001, 419656, 0, 0
20, 727120, 598142, 727408, 727398, 434232, 41889, 113270, 101653, 2000001, 434232, 0, 0
21, 782021, 644038, 782336, 782326, 465750, 44747, 120980, 108756, 2100001, 465750, 0, 0
22, 807964, 664904, 808422, 808411, 481544, 46079, 125010, 112484, 2200001, 481544, 0, 0
23, 838683, 689671, 839149, 839136, 499793, 47488, 129811, 116959, 2300001, 499793, 0, 0
24, 890381, 732996, 890906, 890886, 532125, 50941, 137751, 123868, 2400001, 532125, 0, 0
25, 917422, 754120, 918242, 918220, 547886, 52284, 141933, 127713, 2500001, 547886, 0, 0
26, 964798, 792351, 965244, 965219, 575207, 54518, 149101, 134429, 2600001, 575207, 0, 0
27, 986153, 809260, 986823, 986796, 589509, 56103, 153132, 137852, 2700001, 589509, 0, 0
28, 1043438, 856665, 1043831, 1043803, 622763, 59103, 161252, 145240, 2800001, 622763, 0, 0
29, 1069463, 877966, 1069916, 1069888, 638301, 60414, 165208, 148927, 2900001, 638301, 0, 0
30, 1100124, 902748, 1100507, 1100478, 656448, 61996, 169932, 153301, 3000001, 656448, 0, 0
31, 1148808, 943316, 1149302, 1149267, 686866, 65290, 177608, 159948, 3100001, 686866, 0, 0
32, 1177091, 965803, 1177779, 1177742, 702892, 66545, 181917, 163930, 3200001, 702892, 0, 0
33, 1222443, 1002294, 1222842, 1222803, 729224, 68728, 188909, 170453, 3300001, 729224, 0, 0
34, 1245907, 1020840, 1246477, 1246435, 744751, 70353, 193085, 174057, 3400001, 744751, 0, 0
35, 1304018, 1068749, 1304308, 1304258, 778697, 73437, 201288, 181466, 3500001, 778697, 0, 0
36, 1330070, 1089810, 1330471, 1330419, 794334, 74697, 205186, 185083, 3600001, 794334, 0, 0
37, 1361639, 1115515, 1362016, 1361964, 813123, 76299, 210095, 189661, 3700001, 813123, 0, 0
38, 1405993, 1152368, 1406290, 1406230, 841013, 79586, 217228, 195843, 3800001, 841013, 0, 0
39, 1437750, 1177632, 1438234, 1438173, 859253, 80849, 221841, 200125, 3900001, 859253, 0, 0
40, 1480079, 1211394, 1480328, 1480265, 883980, 83019, 228581, 206395, 4000001, 883980, 0, 0
41, 1505557, 1231648, 1505965, 1505900, 900645, 84520, 232842, 210139, 4100001, 900645, 0, 0
42, 1561092, 1277898, 1561678, 1561609, 932759, 87439, 240916, 217405, 4200001, 932759, 0, 0
43, 1587913, 1299463, 1588293, 1588223, 948874, 88810, 244944, 221148, 4300001, 948874, 0, 0
44, 1621441, 1326594, 1621954, 1621883, 968987, 90536, 250141, 225971, 4400001, 968987, 0, 0
45, 1664302, 1362443, 1664661, 1664585, 996395, 93684, 257007, 231866, 4500001, 996395, 0, 0
46, 1700258, 1390864, 1700673, 1700595, 1016687, 94938, 262004, 236536, 4600001, 1016687, 0, 0
47, 1740290, 1422756, 1740563, 1740479, 1040377, 97046, 268422, 242477, 4700001, 1040377, 0, 0
48, 1767751, 1444651, 1768115, 1768030, 1057902, 98588, 272878, 246473, 4800001, 1057902, 0, 0
49, 1822260, 1489810, 1822830, 1822743, 1089593, 101424, 280780, 253634, 4900001, 1089593, 0, 0
50, 1848103, 1510584, 1848750, 1848661, 1105630, 102968, 284826, 257354, 5000001, 1105630, 0, 0
51, 1883754, 1539503, 1884232, 1884143, 1126869, 104775, 290417, 262561, 5100001, 1126869, 0, 0
52, 1923690, 1572397, 1924229, 1924129, 1152360, 107881, 296950, 268154, 5200001, 1152360, 0, 0
53, 1960224, 1601637, 1960609, 1960509, 1173136, 109294, 302228, 273078, 5300001, 1173136, 0, 0
54, 1997473, 1631240, 1997694, 1997592, 1195133, 111134, 308279, 278668, 5400001, 1195133, 0, 0
55, 2026679, 1654900, 2027285, 2027183, 1213672, 112699, 312769, 282704, 5500001, 1213672, 0, 0
56, 2083230, 1701773, 2083706, 2083597, 1246647, 115660, 320807, 289929, 5600001, 1246647, 0, 0
57, 2107469, 1721533, 2108119, 2108005, 1261860, 117215, 324664, 293450, 5700001, 1261860, 0, 0
58, 2144553, 1751496, 2145147, 2145029, 1284095, 119061, 330443, 298816, 5800001, 1284095, 0, 0
59, 2182840, 1782884, 2183111, 2182989, 1308648, 122110, 336824, 304302, 5900001, 1308648, 0, 0
60, 2221325, 1814064, 2221714, 2221587, 1330789, 123609, 342409, 309509, 6000001, 1330789, 0, 0
61, 2255713, 1841428, 2256300, 2256171, 1351157, 125376, 348131, 314779, 6100001, 1351157, 0, 0
62, 2284492, 1864782, 2285285, 2285152, 1369513, 127163, 352692, 318851, 6200001, 1369513, 0, 0
63, 2338057, 1909037, 2338654, 2338518, 1401355, 130068, 360600, 326008, 6300001, 1401355, 0, 0
64, 2364351, 1929938, 2364959, 2364818, 1417384, 131720, 364675, 329704, 6400001, 1417384, 0, 0
65, 2402501, 1960655, 2403142, 2403001, 1440393, 133670, 370644, 335291, 6500001, 1440393, 0, 0
66, 2437202, 1989228, 2437883, 2437740, 1462794, 136528, 376621, 340390, 6600001, 1462794, 0, 0
67, 2479219, 2023110, 2479602, 2479455, 1486836, 138300, 382496, 345871, 6700001, 1486836, 0, 0
68, 2512333, 2049516, 2513077, 2512930, 1506970, 139996, 387959, 350906, 6800001, 1506970, 0, 0
69, 2542438, 2073707, 2543209, 2543059, 1525757, 141680, 392731, 355194, 6900001, 1525757, 0, 0
70, 2596706, 2118801, 2597096, 2596941, 1557309, 144669, 400630, 362292, 7000001, 1557309, 0, 0
71, 2623240, 2140443, 2623777, 2623621, 1573210, 146198, 404719, 365999, 7100001, 1573210, 0, 0
72, 2662232, 2171891, 2662863, 2662706, 1596708, 148211, 410898, 371770, 7200001, 1596708, 0, 0
73, 2694007, 2197484, 2694297, 2694133, 1617434, 150866, 416513, 376490, 7300001, 1617434, 0, 0
74, 2739414, 2234500, 2739784, 2739618, 1643398, 152727, 422777, 382320, 7400001, 1643398, 0, 0
75, 2771895, 2260474, 2772480, 2772312, 1663432, 154593, 428037, 387134, 7500001, 1663432, 0, 0
76, 2802838, 2285602, 2803505, 2803332, 1682232, 156275, 432695, 391470, 7600001, 1682232, 0, 0
77, 2855650, 2329158, 2856178, 2856005, 1713622, 159403, 440525, 398397, 7700001, 1713622, 0, 0
78, 2879768, 2348424, 2880353, 2880178, 1727953, 160831, 444292, 401858, 7800001, 1727953, 0, 0
79, 2922453, 2382589, 2922920, 2922742, 1753696, 163088, 450871, 407949, 7900001, 1753696, 0, 0
80, 2952479, 2406480, 2952885, 2952696, 1773683, 165790, 456231, 412447, 8000001, 1773683, 0, 0
81, 3000335, 2445949, 3000685, 3000494, 1800909, 167835, 462847, 418569, 8100001, 1800909, 0, 0
82, 3030999, 2470486, 3031567, 3031375, 1819971, 169780, 467787, 423049, 8200001, 1819971, 0, 0
83, 3061874, 2495646, 3062705, 3062500, 1838534, 171219, 472436, 427400, 8300001, 1838534, 0, 0
84, 3115077, 2539512, 3115726, 3115501, 1870444, 174451, 480169, 434147, 8400001, 1870444, 0, 0
85, 3141040, 2559709, 3141374, 3141145, 1885508, 175916, 484159, 437831, 8500001, 1885508, 0, 0
86, 3184392, 2594567, 3184851, 3184620, 1911586, 178103, 490906, 444106, 8600001, 1911586, 0, 0
87, 3212427, 2617050, 3212911, 3212672, 1930225, 180452, 495952, 448335, 8700001, 1930225, 0, 0
88, 3260882, 2657153, 3261336, 3261096, 1957905, 182583, 502788, 454665, 8800001, 1957905, 0, 0
89, 3290891, 2681375, 3291481, 3291239, 1976405, 184334, 507625, 459061, 8900001, 1976405, 0, 0
90, 3322119, 2706937, 3322896, 3322653, 1994952, 185678, 512383, 463552, 9000001, 1994952, 0, 0
91, 3374674, 2750246, 3375204, 3374950, 2026821, 188923, 520231, 470391, 9100001, 2026821, 0, 0
92, 3399723, 2769718, 3400174, 3399916, 2041881, 190292, 524147, 474014, 9200001, 2041881, 0, 0
93, 3445347, 2806426, 3445839, 3445577, 2068753, 192387, 531178, 480587, 9300001, 2068753, 0, 0
94, 3472278, 2827757, 3472558, 3472292, 2086394, 194563, 535940, 484554, 9400001, 2086394, 0, 0
95, 3522285, 2868800, 3522605, 3522335, 2115277, 196979, 543023, 491114, 9500001, 2115277, 0, 0
96, 3551239, 2892247, 3551829, 3551559, 2133528, 198840, 547627, 495284, 9600001, 2133528, 0, 0
97, 3583727, 2918780, 3584414, 3584143, 2152636, 200155, 552514, 499915, 9700001, 2152636, 0, 0
98, 3634248, 2960346, 3634838, 3634566, 2183659, 203396, 560146, 506583, 9800001, 2183659, 0, 0
99, 3658643, 2979485, 3658951, 3658679, 2197776, 204716, 564004, 510133, 9900001, 2197776, 0, 0
100, 3706112, 3017864, 3706574, 3706298, 2225780, 207053, 571257, 516886, 10000001, 2225780, 0, 0
101, 3730903, 3037475, 3731393, 3731110, 2242416, 209089, 575777, 520609, 10100001, 2242416, 0, 0
102, 3784111, 3081525, 3784456, 3784169, 2272974, 211563, 582976, 527283, 10200001, 2272974, 0, 0
103, 3811993, 3103903, 3812617, 3812327, 2290577, 213108, 587367, 531245, 10300001, 2290577, 0, 0
104, 3844519, 3130346, 3844849, 3844556, 2309693, 214543, 592332, 535965, 10400001, 2309693, 0, 0
105, 3891985, 3169564, 3892504, 3892204, 2339454, 217951, 599785, 542382, 10500001, 2339454, 0, 0
106, 3918241, 3189862, 3918503, 3918200, 2354747, 219257, 603874, 546158, 10600001, 2354747, 0, 0
107, 3962894, 3226019, 3963306, 3962997, 2381654, 221449, 610870, 552678, 10700001, 2381654, 0, 0
108, 3984437, 3242481, 3984945, 3984622, 2396272, 223039, 614944, 556074, 10800001, 2396272, 0, 0
109, 4040000, 3288517, 4040279, 4039948, 2428843, 225994, 622826, 563282, 10900001, 2428843, 0, 0
110, 4065495, 3309063, 4065899, 4065562, 2444674, 227405, 626779, 566922, 11000001, 2444674, 0, 0
111, 4095335, 3333045, 4095773, 4095428, 2462692, 228861, 631530, 571369, 11100001, 2462692, 0, 0
112, 4144831, 3374373, 4145360, 4145003, 2493647, 232119, 639295, 578076, 11200001, 2493647, 0, 0
113, 4171507, 3395266, 4172339, 4171975, 2509597, 233432, 643418, 581898, 11300001, 2509597, 0, 0
114, 4217141, 3431960, 4217605, 4217226, 2536229, 235648, 650440, 588461, 11400001, 2536229, 0, 0
115, 4239179, 3449162, 4239850, 4239453, 2551020, 237190, 654414, 591839, 11500001, 2551020, 0, 0
116, 4296371, 3496563, 4296770, 4296370, 2584376, 240191, 662636, 599342, 11600001, 2584376, 0, 0
117, 4321154, 3516631, 4321651, 4321247, 2599616, 241485, 666468, 602888, 11700001, 2599616, 0, 0
118, 4352104, 3541508, 4352546, 4352136, 2618078, 242996, 671218, 607297, 11800001, 2618078, 0, 0
119, 4399789, 3581070, 4400402, 4399970, 2648192, 246243, 678701, 613748, 11900001, 2648192, 0, 0
120, 4427318, 3602250, 4428022, 4427588, 2664300, 247520, 682927, 617664, 12000001, 2664300, 0, 0
121, 4473565, 3639489, 4474066, 4473631, 2691559, 249770, 689936, 624192, 12100001, 2691559, 0, 0
122, 4495521, 3656697, 4496132, 4495679, 2706251, 251275, 693870, 627547, 12200001, 2706251, 0, 0
123, 4552524, 3704060, 4552969, 4552511, 2739466, 254331, 702102, 634983, 12300001, 2739466, 0, 0
124, 4576178, 3723017, 4576595, 4576135, 2754071, 255738, 705895, 638485, 12400001, 2754071, 0, 0
125, 4606283, 3747488, 4606742, 4606280, 2772137, 257261, 710721, 642970, 12500001, 2772137, 0, 0
126, 4653064, 3786030, 4653433, 4652949, 2801375, 260431, 717989, 649249, 12600001, 2801375, 0, 0
127, 4683747, 3810438, 4684376, 4683889, 2819003, 261682, 722497, 653434, 12700001, 2819003, 0, 0
128, 4723252, 3842056, 4723503, 4723011, 2842604, 263952, 728896, 659351, 12800001, 2842604, 0, 0
129, 4747912, 3861610, 4748314, 4747803, 2858588, 265370, 732965, 662900, 12900001, 2858588, 0, 0
130, 4803096, 3907042, 4803795, 4803268, 2891034, 268218, 740859, 670005, 13000001, 2891034, 0, 0
131, 4830194, 3928520, 4830571, 4830039, 2907457, 269611, 744969, 673833, 13100001, 2907457, 0, 0
132, 4863798, 3955771, 4864283, 4863748, 2927630, 271438, 750128, 678603, 13200001, 2927630, 0, 0
133, 4905060, 3990232, 4905967, 4905417, 2953922, 274527, 756855, 684387, 13300001, 2953922, 0, 0
134, 4940048, 4017873, 4940449, 4939898, 2973022, 275759, 761667, 688868, 13400001, 2973022, 0, 0
135, 4980095, 4049641, 4980500, 4979941, 2997029, 277732, 768099, 694821, 13500001, 2997029, 0, 0
136, 5005996, 4070115, 5006370, 5005806, 3013528, 279186, 772266, 698457, 13600001, 3013528, 0, 0
