index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 62942, 1228039, 334331, 81762, 2642, 8333, 1414625, 0
1, 47212, 1306541, 198952, 87729, 8909, 7431, 0, 3994
2, 53095, 1389804, 1409, 98530, 13833, 3916, 0, 648
3, 71678, 1353984, 641, 94471, 20980, 15535, 0, 36
4, 97353, 1371672, 504, 90382, 22587, 4382, 1542657, 1092
5, 75467, 1401436, 397, 95843, 26707, 16307, 0, 6279
6, 39414, 1400850, 435, 88607, 26771, 1480, 0, 0
7, 44541, 1420315, 824, 88078, 27441, 16092, 0, 2
8, 57002, 1368912, 1919, 85924, 27959, 12429, 1427631, 0
9, 44038, 1357978, 428608, 82103, 28516, 45101, 0, 56102
10, 55875, 1321888, 2054, 86839, 29400, 39474, 0, 386935
11, 50229, 1391568, 2739, 86035, 29239, 55467, 0, 0
12, 33872, 1391584, 888, 90049, 28670, 2401, 1572882, 0
13, 61319, 1445268, 3740, 88663, 29032, 5425, 0, 26578
14, 44730, 1395741, 1889, 89719, 29233, 34348, 0, 10354
15, 36364, 1455554, 1021, 95805, 29286, 22509, 0, 42281
16, 49223, 1396957, 335, 90728, 32339, 15294, 1044442, 0
17, 51569, 1428338, 17033, 95301, 32874, 17952, 0, 4339
18, 98352, 1434075, 922, 102592, 34956, 4512, 0, 447
19, 36203, 1497398, 848, 98483, 34269, 21026, 0, 16
20, 47207, 1441121, 3019, 91014, 34838, 7043, 1195707, 10802
21, 40199, 1435500, 2217, 96505, 34469, 3960, 0, 8114
22, 72512, 1438987, 630, 98817, 34149, 18247, 0, 1
23, 150443, 1465745, 526, 94136, 34178, 5053, 0, 2
24, 69096, 1444456, 4257, 95409, 33658, 22316, 1275771, 0
25, 133920, 1455830, 18444, 99403, 33561, 1634, 0, 61515
26, 46092, 1475208, 1195, 107191, 36722, 530899, 0, 442413
27, 40241, 1493231, 324, 95914, 36466, 40181, 0, 0
28, 41569, 1466232, 489, 94854, 34556, 7021, 1030182, 0
29, 62221, 1480276, 391, 95363, 33963, 5942, 0, 25468
30, 66687, 1474236, 2726, 96750, 33530, 13770, 0, 6081
31, 71880, 1471317, 743, 96720, 33585, 3603, 0, 47695
32, 36239, 1463078, 6250, 98200, 34880, 5846, 1138386, 0
33, 46467, 1520393, 12890, 102775, 34426, 7238, 0, 4290
34, 48514, 1495605, 865, 108828, 39986, 7826, 0, 253
35, 47047, 1489969, 250, 115772, 38470, 4582, 0, 10
36, 53619, 1470299, 215, 109878, 40595, 9185, 1248936, 1316
37, 630590, 1520718, 460, 111077, 39858, 4637, 0, 16050
38, 81025, 1499030, 785, 108927, 41455, 1508, 0, 0
39, 100199, 1506313, 974, 107354, 41260, 4004, 0, 0
40, 65189, 1512579, 640, 119314, 44690, 12938, 869943, 0
41, 93433, 1521373, 15459, 115586, 43162, 4356, 0, 85592
42, 80612, 1518627, 497, 114489, 47445, 3492, 0, 531927
43, 51840, 1504602, 223, 105200, 44608, 3474, 0, 0
