index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 64815, 63205, 64932, 64932, 16376, 3594, 6492, 6246, 100001, 16376, 0, 0
2, 125735, 122285, 126153, 126153, 32135, 6687, 12944, 12489, 200001, 32135, 0, 0
3, 191710, 186302, 191926, 191924, 48862, 9772, 19385, 18761, 300001, 48862, 0, 0
4, 252824, 245517, 252925, 252920, 64949, 12845, 25822, 25023, 400001, 64949, 0, 0
5, 312776, 303717, 313246, 313221, 81051, 15951, 32269, 31295, 500001, 81051, 0, 0
6, 375703, 364495, 375962, 375910, 97363, 19049, 38758, 37623, 600001, 97363, 0, 0
7, 440907, 427997, 441034, 440961, 114500, 22147, 45185, 43921, 700001, 114500, 0, 0
8, 504942, 490349, 505152, 505053, 131069, 25214, 51636, 50219, 800001, 131069, 0, 0
9, 566853, 550633, 567214, 567081, 147477, 28285, 58089, 56491, 900001, 147477, 0, 0
10, 631712, 613696, 631919, 631764, 164192, 31383, 64521, 62797, 1000001, 164192, 0, 0
11, 693160, 673106, 693273, 693064, 180527, 34474, 70946, 69046, 1100001, 180527, 0, 0
12, 756120, 734422, 756472, 756218, 197225, 37588, 77398, 75363, 1200001, 197225, 0, 0
13, 819468, 796112, 819645, 819348, 213745, 40675, 83830, 81663, 1300001, 213745, 0, 0
14, 881997, 856716, 882233, 881877, 230341, 43768, 90289, 87958, 1400001, 230341, 0, 0
15, 947190, 920202, 947363, 946964, 247318, 46856, 96737, 94274, 1500001, 247318, 0, 0
16, 1011483, 982752, 1011854, 1011404, 264265, 49958, 103193, 100581, 1600001, 264265, 0, 0
17, 1072900, 1042365, 1073033, 1072534, 280674, 53049, 109625, 106854, 1700001, 280674, 0, 0
18, 1132575, 1100177, 1132945, 1132396, 296972, 56097, 116029, 113032, 1800001, 296972, 0, 0
19, 1192595, 1158435, 1192823, 1192244, 312904, 59167, 122469, 119267, 1900001, 312904, 0, 0
20, 1251326, 1215286, 1251483, 1250878, 328819, 62216, 128858, 125439, 2000001, 328819, 0, 0
21, 1311065, 1273371, 1311620, 1310995, 344960, 65296, 135208, 131533, 2100001, 344960, 0, 0
22, 1369991, 1329923, 1370140, 1369492, 361038, 68366, 141575, 137679, 2200001, 361038, 0, 0
23, 1434085, 1392366, 1434511, 1433828, 378072, 71443, 148001, 143953, 2300001, 378072, 0, 0
24, 1495226, 1451947, 1495424, 1494709, 394413, 74496, 154408, 150187, 2400001, 394413, 0, 0
25, 1554930, 1509295, 1555105, 1554360, 410648, 77533, 160828, 156341, 2500001, 410648, 0, 0
26, 1619524, 1572335, 1619830, 1619055, 427640, 80623, 167267, 162633, 2600001, 427640, 0, 0
27, 1680595, 1631504, 1680812, 1679999, 444159, 83712, 173705, 168912, 2700001, 444159, 0, 0
28, 1743125, 1692300, 1743258, 1742386, 460519, 86799, 180139, 175192, 2800001, 460519, 0, 0
29, 1807248, 1754975, 1807698, 1806789, 477510, 89878, 186587, 181473, 2900001, 477510, 0, 0
30, 1870209, 1815980, 1870509, 1869574, 494138, 92925, 193015, 187710, 3000001, 494138, 0, 0
31, 1921312, 1864886, 1921572, 1920613, 509521, 96006, 199379, 193786, 3100001, 509521, 0, 0
32, 1982416, 1924293, 1982830, 1981827, 526125, 99119, 205816, 200088, 3200001, 526125, 0, 0
33, 2044249, 1984103, 2044409, 2043359, 542780, 102233, 212232, 206369, 3300001, 542780, 0, 0
34, 2094588, 2031748, 2094948, 2093876, 558103, 105313, 218655, 212438, 3400001, 558103, 0, 0
35, 2148002, 2083107, 2148587, 2147494, 573545, 108325, 224971, 218406, 3500001, 573545, 0, 0
36, 2204763, 2135305, 2205325, 2204214, 592164, 112172, 233297, 226366, 3600001, 592164, 0, 0
37, 2256766, 2182509, 2257166, 2256047, 609556, 115948, 241204, 233874, 3700001, 609556, 0, 0
38, 2310885, 2234095, 2311036, 2309917, 625670, 119071, 247652, 240166, 3800001, 625670, 0, 0
39, 2365661, 2286793, 2366142, 2365021, 641746, 122203, 254105, 246476, 3900001, 641746, 0, 0
40, 2421033, 2339771, 2421499, 2420371, 657829, 125338, 260573, 252821, 4000001, 657829, 0, 0
41, 2474262, 2390493, 2474440, 2473299, 673647, 128435, 267014, 259096, 4100001, 673647, 0, 0
42, 2528811, 2442752, 2528979, 2527821, 689620, 131550, 273480, 265448, 4200001, 689620, 0, 0
43, 2582367, 2494240, 2582728, 2581539, 705526, 134659, 279948, 271793, 4300001, 705526, 0, 0
44, 2637227, 2546632, 2637365, 2636153, 721362, 137752, 286396, 278101, 4400001, 721362, 0, 0
45, 2690996, 2598185, 2691183, 2689940, 737252, 140870, 292864, 284432, 4500001, 737252, 0, 0
46, 2746046, 2650992, 2746540, 2745265, 753302, 143981, 299338, 290755, 4600001, 753302, 0, 0
47, 2799561, 2701942, 2799983, 2798688, 769342, 147103, 305812, 297070, 4700001, 769342, 0, 0
48, 2853016, 2753089, 2853205, 2851887, 785150, 150245, 312252, 303396, 4800001, 785150, 0, 0
49, 2907020, 2804777, 2907166, 2905833, 801054, 153332, 318720, 309735, 4900001, 801054, 0, 0
50, 2961934, 2857585, 2962442, 2961090, 817172, 156443, 325184, 316071, 5000001, 817172, 0, 0
51, 3017707, 2910891, 3017875, 3016508, 833084, 159541, 331622, 322386, 5100001, 833084, 0, 0
52, 3071533, 2962390, 3071751, 3070360, 848891, 162643, 338090, 328706, 5200001, 848891, 0, 0
53, 3126070, 3014678, 3126436, 3125007, 864871, 165755, 344565, 335042, 5300001, 864871, 0, 0
54, 3181455, 3067868, 3181867, 3180412, 880849, 168861, 351022, 341362, 5400001, 880849, 0, 0
55, 3236635, 3120723, 3236820, 3235355, 896799, 171956, 357455, 347678, 5500001, 896799, 0, 0
56, 3290537, 3172366, 3290703, 3289219, 912803, 175069, 363923, 354016, 5600001, 912803, 0, 0
57, 3342927, 3222665, 3343388, 3341899, 928605, 178191, 370372, 360312, 5700001, 928605, 0, 0
58, 3398155, 3275494, 3398361, 3396864, 944619, 181315, 376812, 366631, 5800001, 944619, 0, 0
59, 3451725, 3326616, 3451894, 3450364, 960793, 184454, 383295, 372992, 5900001, 960793, 0, 0
60, 3504214, 3376846, 3504597, 3503027, 976731, 187586, 389762, 379303, 6000001, 976731, 0, 0
61, 3558329, 3428533, 3558778, 3557167, 992789, 190701, 396233, 385625, 6100001, 992789, 0, 0
62, 3612327, 3480248, 3612510, 3610874, 1008672, 193817, 402670, 391940, 6200001, 1008672, 0, 0
63, 3667189, 3532925, 3667377, 3665707, 1024768, 196938, 409141, 398290, 6300001, 1024768, 0, 0
64, 3721813, 3585754, 3722315, 3720603, 1040836, 200062, 415600, 404652, 6400001, 1040836, 0, 0
65, 3776820, 3638342, 3777037, 3775315, 1056787, 203176, 422046, 410978, 6500001, 1056787, 0, 0
66, 3831558, 3690901, 3831746, 3829981, 1073030, 206285, 428510, 417332, 6600001, 1073030, 0, 0
67, 3886395, 3743407, 3886785, 3884968, 1089107, 209396, 434956, 423645, 6700001, 1089107, 0, 0
68, 3940263, 3795254, 3940649, 3938788, 1105136, 212508, 441424, 429998, 6800001, 1105136, 0, 0
