index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 118595, 2685842, 920862, 172396, 597, 28, 2246445, 0
1, 27132, 2629352, 367899, 172409, 9036, 195, 0, 17410
2, 33624, 2615057, 6607, 172223, 21407, 10697, 0, 16
3, 73321, 2631589, 5037, 170056, 29113, 517, 0, 0
4, 267206, 2686516, 4454, 171285, 35396, 29, 3342535, 0
5, 657874, 2709893, 1690, 172975, 41172, 55, 0, 1568
6, 389135, 2734106, 6979, 174319, 49514, 47, 0, 0
7, 103047, 2760998, 1448, 177757, 57774, 55, 0, 0
8, 61385, 2749020, 1078, 177944, 65322, 138, 2276138, 0
9, 80671, 2777871, 521451, 184410, 74043, 3818, 0, 25017
10, 292874, 2864130, 7326, 183965, 78463, 121, 0, 658566
11, 138704, 2825137, 4937, 178285, 78767, 86, 0, 0
12, 98846, 2821541, 1576, 177177, 77257, 166, 3659189, 0
13, 55251, 2789152, 1752, 176722, 77501, 25, 0, 11299
14, 302081, 2781712, 1727, 176909, 76820, 2980, 0, 7248
15, 29538, 2786545, 1018, 172088, 76705, 15, 0, 423
16, 114144, 2739309, 479, 178916, 76998, 40, 2150476, 0
17, 83720, 2740113, 14388, 179783, 77733, 17, 0, 1555
18, 58765, 2757830, 1558, 173413, 78432, 210, 0, 13
19, 280887, 2781974, 1280, 182003, 81599, 66, 0, 0
20, 37366, 2793154, 400, 187081, 83842, 261, 1998307, 0
21, 6160, 2791194, 163, 181035, 82309, 18, 0, 2188
22, 30028, 2754178, 225, 183306, 83524, 86, 0, 0
23, 110421, 2897536, 506, 187362, 86109, 152, 0, 0
24, 128247, 2779862, 890, 174345, 85471, 14164, 2672149, 0
25, 179841, 2763793, 11440, 174536, 86808, 45, 0, 35339
26, 184201, 2752525, 643, 181438, 83608, 765, 0, 845370
27, 88130, 2762258, 8370, 179691, 84817, 28, 0, 0
28, 74023, 2778472, 398, 178108, 84890, 12007, 2215841, 0
29, 297470, 2802882, 214, 181777, 85837, 117, 0, 21068
30, 343496, 2805973, 6620, 181661, 86277, 2923, 0, 1814
31, 201964, 2928318, 1363, 188848, 88171, 189, 0, 1743
32, 58752, 2945236, 333, 206053, 86071, 783, 1767853, 0
33, 28597, 2804001, 21517, 192476, 92104, 31, 0, 1549
34, 39638, 2807722, 3879, 184095, 89906, 461, 0, 5
35, 34907, 2936671, 237, 184808, 89147, 321, 0, 0
36, 104354, 2865083, 3529, 185481, 88821, 651, 2570174, 0
37, 416117, 2780375, 537, 189790, 87849, 249, 0, 9207
38, 140829, 2762413, 46, 183399, 87725, 1245, 0, 0
39, 25450, 2782302, 1313, 189644, 89328, 4, 0, 0
40, 214060, 2816817, 329, 177006, 86394, 38, 1718070, 0
41, 93159, 2834612, 3506, 178324, 85126, 44, 0, 39246
42, 102184, 2796481, 610, 175696, 84030, 9, 0, 1160949
43, 134305, 2874503, 130, 189910, 82876, 174, 0, 0
44, 279977, 2763578, 361, 180098, 81222, 2631, 2097419, 0
45, 72752, 2775358, 248, 178876, 80841, 750, 0, 13000
46, 80233, 2777769, 255, 177794, 82290, 10189, 0, 998
47, 105546, 2789606, 179, 178347, 81828, 573, 0, 35
48, 105928, 2781040, 52, 169282, 80986, 137, 1926358, 0
49, 24544, 2780493, 13768, 174633, 79595, 5, 0, 925
50, 53205, 2789686, 401, 170046, 80296, 100, 0, 1
51, 96495, 2839534, 388, 181445, 88836, 254, 0, 0
52, 340126, 2784248, 150, 180842, 87920, 213, 1373017, 0
53, 849528, 2705126, 295, 157428, 80280, 24, 0, 889
54, 82614, 2564737, 67, 149480, 76307, 168, 0, 0
55, 83952, 2393899, 89, 143219, 76883, 338, 0, 0
56, 295328, 2110765, 144, 123522, 77678, 144, 1935327, 0
57, 62146, 1856798, 3771, 115029, 78702, 9, 0, 12706
58, 94329, 1576853, 253, 95024, 79133, 118, 0, 1245312
59, 147488, 1267245, 73, 77764, 78738, 118, 0, 0
60, 10126, 1007369, 149, 59592, 78744, 4353, 2072907, 0
61, 267076, 727022, 31, 50455, 79336, 69, 0, 4965
62, 320769, 364536, 55, 28829, 76816, 75, 0, 427
63, 249865, 33148, 23, 217, 76778, 53, 0, 304
64, 119812, 2685842, 27873, 176760, 644, 5245, 4000, 0
65, 13616, 2629352, 40437, 170835, 11159, 100, 0, 237
66, 41961, 2615057, 1409, 171679, 22195, 8890, 0, 0
67, 130721, 2631589, 1338, 170151, 29704, 317, 0, 0
68, 45815, 2686516, 294, 176317, 42039, 10862, 2214, 0
69, 19072, 2709893, 132, 177332, 49945, 91, 0, 3195
70, 51334, 2734106, 1025, 191541, 68560, 189385, 0, 0
71, 67800, 2760998, 343, 187722, 76976, 82, 0, 0
72, 54995, 2749020, 271, 190600, 86792, 1418, 3226, 0
73, 82063, 2777871, 1384030, 189065, 90210, 13, 0, 28524
74, 288904, 2864130, 15352, 184495, 84839, 1085, 0, 1314831
75, 139885, 2825137, 2997, 185819, 83920, 7269, 0, 0
76, 504854, 2821541, 10519, 179713, 82922, 37392, 2162, 0
77, 25441, 2789152, 841, 185453, 84074, 411965, 0, 7961
78, 39773, 2781712, 557, 187039, 85634, 407051, 0, 163
79, 201839, 2786545, 11010, 197443, 86235, 623, 0, 29
80, 54883, 2739309, 241, 189601, 85291, 344, 2340, 0
81, 30157, 2740113, 79628, 177384, 84891, 19, 0, 931
82, 261050, 2757830, 843, 177432, 88497, 136, 0, 0
83, 259975, 2781974, 435, 185896, 87838, 45, 0, 0
84, 190288, 2793154, 234, 187592, 88660, 192, 7615581, 0
85, 246679, 2791194, 220, 193954, 88800, 17, 0, 1726
86, 268632, 2754178, 405, 187752, 90815, 1023, 0, 0
87, 576862, 2897536, 219, 189064, 89776, 100, 0, 0
88, 107871, 2779862, 224, 195758, 89896, 257, 6758130, 0
89, 372601, 2763793, 15895, 180252, 89917, 248, 0, 11903
90, 70893, 2752525, 528, 178914, 91940, 33, 0, 1658422
91, 56979, 2762258, 442, 178710, 89942, 29, 0, 0
92, 76395, 2778472, 558, 178993, 87742, 11725, 5686688, 0
