index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 791401536, 1082 , {2f2bd: 31} , {7: 27} , {249: 31} , {2f2bd1c0: 29} , {2f2bd440: -28} , {40d39f: -28} , {58: 29} , {92: 28} , 1  
2, 2f2bd400, 439 , {2f2bd: 31} , {7: 27} , {249: 31} , {2f2bd1c0: 29} , {2f2bd400: -32} , {40d39f: -28} , {60: 30} , {ad: 30} , 1  
3, ee165280, 41e 430 , {ee165: 27} {ee165: 27} , {0: 27} {1: 31} , {249: 31} {249: 31} , {ee165000: 29} {ee165040: 28} , {ee165280: -29} {ee165280: -29} , {40f70a: 15} {40d329: -32} , {54: 30} {58: 29} , {82: 27} {8d: 29} , 1  1  
4, ee165240, 41d 42f , {ee165: 27} {ee165: 27} , {0: 27} {1: 31} , {249: 31} {249: 31} , {ee165000: 29} {ee165040: 28} , {ee165240: -29} {ee165240: -29} , {40f70a: 15} {40d329: -32} , {5c: 29} {64: 27} , {9d: 29} {b8: 30} , 1  1  
5, ee165200, 41c 42e , {ee165: 27} {ee165: 27} , {0: 27} {1: 31} , {249: 31} {249: 31} , {ee165000: 29} {ee165040: 28} , {ee165200: -32} {ee165200: -32} , {40f70a: 15} {40d329: -32} , {68: 28} {74: 28} , {c8: 30} {f3: 28} , 1  1  
6, ee1651c0, 41b 42d , {ee165: 27} {ee165: 27} , {0: 27} {1: 31} , {249: 31} {249: 31} , {ee165000: 29} {ee165040: 28} , {ee1651c0: -31} {ee1651c0: -31} , {40f70a: 15} {40d329: -32} , {78: 29} {8: 31} , {103: 30} {13e: 31} , 1  1  
7, ee165180, 41a 42c , {ee165: 27} {ee165: 27} , {0: 27} {1: 31} , {249: 31} {249: 31} , {ee165000: 29} {ee165040: 28} , {ee165180: -32} {ee165180: -32} , {40f70a: 15} {40d329: -32} , {c: 29} {24: 29} , {14e: 31} {1a9: 29} , 1  1  
8, ee165140, 419 42b , {ee165: 27} {ee165: 27} , {0: 27} {1: 31} , {249: 31} {249: 31} , {ee165000: 29} {ee165040: 28} , {ee165140: -29} {ee165140: -29} , {40f70a: 15} {40d329: -32} , {2c: 30} {cc: 27} , {1c9: 28} {244: 28} , 1  1  
9, ee165100, 418 42a , {ee165: 27} {ee165: 27} , {0: 27} {1: 31} , {249: 31} {249: 31} , {ee165000: 29} {ee165040: 28} , {ee165100: -29} {ee165100: -29} , {40f70a: 15} {40d329: -32} , {d4: 27} {84: 30} , {264: 28} {31f: 29} , 1  1  
a, ee1650c0, 417 429 , {ee165: 27} {ee165: 27} , {0: 27} {1: 31} , {249: 31} {249: 31} , {ee165000: 29} {ee165040: 28} , {ee1650c0: -32} {ee1650c0: -32} , {40f70a: 15} {40d329: -32} , {8c: 30} {150: 27} , {33f: 27} {44a: 27} , 1  1  
b, ee165080, 416 428 , {ee165: 27} {ee165: 27} , {0: 27} {1: 31} , {249: 31} {249: 31} , {ee165000: 29} {ee165040: 28} , {ee165080: -30} {ee165080: -30} , {40f70a: 15} {40d329: -32} , {154: 30} {138: 31} , {45a: 27} {5e5: 28} , 1  1  
c, ee165040, 415 , {ee165: 27} , {0: 27} , {249: 31} , {ee165000: 29} , {ee165040: -31} , {40f70a: 15} , {138: 31} , {5e5: 28} , 0  
d, 2f2bd3c0, 414 427 438 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {5: 30} {6: 29} {7: 27} , {249: 31} {249: 31} {249: 31} , {2f2bd140: 28} {2f2bd180: 31} {2f2bd1c0: 29} , {2f2bd3c0: -29} {2f2bd3c0: -29} {2f2bd3c0: -29} , {40d350: -24} {40d350: -24} {40d39f: -28} , {54: 30} {58: 29} {6c: 29} , {82: 27} {8d: 29} {d8: 31} , 1  1  1  
