index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 5328918208, 1576 , {13da0d: 0} , {26: 11} , {b67: -1} , {3da0d980: 10} , {3da0d6c0: -14} , {a2e2ae: 7} , {11e: 13} , {3db73c57: 15} 
2, 13da0d700, 623 , {13da0d: 0} , {f: 13} , {16e: 12} , {3da0d3c0: 15} , {3da0d700: 7} , {a2e2ae: 7} , {118: 14} , {3db73c97: 15} 
3, 147d818c0, 621 , {147d81: -16} , {1d: 13} , {a1a: 15} , {47d81740: 13} , {47d818c0: 8} , {a2e2ae: 7} , {123: 12} , {47ef21cb: 12} 
4, 147d81980, 620 , {147d81: -16} , {27: 12} , {54a: -8} , {47d819c0: 15} , {47d81980: 9} , {a2e29c: -11} , {117: 15} , {47ef228b: 14} 
5, c044bf00, 61f , {c044b: 0} , {3b: -7} , {230: -1} , {c044bec0: 11} , {c044bf00: 7} , {a3063f: 0} , {122: 13} , {c0534f63: 13} 
6, 1f579eac0, 61e , {1f579e: 8} , {2e: 10} , {636: -16} , {f579eb80: 15} , {f579eac0: 1} , {a2e29c: -11} , {11e: 13} , {f59bcde8: 15} 
7, 147d81580, 61c , {147d81: -16} , {15: 15} , {eab: -14} , {47d81540: 14} , {47d81580: 4} , {a2e2d7: 15} , {116: -10} , {47ef1e8c: 15} 
8, 1f579e940, 61b , {1f579e: 8} , {22: 15} , {ec2: 5} , {f579e880: 15} , {f579e940: -4} , {a2e29c: -11} , {15d: 15} , {f59bcc68: 9} 
9, bb43f280, 5b8 , {bb43f: -16} , {10: 15} , {e71: 14} , {bb43f400: 13} , {bb43f280: 15} , {a24401: -10} , {15f: 15} , {bb522fcf: 15} 
a, bb43f240, 5b4 , {bb43f: -16} , {8: 15} , {3af: 15} , {bb43f200: 13} , {bb43f240: 15} , {a24201: 14} , {11d: 15} , {bb522f87: 15} 
b, 1232bf340, 5ae , {1232bf: -5} , {c: 15} , {0: -16} , {232bf300: 15} , {232bf340: -7} , {a0f20b: 15} , {116: -10} , {2340a9c7: 1} 
c, 174cbbc0, 5aa , {174cb: -3} , {2b: 15} , {b4d: 13} , {174cbac0: 11} , {174cbbc0: -16} , {a43e4e: 15} , {115: 15} , {1750c184: 15} 
d, 1c68b4600, 578 , {1c68b4: -16} , {17: 14} , {7bd: -10} , {c68b45c0: 15} , {c68b4600: -7} , {a31dac: -5} , {11d: 15} , {c6aa3b2a: 13} 
e, 14e792780, 560 , {14e792: 14} , {11: 15} , {527: -2} , {4e792440: 6} , {4e792780: 7} , {a392cb: -16} , {114: 14} , {4e909d5d: 15} 
f, 115a8ecc0, 545 , {115a8e: -3} , {32: 14} , {b9b: 14} , {15a8ec80: 15} , {15a8ecc0: 4} , {a392b6: 15} , {123: 12} , {15bcd598: 12} 
10, 4cd10e80, 53b 53e , {4cd10: 11} {4cd10: 11} , {38: 14} {39: 15} , {161: 15} {161: 15} , {4cd10e00: 13} {4cd10e40: 15} , {4cd10e80: -16} {4cd10e80: -16} , {656510: 13} {656540: 15} , {155: 15} {133: 15} , {4cd77124: 15} {4cd77125: 15} 
11, 15a162e40, 538 , {15a162: 15} , {37: 14} , {249: 12} , {5a162dc0: 15} , {5a162e40: -16} , {656443: -16} , {15d: 15} , {5a2d6533: 13} 
12, 1f4c02500, 512 , {1f4c02: 4} , {13: 15} , {20e: 14} , {f4c024c0: 15} , {f4c02500: -16} , {a784c0: 15} , {11b: 11} , {f4e20f15: 15} 
13, 1f4c026c0, 50f , {1f4c02: 4} , {19: 13} , {249: 12} , {f4c02640: 15} , {f4c026c0: -14} , {a78643: 15} , {162: 15} , {f4e210db: 15} 
14, 1f4c02680, 50d 50e , {1f4c02: 4} {1f4c02: 4} , {18: 12} {19: 13} , {249: 12} {249: 12} , {f4c02600: 13} {f4c02640: 15} , {f4c02680: -16} {f4c02680: -16} , {a78606: -16} {a78643: 15} , {161: 15} {144: 15} , {f4e2109a: 12} {f4e2109b: 15} 
15, 1f4c02640, 509 50b 50c , {1f4c02: 4} {1f4c02: 4} {1f4c02: 4} , {16: 15} {17: 14} {18: 12} , {249: 12} {249: 12} {249: 12} , {f4c02580: 10} {f4c025c0: 15} {f4c02600: 13} , {f4c02640: -16} {f4c02640: -16} {f4c02640: -16} , {a78584: -13} {a785d0: 12} {a78606: -16} , {194: 15} {164: 15} {142: 15} , {f4e21058: 15} {f4e21059: 12} {f4e2105a: 15} 
16, 1f4c02600, 508 50a , {1f4c02: 4} {1f4c02: 4} , {16: 15} {17: 14} , {a49: 12} {a49: 12} , {f4c02580: 10} {f4c025c0: 15} , {f4c02600: -7} {f4c02600: -7} , {a78584: -13} {a785d0: 12} , {169: 15} {149: 15} , {f4e21018: 15} {f4e21019: 14} 
17, 1f4c025c0, 506 507 , {1f4c02: 4} {1f4c02: 4} , {15: 15} {16: 15} , {349: 15} {349: 15} , {f4c02540: 14} {f4c02580: 10} , {f4c025c0: 3} {f4c025c0: 3} , {a78541: 14} {a78584: -13} , {159: 11} {14c: 15} , {f4e20fd7: 14} {f4e20fd8: 12} 
18, 1f4c02580, 505 , {1f4c02: 4} , {15: 15} , {c69: 15} , {f4c02540: 14} , {f4c02580: 4} , {a78541: 14} , {12d: 14} , {f4e20f97: 15} 
19, 84e768c0, 502 , {84e76: -9} , {26: 11} , {4c9: 15} , {84e76980: 10} , {84e768c0: 8} , {960980: 14} , {12f: 14} , {84f20f5c: -9} 
