index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 6, 0, 100001, 0, 0, 0
2, 0, 0, 0, 0, 0, 0, 10, 0, 200001, 0, 0, 0
3, 0, 0, 0, 0, 0, 0, 10, 0, 300001, 0, 0, 0
4, 0, 0, 0, 0, 0, 0, 12, 0, 400001, 0, 0, 0
5, 0, 0, 0, 0, 0, 0, 12, 0, 500001, 0, 0, 0
6, 5076, 4378, 5284, 5019, 3874, 840, 1714, 1115, 600001, 3874, 0, 0
7, 5358, 4641, 5625, 5348, 4144, 874, 1826, 1184, 700001, 4144, 0, 0
8, 9291, 8253, 9890, 9596, 6942, 922, 2938, 2232, 800001, 6942, 0, 0
9, 60557, 49214, 60646, 60071, 29707, 954, 10155, 9433, 900001, 29707, 0, 0
10, 65077, 53707, 65193, 64617, 31819, 972, 10591, 9861, 1000001, 31819, 0, 0
11, 65782, 54312, 66091, 65456, 32524, 1133, 10919, 10022, 1100001, 32524, 0, 0
12, 67764, 56186, 68057, 67410, 34043, 1518, 11363, 10452, 1200001, 34043, 0, 0
13, 69923, 58342, 70205, 69558, 35627, 1934, 11806, 10883, 1300001, 35627, 0, 0
14, 75124, 63019, 75419, 74765, 39502, 2332, 12989, 11856, 1400001, 39502, 0, 0
15, 75681, 63545, 75984, 75329, 39876, 2340, 13172, 11969, 1500001, 39876, 0, 0
16, 76425, 64280, 76760, 76105, 40378, 2342, 13378, 12115, 1600001, 40378, 0, 0
17, 79430, 66962, 79555, 78893, 42217, 2369, 13940, 12651, 1700001, 42217, 0, 0
18, 80000, 67532, 80189, 79518, 42567, 2376, 14113, 12808, 1800001, 42567, 0, 0
19, 80570, 68102, 80792, 80119, 42881, 2381, 14267, 12938, 1900001, 42881, 0, 0
