index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 1654, 232259, 84206, 15245, 401, 291, 6255, 17692
1, 13778, 249991, 8834, 17190, 1353, 317, 6090, 21957
2, 35344, 267176, 36135, 16831, 2130, 317, 7849, 15344
3, 13447, 284894, 2359, 17830, 2726, 298, 7067, 24076
4, 174, 294172, 825, 20370, 3346, 364, 8159, 10331
5, 8305, 292483, 952, 17877, 3908, 352, 8506, 18794
6, 136468, 296552, 289, 18352, 4272, 341, 8246, 25245
7, 455, 301270, 232, 18836, 4873, 339, 7623, 33410
8, 0, 318880, 183, 18948, 5240, 353, 9661, 15708
9, 34324, 328409, 68179, 18948, 5669, 327, 6380, 24525
10, 190, 334186, 3101, 19332, 5905, 314, 4881, 13683
11, 593, 335034, 37073, 19563, 6112, 319, 4992, 15572
12, 75, 327527, 485, 20139, 6105, 481, 6213, 25748
13, 2205, 314242, 635, 18837, 6149, 366, 4649, 9350
14, 7098, 323486, 1145, 19826, 6258, 336, 5671, 20706
15, 1185, 336536, 941, 20255, 6127, 335, 5524, 23831
16, 9764, 339500, 602, 20733, 6432, 971, 5730, 10709
17, 6, 338009, 1880, 21334, 6408, 2828, 5147, 19038
18, 9495, 334928, 1449, 21951, 6931, 2089, 4778, 14714
19, 9067, 344042, 978, 20942, 6469, 466, 4995, 16623
20, 39089, 356984, 950, 21776, 6669, 1153, 17265, 20734
21, 182, 351744, 1117, 21837, 6829, 2011, 12301, 26258
22, 1877, 346003, 423, 21735, 6959, 373, 13774, 18927
23, 3518, 353538, 461, 22709, 7379, 336, 12250, 11121
24, 3357, 347970, 216, 22104, 7673, 357, 5490, 28325
25, 9048, 337372, 4653, 21972, 7210, 1765, 13086, 20406
26, 32, 339177, 596, 22159, 7139, 368, 7904, 28359
27, 8162, 340593, 890, 20975, 7224, 317, 5789, 13267
28, 337, 341339, 217, 20670, 7635, 332, 5251, 16665
29, 979, 343535, 460, 21274, 7666, 321, 6879, 18387
30, 1112, 343379, 373, 20122, 7358, 324, 6657, 25558
31, 9700, 345832, 545, 20355, 7357, 339, 7589, 28814
32, 8493, 343134, 242, 21247, 7662, 340, 4139, 20391
33, 1579, 352391, 5085, 20534, 7652, 319, 7853, 18279
34, 635, 360845, 454, 21193, 7756, 296, 4076, 12224
35, 434, 404163, 674, 31315, 14942, 305, 6382, 27058
36, 19472, 409783, 248, 31382, 16455, 1373, 6084, 14817
37, 44594, 370402, 270, 27780, 10144, 4621, 6064, 11520
38, 1562, 348087, 642, 22902, 9007, 4705, 6213, 21411
39, 632, 337200, 142, 23760, 9023, 2269, 2684, 20996
40, 9826, 341753, 140, 26387, 9551, 556, 7258, 23186
41, 4725, 336768, 6055, 22267, 8804, 16207, 5867, 18025
42, 33613, 335960, 209, 21444, 7742, 2151, 5809, 27677
43, 30561, 345063, 327, 22092, 7635, 2217, 4296, 20632
44, 10943, 344946, 1126, 21780, 7451, 2602, 4718, 11352
45, 1198, 348145, 753, 20062, 7110, 2326, 4298, 13460
46, 1525, 343147, 362, 20122, 7419, 1903, 2647, 19545
47, 10979, 348519, 729, 20557, 7481, 2088, 4255, 25545
48, 27, 343285, 277, 21931, 8345, 2455, 2782, 14887
49, 21621, 342063, 3258, 22436, 8967, 3488, 0, 19031
50, 8600, 338700, 396, 21807, 7894, 403, 7091, 25052
51, 901, 331515, 235, 19237, 7551, 1545, 1782, 16263
52, 1319, 329546, 395, 23343, 11896, 1583, 4318, 14907
53, 31928, 313549, 151, 23307, 12142, 719, 1819, 27760
54, 39603, 298764, 931, 18930, 8081, 1206, 2116, 17098
55, 610, 275945, 304, 17304, 7985, 1113, 2815, 8728
56, 113374, 265947, 302, 17401, 8047, 1369, 2787, 15313
57, 33250, 248659, 1054, 16251, 8087, 891, 2877, 15168
58, 1336, 238881, 710, 15950, 8379, 1091, 2529, 26230
59, 895, 211022, 306, 14209, 8379, 926, 1306, 11206
60, 13, 173561, 561, 9352, 8613, 181, 3319, 12375
61, 92595, 149365, 200, 8008, 8332, 107, 2523, 26106
62, 125513, 114153, 252, 6105, 8158, 53, 2651, 15896
63, 216, 65206, 405, 3690, 7822, 34, 1917, 32190
64, 3610, 232259, 1146, 12037, 569, 1192, 2398, 17038
65, 279, 249991, 1003, 13021, 1816, 539, 2398, 23436
66, 345, 267176, 641, 13626, 2845, 12692, 3256, 14747
67, 2658, 284894, 1863, 16271, 2924, 1142, 956, 24640
68, 18009, 294172, 558, 15283, 3117, 252, 3630, 11079
69, 34559, 292483, 1128, 15696, 3234, 840, 1358, 19016
70, 43728, 296552, 397, 15810, 3420, 259, 4123, 25501
71, 289, 301270, 357, 15824, 3572, 372, 1301, 33820
72, 40665, 318880, 1151, 16555, 3889, 1363, 2960, 15875
73, 213021, 328409, 147924, 16544, 3831, 1824, 2880, 25179
74, 5650, 334186, 3053, 18075, 4410, 1930, 1129, 15166
75, 692, 335034, 1122, 17932, 4460, 1790, 3959, 14617
76, 11555, 327527, 312, 18272, 4386, 1839, 3930, 27264
77, 1, 314242, 683, 17693, 4340, 1567, 3560, 9285
78, 705, 323486, 395, 18983, 4181, 1794, 2820, 21201
79, 567, 336536, 2581, 20388, 4963, 1904, 1489, 24330
80, 72, 339500, 436, 19935, 4572, 1827, 5903, 10114
81, 1245, 338009, 8456, 20378, 4431, 1583, 3799, 19172
82, 22404, 334928, 6605, 20795, 4869, 1752, 4863, 15798
83, 20808, 344042, 1071, 22123, 4826, 2002, 5141, 16185
84, 2024, 356984, 382, 23367, 5777, 2015, 11554, 21545
85, 733, 351744, 176, 22504, 6074, 2303, 11569, 25798
86, 34817, 346003, 337, 20289, 6320, 1767, 11509, 19007
87, 21562, 353538, 256, 20568, 5240, 1577, 11250, 12024
88, 284, 347970, 411, 21338, 5539, 1212, 14848, 26620
89, 299, 337372, 5586, 19562, 5758, 710, 12045, 19803
90, 1914, 339177, 948, 18871, 5336, 270, 16146, 29138
91, 135, 340593, 598, 18458, 5638, 805, 9161, 13213
92, 880, 341339, 434, 18614, 5159, 218, 14536, 17388
93, 83987, 343535, 170, 18977, 4725, 225, 20721, 15799
94, 485, 343379, 275, 19250, 4902, 152, 29112, 26092
95, 66112, 345832, 289, 19004, 5085, 162, 41964, 27666
96, 2493, 343134, 204, 18592, 5042, 147, 50095, 17892
97, 21903, 352391, 8581, 26087, 12134, 163, 3628, 17111
98, 1058, 360845, 5726, 27452, 12542, 86, 2836, 12480
99, 1070, 404163, 173, 25990, 10031, 2305, 3069, 28043
100, 621, 409783, 447, 31762, 10133, 1690, 3336, 18918
101, 268, 370402, 3128, 27567, 7264, 1875, 2973, 11991
102, 11699, 348087, 242, 22735, 7340, 2086, 3049, 20860
103, 1470, 337200, 105, 22854, 6579, 173, 2762, 20418
104, 138627, 341753, 453, 20530, 7040, 179, 3730, 22729
105, 4841, 336768, 4648, 20353, 5712, 187, 3204, 18198
106, 7641, 335960, 828, 20137, 4966, 228, 3632, 28795
107, 19495, 345063, 842, 22042, 5248, 225, 3213, 20656
108, 16374, 344946, 275, 21834, 5824, 171, 3507, 12036
109, 101640, 348145, 1158, 22221, 5733, 127, 3957, 13210
110, 31377, 343147, 399, 19855, 5922, 1388, 3476, 18540
111, 469, 348519, 115, 20566, 5763, 172, 3663, 25339
112, 12408, 343285, 334, 20049, 5898, 650, 4081, 14931
113, 129186, 342063, 1811, 21564, 6282, 173, 2769, 18691
114, 2083, 338700, 452, 20022, 7307, 244, 4569, 25338
115, 1131, 331515, 325, 19485, 7324, 660, 3647, 16193
116, 13370, 329546, 381, 18496, 6450, 127, 3424, 15960
117, 3758, 313549, 409, 18675, 6190, 150, 3250, 28603
118, 356, 298764, 939, 17664, 6237, 645, 3475, 14981
119, 43494, 275945, 274, 16249, 6117, 135, 3150, 8131
