index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 4798223360, 120 , {11dff1: -32} , {11: 30} , {4e4: -32} , {1dff1440: 26} , {1dff1400: -32} , {4080b5: 30} , {ffffff88: -32} , {129: -4} 
2, 11dff1480, 77 , {11dff1: -32} , {11: 30} , {4e4: -32} , {1dff1440: 26} , {1dff1480: -32} , {4080b5: 30} , {5c: 31} , {129: -4} 
3, c0af0640, 76 , {c0af0: 18} , {7: 29} , {d6f: -32} , {c0af01c0: 30} , {c0af0640: -32} , {40b335: 31} , {4a8: 31} , {a5: -18} 
4, f9e16080, 75 , {f9e16: -24} , {26: 31} , {0: -32} , {f9e16980: 30} , {f9e16080: -32} , {4049de: -32} , {fffff728: -32} , {ad: -32} 
5, f9e168c0, 74 , {f9e16: -24} , {26: 31} , {0: -32} , {f9e16980: 30} , {f9e168c0: -31} , {4049de: -32} , {ffffff68: -32} , {ad: -32} 
6, f9e16a00, 73 , {f9e16: -24} , {26: 31} , {0: -32} , {f9e16980: 30} , {f9e16a00: -32} , {4049de: -32} , {94: 30} , {ad: -32} 
7, 19568cb00, 72 , {19568c: 27} , {2a: 31} , {d1: -31} , {9568ca80: 30} , {9568cb00: -31} , {40682e: -32} , {ac: 31} , {b5: -11} 
8, c941e1c0, 57 , {c941e: -16} , {17: 30} , {865: -32} , {c941e5c0: 30} , {c941e1c0: -31} , {4019ae: -32} , {fffffc18: 31} , {65: -32} 
9, 82c475c0, 43 , {82c47: -24} , {15: 29} , {24b: -31} , {82c47540: -32} , {82c475c0: -32} , {40edce: 0} , {98: 31} , {69: 31} 
a, 82c47500, 42 , {82c47: -24} , {15: 29} , {24b: -31} , {82c47540: -32} , {82c47500: -32} , {40edce: 0} , {ffffffd8: -32} , {69: 31} 
b, 5ed91080, 40 , {5ed91: 24} , {33: 31} , {389: -32} , {5ed91cc0: 31} , {5ed91080: -32} , {404ec5: 0} , {fffff3d4: -32} , {59: -22} 
c, 5ed91d00, 3f , {5ed91: 24} , {33: 31} , {389: -32} , {5ed91cc0: 31} , {5ed91d00: -32} , {404ec5: 0} , {54: 31} , {59: -22} 
d, b746c480, 3e , {b746c: -26} , {13: 31} , {53a: -32} , {b746c4c0: 31} , {b746c480: -32} , {40233e: -32} , {ffffff9c: -32} , {179: 18} 
e, 9d8c6fc0, 30 31 37 38 3b 3d 41 , {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} , {3a: 31} {3a: 31} {3b: 31} {3b: 31} {3d: 31} {3c: 29} {3e: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {8a: 31} {8a: 31} {8a: 31} , {9d8c6e80: 30} {9d8c6e80: 30} {9d8c6ec0: -7} {9d8c6ec0: -7} {9d8c6f40: 31} {9d8c6f00: 30} {9d8c6f80: 31} , {9d8c6fc0: -32} {9d8c6fc0: -32} {9d8c6fc0: -32} {9d8c6fc0: -32} {9d8c6fc0: -32} {9d8c6fc0: -32} {9d8c6fc0: -32} , {406d5c: 0} {406d5c: 0} {406d5c: 0} {406d5c: 0} {406d5c: 0} {406d76: 0} {4068dc: -32} , {94: 30} {5c: 31} {a0: 31} {7c: 31} {a0: 31} {16c: 31} {1c0: 31} , {f4: 31} {99: 1} {1ab: 31} {114: 31} {38f: 31} {4ba: 31} {605: 31} 
f, 18db78ac0, 28 , {18db78: -12} , {24: 30} , {83d: -32} , {8db78900: -19} , {8db78ac0: -32} , {4059b5: 31} , {1e8: 31} , {189: 25} 
10, 18db78dc0, 27 , {18db78: -12} , {24: 30} , {83d: -32} , {8db78900: -19} , {8db78dc0: -32} , {4059b5: 31} , {4a0: 31} , {189: 25} 
11, 20f2ee40, 26 , {20f2e: 27} , {3a: 31} , {dd9: -32} , {20f2ee80: 30} , {20f2ee40: -32} , {403215: -32} , {fffffff4: -32} , {d9: -32} 
12, 1050f2e00, 24 , {1050f2: 29} , {39: 31} , {e9c: -32} , {50f2e40: 31} , {50f2e00: -32} , {40d4d5: 0} , {ffffffd4: -32} , {59: -22} 
13, 1050f2a00, 23 , {1050f2: 29} , {39: 31} , {e9c: -32} , {50f2e40: 31} , {50f2a00: -32} , {40d4d5: 0} , {fffffbd4: -32} , {59: -22} 
14, 9d8c6f80, 1a 22 2e 2f 35 36 3a 3c , {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} , {38: 31} {39: 31} {3a: 31} {3a: 31} {3b: 31} {3b: 31} {3d: 31} {3c: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {211: 31} {211: 31} , {9d8c6e00: 31} {9d8c6e40: 31} {9d8c6e80: 30} {9d8c6e80: 30} {9d8c6ec0: -7} {9d8c6ec0: -7} {9d8c6f40: 31} {9d8c6f00: 30} , {9d8c6f80: -32} {9d8c6f80: -32} {9d8c6f80: -32} {9d8c6f80: -32} {9d8c6f80: -32} {9d8c6f80: -32} {9d8c6f80: -32} {9d8c6f80: -32} , {40615c: -32} {400d5c: 0} {406d5c: 0} {406d5c: 0} {406d5c: 0} {406d5c: 0} {406d5c: 0} {406d76: 0} , {54: 31} {58: 31} {a0: 31} {74: 31} {b8: 31} {24: 31} {198: 31} {1f4: 31} , {7a: 31} {85: 30} {18b: 31} {f4: 31} {2b2: 31} {1ab: 31} {46a: 31} {5d5: 31} 
15, 9d8c6f40, 8 10 11 18 19 20 21 2c 2d 33 34 , {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} {9d8c6: -32} , {36: 31} {37: 31} {37: 31} {38: 31} {38: 31} {39: 31} {39: 31} {3a: 31} {3a: 31} {3b: 31} {3b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9d8c6d80: 30} {9d8c6dc0: 30} {9d8c6dc0: 30} {9d8c6e00: 31} {9d8c6e00: 31} {9d8c6e40: 31} {9d8c6e40: 31} {9d8c6e80: 30} {9d8c6e80: 30} {9d8c6ec0: -7} {9d8c6ec0: -7} , {9d8c6f40: -32} {9d8c6f40: -32} {9d8c6f40: -32} {9d8c6f40: -32} {9d8c6f40: -32} {9d8c6f40: -32} {9d8c6f40: -32} {9d8c6f40: -32} {9d8c6f40: -32} {9d8c6f40: -32} {9d8c6f40: -32} , {40416c: -32} {400cdc: 0} {400cdc: 0} {40615c: -32} {40615c: -32} {400d5c: 0} {400d5c: 0} {406d5c: 0} {406d5c: 0} {406d5c: 0} {406d5c: 0} , {54: 31} {94: 30} {5c: 31} {98: 31} {64: 31} {a0: 31} {6c: 31} {bc: 31} {1c: 31} {e4: 31} {e8: 31} , {7b: 31} {f5: -17} {9a: 31} {130: 31} {b5: -11} {16b: 31} {d0: 31} {292: 31} {18b: 31} {469: 31} {2b2: 31} 
