index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 56580, 47244, 58078, 58078, 14496, 2128, 20745, 19764, 100001, 14496, 0, 0
2, 119458, 98599, 121145, 121145, 28745, 3890, 40976, 39737, 200001, 28745, 0, 0
3, 183446, 150811, 184927, 184927, 44047, 5832, 61353, 59776, 300001, 44047, 0, 0
4, 246910, 202775, 248429, 248429, 59543, 6995, 81508, 79714, 400001, 59543, 0, 0
5, 306736, 251650, 308326, 308326, 74861, 8034, 101894, 99919, 500001, 74861, 0, 0
6, 372202, 305746, 373544, 373544, 90610, 9080, 122248, 120107, 600001, 90610, 0, 0
7, 432883, 355499, 434362, 434362, 106376, 10151, 142765, 140321, 700001, 106376, 0, 0
8, 495971, 407254, 497561, 497561, 121590, 11264, 163046, 160456, 800001, 121590, 0, 0
9, 558723, 458565, 560150, 560150, 137120, 12330, 183539, 180740, 900001, 137120, 0, 0
10, 619679, 507399, 621332, 621332, 152909, 13530, 203925, 200843, 1000001, 152909, 0, 0
11, 680602, 556089, 682236, 682236, 168506, 14608, 224204, 220869, 1100001, 168506, 0, 0
12, 743749, 607069, 745017, 745017, 183835, 15626, 244415, 240853, 1200001, 183835, 0, 0
13, 806202, 658306, 807875, 807875, 199848, 16836, 264745, 260892, 1300001, 199848, 0, 0
14, 871669, 711122, 872936, 872936, 216398, 18023, 284988, 280949, 1400001, 216398, 0, 0
15, 931871, 760490, 933307, 933307, 231444, 19238, 305480, 301230, 1500001, 231444, 0, 0
16, 997190, 813900, 998600, 998600, 248028, 20502, 325848, 321366, 1600001, 248028, 0, 0
17, 1057733, 862983, 1059082, 1059082, 264197, 21811, 346299, 341492, 1700001, 264197, 0, 0
18, 1120913, 914614, 1122550, 1122550, 279386, 23074, 366561, 361570, 1800001, 279386, 0, 0
19, 1183377, 965762, 1185039, 1185039, 295003, 24300, 386842, 381636, 1900001, 295003, 0, 0
20, 1243858, 1014081, 1245387, 1245387, 310851, 25642, 407173, 401663, 2000001, 310851, 0, 0
21, 1304072, 1062562, 1305645, 1305645, 325999, 26747, 427404, 421698, 2100001, 325999, 0, 0
22, 1366173, 1112640, 1367692, 1367692, 341151, 27899, 447572, 441686, 2200001, 341151, 0, 0
23, 1429383, 1164702, 1431074, 1431074, 357028, 29163, 468019, 461865, 2300001, 357028, 0, 0
24, 1493678, 1216774, 1495200, 1495200, 373356, 30436, 488151, 481819, 2400001, 373356, 0, 0
25, 1555166, 1266901, 1556632, 1556632, 389051, 31725, 508723, 502177, 2500001, 389051, 0, 0
26, 1619420, 1319594, 1620862, 1620862, 405045, 32892, 529048, 522335, 2600001, 405045, 0, 0
27, 1681243, 1369562, 1682772, 1682772, 421046, 34222, 549374, 542369, 2700001, 421046, 0, 0
28, 1744138, 1421100, 1745513, 1745513, 436160, 35473, 569662, 562486, 2800001, 436160, 0, 0
29, 1807646, 1472887, 1809000, 1809000, 451633, 36781, 590014, 582651, 2900001, 451633, 0, 0
30, 1868829, 1521829, 1870217, 1870217, 467553, 38069, 610382, 602778, 3000001, 467553, 0, 0
31, 1931536, 1571828, 1932950, 1932950, 483422, 39307, 630742, 622859, 3100001, 483422, 0, 0
32, 1994654, 1622968, 1996221, 1996221, 498879, 40435, 651009, 642917, 3200001, 498879, 0, 0
33, 2059049, 1675629, 2060621, 2060621, 514199, 41634, 671361, 663072, 3300001, 514199, 0, 0
34, 2122785, 1726854, 2124389, 2124389, 531000, 42991, 691528, 682948, 3400001, 531000, 0, 0
35, 2183342, 1776324, 2184882, 2184882, 546712, 44204, 711982, 703214, 3500001, 546712, 0, 0
36, 2247446, 1828856, 2248771, 2248771, 562620, 45425, 732248, 723291, 3600001, 562620, 0, 0
37, 2309243, 1879151, 2310726, 2310726, 579206, 46707, 752675, 743426, 3700001, 579206, 0, 0
38, 2370581, 1928773, 2372279, 2372279, 595093, 48044, 772845, 763164, 3800001, 595093, 0, 0
39, 2436029, 1982301, 2437571, 2437571, 610826, 49284, 793196, 783338, 3900001, 610826, 0, 0
40, 2497023, 2031059, 2498591, 2498591, 626676, 50520, 813534, 803414, 4000001, 626676, 0, 0
41, 2558811, 2080608, 2560428, 2560428, 642464, 51626, 833834, 823534, 4100001, 642464, 0, 0
42, 2622955, 2132057, 2624511, 2624511, 657880, 52577, 854061, 843586, 4200001, 657880, 0, 0
43, 2687274, 2184729, 2688580, 2688580, 672863, 53550, 874421, 863744, 4300001, 672863, 0, 0
44, 2752498, 2237382, 2754171, 2754171, 690267, 54725, 894672, 883758, 4400001, 690267, 0, 0
45, 2814290, 2287655, 2815585, 2815585, 705824, 55722, 915227, 904112, 4500001, 705824, 0, 0
46, 2879425, 2340991, 2880880, 2880880, 721665, 56764, 935610, 924297, 4600001, 721665, 0, 0
47, 2941382, 2391241, 2942816, 2942816, 737650, 57858, 955997, 944452, 4700001, 737650, 0, 0
48, 3003636, 2442153, 3004957, 3004957, 753225, 58922, 976210, 964494, 4800001, 753225, 0, 0
49, 3067873, 2494615, 3069370, 3069370, 768839, 59982, 996525, 984652, 4900001, 768839, 0, 0
50, 3129557, 2544499, 3131118, 3131118, 783961, 60974, 1016790, 1004726, 5000001, 783961, 0, 0
51, 3191723, 2593879, 3193219, 3193219, 800061, 62016, 1037181, 1024891, 5100001, 800061, 0, 0
52, 3253881, 2643991, 3255452, 3255452, 815347, 62997, 1057365, 1044887, 5200001, 815347, 0, 0
53, 3317675, 2696145, 3318979, 3318979, 830765, 64063, 1077715, 1065033, 5300001, 830765, 0, 0
54, 3380702, 2747038, 3382332, 3382332, 847548, 65212, 1097935, 1085006, 5400001, 847548, 0, 0
55, 3442768, 2797255, 3444123, 3444123, 863495, 66288, 1118325, 1105175, 5500001, 863495, 0, 0
56, 3506780, 2849723, 3508168, 3508168, 879328, 67394, 1138683, 1125347, 5600001, 879328, 0, 0
57, 3569256, 2900510, 3570728, 3570728, 895737, 68580, 1159133, 1145533, 5700001, 895737, 0, 0
58, 3631802, 2951628, 3633418, 3633418, 911304, 69689, 1179346, 1165559, 5800001, 911304, 0, 0
59, 3696672, 3004425, 3698059, 3698059, 927044, 70812, 1199751, 1185794, 5900001, 927044, 0, 0
60, 3758789, 3055020, 3760111, 3760111, 942141, 71933, 1220132, 1205990, 6000001, 942141, 0, 0
61, 3819813, 3103231, 3821223, 3821223, 958344, 73104, 1240475, 1226078, 6100001, 958344, 0, 0
62, 3882058, 3153704, 3883371, 3883371, 974184, 74140, 1260742, 1246128, 6200001, 974184, 0, 0
63, 3946102, 3206296, 3947577, 3947577, 989492, 75175, 1281022, 1266213, 6300001, 989492, 0, 0
64, 4010417, 3258146, 4011796, 4011796, 1005510, 76412, 1301210, 1286122, 6400001, 1005510, 0, 0
65, 4071903, 3308151, 4073492, 4073492, 1021784, 77552, 1321615, 1306322, 6500001, 1021784, 0, 0
66, 4136563, 3360944, 4138045, 4138045, 1038022, 78732, 1342032, 1326549, 6600001, 1038022, 0, 0
