index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 272108, 2778550, 56588778, 182409, 161191, 41866, 2646678, 0
1, 266004, 3310693, 150887, 216438, 175280, 112478, 0, 34958
2, 265587, 3271585, 5, 223610, 181930, 12727, 0, 0
3, 414410, 3283640, 220, 223472, 183162, 35909, 0, 0
4, 373542, 3338113, 29, 224942, 181667, 20943, 755955, 0
5, 342589, 3704250, 7237, 324343, 244975, 140157, 0, 4416
6, 325732, 3837195, 608, 340348, 247666, 96904, 0, 0
7, 313549, 3754307, 9, 343522, 253444, 90653, 0, 0
8, 316550, 3544566, 2796, 229619, 190844, 3996, 892833, 0
9, 266300, 3540503, 129292, 229682, 189430, 11067, 0, 2393725
10, 253108, 3536316, 161, 231589, 188782, 42890, 0, 30
11, 361186, 3485900, 39, 228181, 188919, 42752, 0, 0
12, 263130, 3485991, 58, 229385, 187606, 103754, 993000, 0
13, 236850, 3543462, 1973, 232225, 190645, 108030, 0, 283854
14, 341628, 3557035, 3065, 232275, 193601, 9249, 0, 0
15, 331288, 3413195, 3538, 234545, 194316, 10861, 0, 0
16, 236850, 3545255, 1, 233081, 193753, 39434, 1017748, 0
17, 263413, 3379028, 27979, 232488, 194748, 162996, 0, 35984
18, 316528, 3510864, 10, 230576, 198492, 115126, 0, 0
19, 251278, 3513584, 271, 231393, 193851, 11733, 0, 0
20, 382669, 3534391, 0, 233026, 192526, 29764, 1173600, 0
21, 229813, 4368351, 73, 287164, 164409, 13804, 0, 2061
22, 235055, 4584123, 452, 302080, 176003, 13632, 0, 0
23, 237102, 4551946, 51, 298410, 178210, 199797, 0, 0
24, 266748, 4468125, 916, 305555, 176589, 44810, 1222755, 0
25, 256688, 4431755, 1354, 300605, 174478, 121813, 0, 2529608
26, 285976, 4822741, 12, 331052, 177343, 3300, 0, 27
27, 295258, 4906504, 15, 335278, 178232, 15555, 0, 0
28, 293944, 4950736, 23, 338794, 193030, 38443, 1245529, 0
29, 266938, 4868925, 61609, 333419, 181839, 7061, 0, 265258
30, 326359, 4849675, 122233, 328759, 177360, 245711, 0, 0
31, 277691, 4869286, 0, 331728, 177511, 127669, 0, 0
32, 281084, 4861736, 2, 331476, 178586, 38138, 1733703, 0
33, 352634, 4927460, 289, 329771, 178144, 17661, 0, 36691
34, 289675, 4899594, 69, 335317, 181252, 30869, 0, 0
35, 172933, 4978129, 1353, 338515, 180784, 1861, 0, 0
36, 298251, 4928060, 81, 337106, 182113, 6772, 1240550, 0
37, 464718, 4883787, 65011, 335185, 182853, 24406, 0, 5413
38, 375749, 4903108, 37034, 335548, 164593, 17213, 0, 0
39, 293045, 4989081, 113, 335740, 165808, 8943, 0, 0
40, 177997, 4880505, 0, 334047, 164729, 12540, 1460142, 0
41, 361753, 4957021, 2109, 340236, 169247, 33815, 0, 3435775
42, 322910, 4805658, 2, 328973, 150737, 19169, 0, 34
43, 362018, 5647006, 76, 385383, 104391, 4686, 0, 0
44, 283876, 5791174, 8, 382667, 99192, 29271, 1004929, 0
45, 327081, 5706946, 59, 388772, 104119, 29991, 0, 302784
46, 229974, 5699524, 1181, 387534, 104173, 13379, 0, 0
47, 305845, 5674635, 79, 386827, 104412, 25196, 0, 1
48, 306880, 5903200, 20872, 393720, 107453, 20593, 1108175, 0
49, 257058, 5996223, 114871, 398258, 109690, 13651, 0, 28100
50, 292911, 5921750, 3, 394712, 112737, 3155, 0, 0
51, 383185, 5746983, 645, 388164, 107279, 219556, 0, 0
52, 336755, 5904427, 199, 390466, 107970, 6163, 1204542, 0
53, 282947, 5900204, 6525, 393312, 108156, 76972, 0, 1333
54, 463963, 5683374, 4160, 387219, 108086, 50093, 0, 0
55, 342893, 5727478, 6822, 390743, 108670, 33864, 0, 0
56, 247428, 5817965, 3206, 395598, 109753, 29186, 1425132, 0
57, 213907, 5850575, 8194, 395077, 109676, 13745, 0, 1062127
58, 182198, 5831292, 1098, 396116, 109985, 59007, 0, 30
59, 331076, 5811573, 135, 393544, 109338, 47902, 0, 0
60, 340986, 5881349, 13, 395606, 109358, 147154, 1870947, 0
61, 244919, 6107356, 188058, 462907, 173698, 125708, 0, 100768
62, 284036, 5921748, 1079929, 451502, 173960, 4303, 0, 0
63, 343982, 5464302, 3180, 365611, 118238, 24819, 0, 0
64, 231050, 2778550, 2028, 163561, 146051, 166230, 227876, 0
65, 320903, 3310693, 49336, 195289, 161005, 185439, 0, 8432
66, 275724, 3271585, 21579, 202252, 168623, 175540, 0, 0
67, 305557, 3283640, 512, 202773, 169009, 17180, 0, 0
68, 253050, 3338113, 4687, 202611, 166021, 35348, 257753, 0
69, 298057, 3704250, 1577, 203826, 166190, 5634, 0, 2942
70, 311585, 3837195, 347, 210347, 170514, 8162, 0, 0
71, 290699, 3754307, 76, 210118, 174054, 10153, 0, 0
72, 218958, 3544566, 78452, 209352, 175298, 33599, 309553, 0
73, 195387, 3540503, 781466, 208509, 174814, 130304, 0, 3378422
74, 308746, 3536316, 8785, 209416, 172853, 72584, 0, 26
75, 334761, 3485900, 202, 207349, 172450, 38558, 0, 0
76, 247391, 3485991, 447, 208851, 172214, 244913, 94763, 0
77, 214790, 3543462, 1712633, 209498, 174814, 45620, 0, 334409
78, 243632, 3557035, 2715934, 209233, 177161, 36945, 0, 0
79, 257301, 3413195, 418, 209492, 177149, 39257, 0, 0
80, 147989, 3545255, 5, 209309, 176334, 28015, 292878, 0
81, 222751, 3379028, 103669, 209705, 176537, 72141, 0, 32628
82, 256032, 3510864, 16, 209081, 176538, 22353, 0, 0
83, 370828, 3513584, 18, 208302, 176285, 26691, 0, 0
84, 340481, 3534391, 4, 209282, 174962, 153055, 3852849, 0
85, 225606, 4368351, 26054803, 259523, 149180, 50864, 0, 2815
86, 289887, 4584123, 95, 272595, 160066, 21278, 0, 0
87, 316972, 4551946, 223, 270652, 164189, 9380, 0, 0
88, 169183, 4468125, 24, 277606, 162672, 3118, 3910885, 0
89, 268073, 4431755, 783676, 274095, 160715, 11428, 0, 1190243
90, 284969, 4822741, 9, 296910, 160970, 37659, 0, 29341
91, 250208, 4906504, 21, 303234, 162718, 30514, 0, 0
92, 251124, 4950736, 42, 307323, 165553, 19183, 3057895, 0
93, 275348, 4868925, 431, 302685, 166226, 111791, 0, 85487
94, 193113, 4849675, 2069, 301419, 163931, 94146, 0, 3715050
95, 216515, 4869286, 18, 301557, 162903, 23903, 0, 5061716
96, 371335, 4861736, 148, 301479, 162293, 43613, 2623883, 0
97, 345430, 4927460, 93, 301230, 162463, 5765, 0, 1525
98, 316310, 4899594, 0, 304417, 165022, 2934, 0, 1011943
99, 297220, 4978129, 23, 306796, 164676, 17324, 0, 3679475
100, 283000, 4928060, 51, 303678, 164879, 41691, 2035864, 80607
101, 269732, 4883787, 3414457, 300261, 165293, 54817, 0, 1976
102, 234914, 4903108, 96393, 303792, 149706, 53991, 0, 126950
103, 368807, 4989081, 335, 304620, 151342, 7353, 0, 432951
104, 236715, 4880505, 13, 303563, 149888, 1160, 1651956, 59093
105, 336607, 4957021, 243394, 307371, 151694, 143389, 0, 3263231
106, 271335, 4805658, 0, 296320, 136345, 5808, 0, 65787
107, 244325, 5647006, 4247284, 348587, 94952, 34372, 0, 45078
108, 274103, 5791174, 53, 347245, 91101, 13977, 1380224, 8519
109, 299552, 5706946, 1611, 354551, 96017, 48280, 0, 376678
110, 251150, 5699524, 940, 353853, 95794, 41139, 0, 3306686
111, 293381, 5674635, 206, 350136, 95413, 51985, 0, 4491274
112, 370481, 5903200, 4, 355151, 97523, 136613, 1169528, 362
113, 252412, 5996223, 378, 363102, 100014, 146225, 0, 36179
114, 276175, 5921750, 444, 357643, 100555, 40025, 0, 2372313
115, 370089, 5746983, 126646, 355715, 99147, 7617, 0, 2358832
116, 436427, 5904427, 3791, 356446, 99260, 40242, 932671, 51809
117, 345421, 5900204, 158, 357523, 98557, 3438, 0, 4723
118, 233030, 5683374, 14125, 353354, 98007, 8430, 0, 283425
119, 255519, 5727478, 2594, 357860, 99208, 6418, 0, 222835
120, 273563, 5817965, 0, 358663, 100022, 130759, 761542, 25577
121, 261994, 5850575, 2097, 357475, 99577, 224497, 0, 1128629
122, 417342, 5831292, 20615, 356872, 99747, 21354, 0, 91064
123, 364421, 5811573, 15840, 353654, 98897, 37524, 0, 25550
124, 230085, 5881349, 191, 357738, 99381, 26125, 694760, 2959
125, 352487, 6107356, 25706, 354046, 99108, 2605, 0, 68361
126, 327370, 5921748, 44408, 342772, 99957, 50051, 0, 3350376
127, 272113, 5464302, 1303, 327667, 100463, 211643, 0, 3635465
128, 247568, 2778550, 242, 167421, 146792, 15236, 149303, 35
129, 301903, 3310693, 0, 199039, 159408, 121804, 0, 1455
130, 252812, 3271585, 5, 204568, 165951, 157391, 0, 2090767
131, 279647, 3283640, 3, 207428, 167637, 1985, 0, 1467825
132, 291362, 3338113, 139, 208270, 165830, 4441, 101840, 28426
133, 283766, 3704250, 21, 208981, 165250, 2938, 0, 5067
134, 299997, 3837195, 23, 213882, 168264, 34668, 0, 249913
135, 278502, 3754307, 4, 212670, 170686, 8569, 0, 128651
