index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4851821952, 3825 3827 , {12130e: -30} {12130e: -30} , {20: 28} {a: 26} , {43e: 13} {43e: 13} , {2130e800: 19} {2130e280: 25} , {2130ed80: -10} {2130ed80: -10} , {890f2d: 30} {89fa01: 27} , {b14: 27} {b7c: 29} , {ce: 27} {419: -27} , 1  1  
2, b099a240, ea1 , {b099a: -28} , {a: 26} , {a09: 30} , {b099a280: 25} , {b099a240: -32} , {89bbb3: -29} , {ffffff60: -4} , {28d: 23} , 1  
3, f88d2d80, daa dbe , {f88d2: -29} {f88d2: -29} , {35: 31} {20: 28} , {11b: 31} {43e: 13} , {f88d2d40: 25} {f88d2800: 19} , {f88d2d80: -10} {f88d2d80: -10} , {89c0e5: 26} {89131a: 28} , {140: 27} {b14: 27} , {409: 29} {72: 27} , 1  1  
4, 1708497c0, d7f , {170849: -32} , {a: 26} , {419: 30} , {70849280: 25} , {708497c0: -29} , {89e80b: 29} , {5d8: 28} , {271: 28} , 1  
5, 783a0d80, d45 , {783a0: -31} , {20: 28} , {43e: 13} , {783a0800: 19} , {783a0d80: -10} , {88e00e: 27} , {b1c: 29} , {7e: 31} , 1  
6, 1b4ec4d80, d20 , {1b4ec4: -31} , {20: 28} , {a0e: 31} , {b4ec4800: 19} , {b4ec4d80: -10} , {886825: 27} , {5e4: 31} , {409: 29} , 1  
7, 321fd680, d15 , {321fd: -28} , {20: 28} , {fb6: -30} , {321fd800: 19} , {321fd680: 26} , {8884bf: 27} , {fffffef4: 31} , {349: 31} , 1  
8, 321fd400, d0c , {321fd: -28} , {a: 26} , {7f4: -27} , {321fd280: 25} , {321fd400: 9} , {88348f: 28} , {1c0: 4} , {38d: 31} , 1  
9, 321fd840, d08 , {321fd: -28} , {36: 26} , {cf3: 30} , {321fdd80: 24} , {321fd840: -7} , {888597: 29} , {fffffa60: 29} , {291: 27} , 1  
a, 11d711340, c7d , {11d711: -30} , {21: -30} , {55: -29} , {1d711840: 27} , {1d711340: -32} , {891ccd: -29} , {60: -32} , {8e: -30} , 1  
b, 10d136280, c79 , {10d136: -29} , {35: 31} , {0: -30} , {d136d40: 25} , {d136280: -30} , {891cc0: 3} , {fffff5c4: -30} , {3e9: -31} , 1  
c, 1a8ce26c0, c78 , {1a8ce2: -31} , {2f: -30} , {55: -29} , {a8ce2bc0: 14} , {a8ce26c0: -30} , {891c9d: 27} , {60: -32} , {8e: -30} , 1  
d, 1a8ce2100, c76 , {1a8ce2: -31} , {2f: -30} , {0: -30} , {a8ce2bc0: 14} , {a8ce2100: -31} , {891c9d: 27} , {fffff5c4: -30} , {3e9: -31} , 1  
e, 1077a94c0, c75 , {1077a9: 27} , {27: -28} , {55: -29} , {77a99c0: 28} , {77a94c0: -11} , {891c8b: -29} , {60: -32} , {8e: -30} , 1  
f, 1edb1a40, c73 , {1edb1: -31} , {3d: -32} , {55: -29} , {1edb1f40: 26} , {1edb1a40: -32} , {891c78: 28} , {60: -32} , {8e: -30} , 1  
10, 1edb1480, c71 , {1edb1: -31} , {3d: -32} , {0: -30} , {1edb1f40: 26} , {1edb1480: -30} , {891c78: 28} , {fffff5c4: -30} , {3e9: -31} , 1  
11, 17c955340, c5e , {17c955: -30} , {21: -30} , {55: -29} , {7c955840: 27} , {7c955340: -32} , {891b50: 26} , {60: -32} , {8e: -30} , 1  
12, 4d7ee840, c5c , {4d7ee: -31} , {35: 31} , {55: -29} , {4d7eed40: 25} , {4d7ee840: -7} , {891b42: -30} , {60: -32} , {8e: -30} , 1  
13, 1690b16c0, c59 , {1690b1: -29} , {2f: -30} , {55: -29} , {690b1bc0: 14} , {690b16c0: -30} , {891b1d: -29} , {60: -32} , {8e: -30} , 1  
14, 1690b1100, c57 , {1690b1: -29} , {2f: -30} , {0: -30} , {690b1bc0: 14} , {690b1100: -31} , {891b1d: -29} , {fffff5c4: -30} , {3e9: -31} , 1  
15, df1e04c0, c56 , {df1e0: 28} , {27: -28} , {55: -29} , {df1e09c0: 28} , {df1e04c0: -11} , {891b0b: 28} , {60: -32} , {8e: -30} , 1  
16, 5ab29a40, c54 , {5ab29: -28} , {3d: -32} , {55: -29} , {5ab29f40: 26} , {5ab29a40: -32} , {891af7: 29} , {60: -32} , {8e: -30} , 1  
17, 5ab29480, c52 , {5ab29: -28} , {3d: -32} , {0: -30} , {5ab29f40: 26} , {5ab29480: -30} , {891af7: 29} , {fffff5c4: -30} , {3e9: -31} , 1  
18, 1f9a94140, c51 , {1f9a94: -29} , {19: -1} , {55: -29} , {f9a94640: 31} , {f9a94140: -19} , {891ae7: 30} , {60: -32} , {8e: -30} , 1  
